One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
44269,25351.5,18917.5,6434,44269,
2860,17854.333333333332,18734.8931201174,2860,44269,
5556,14779.75,17076.48538744141,2860,44269,
5507,12925.2,15717.585862975267,2860,44269,
1610,11039.333333333334,14954.973082185365,1610,44269,
1534,9681.42857142857,14239.539236698265,1534,44269,
1329,8637.375,13603.280963957739,1329,44269,
3367,8051.777777777777,12931.806437168592,1329,44269,
1855,7432.1,12408.241651821583,1329,44269,
2953,7024.909090909091,11900.66116157605,1329,44269,
1319,6549.416666666667,11502.635128948594,1319,44269,
1708,6177.0,11126.419252599437,1319,44269,
5205,6107.571428571428,10724.607783133182,1319,44269,
5141,6043.133333333333,10363.76040419478,1319,44269,
3241,5868.0,10057.566026380338,1319,44269,
1975,5639.0,9800.174374198956,1319,44269,
740,5366.833333333333,9589.9396316603,740,44269,
6215,5411.473684210527,9336.083036254218,740,44269,
6349,5458.35,9101.981901075173,740,44269,
12684,5802.428571428572,9014.922330550073,740,44269,
1297,5597.636363636364,8857.512289501927,740,44269,
1723,5429.173913043478,8698.779532845892,740,44269,
1516,5266.125,8551.453323424523,740,44269,
2731,5164.72,8393.393304355515,740,44269,
1332,5017.307692307692,8263.336613151403,740,44269,
1596,4890.592592592592,8134.569228774374,740,44269,
1400,4765.928571428572,8014.210441141283,740,44269,
1435,4651.068965517241,7898.241680932293,740,44269,
6581,4715.4,7773.212350116264,740,44269,
4258,4700.645161290323,7647.2372685716655,740,44269,
1486,4600.1875,7547.554200026903,740,44269,
1219,4497.727272727273,7454.883232923835,740,44269,
5556,4528.85294117647,7346.6106115931925,740,44269,
4024,4514.428571428572,7241.386940105226,740,44269,
6438,4567.861111111111,7147.097923682722,740,44269,
2259,4505.459459459459,7059.789211287823,740,44269,
2771,4459.815789473684,6971.808380732034,740,44269,
2405,4407.128205128205,6889.505702858319,740,44269,
1967,4346.125,6813.500631787965,740,44269,
5568,4375.926829268293,6732.53512716781,740,44269,
2100,4321.738095238095,6660.946436611384,740,44269,
1537,4256.976744186047,6596.403415704272,740,44269,
3222,4233.454545454545,6522.837445379348,740,44269,
2170,4187.6,6457.122153611984,740,44269,
5261,4210.934782608696,6388.4684372709835,740,44269,
1595,4155.276595744681,6331.4040817893665,740,44269,
1316,4096.125,6278.215300495436,740,44269,
1635,4045.8979591836733,6223.557802758929,740,44269,
1499,3994.96,6171.317314674396,740,44269,
2434,3964.3529411764707,6114.346179990618,740,44269,
5020,3984.653846153846,6057.004289011243,740,44269,
1476,3937.3207547169814,6009.291942636286,740,44269,
4792,3953.1481481481483,5954.505298378909,740,44269,
2432,3925.490909090909,5903.6244980142255,740,44269,
1582,3883.6428571428573,5858.901806008442,740,44269,
1447,3840.8947368421054,5816.084725378346,740,44269,
1662,3803.3275862068967,5772.699862545437,740,44269,
1361,3761.9322033898306,5732.24533421894,740,44269,
3473,3757.116666666667,5684.396256688617,740,44269,
5563,3786.72131147541,5642.272243509143,740,44269,
2429,3764.8225806451615,5599.197919299702,740,44269,
1308,3725.8253968253966,5563.063052408204,740,44269,
395,3673.78125,5534.8671660572345,395,44269,
1620,3642.1846153846154,5497.940055895922,395,44269,
1597,3611.1969696969695,5461.846757888534,395,44269,
6358,3652.194029850746,5431.1554754189565,395,44269,
3799,3654.3529411764707,5391.1015620096705,395,44269,
2309,3634.855072463768,5354.307644860127,395,44269,
1170,3599.6428571428573,5323.965804429504,395,44269,
2669,3586.5352112676055,5287.477539208408,395,44269,
923,3549.5416666666665,5259.875125095388,395,44269,
5595,3577.5616438356165,5229.132307042556,395,44269,
1681,3551.9324324324325,5198.294341704997,395,44269,
4904,3569.96,5165.851014602209,395,44269,
4246,3578.8552631578946,5132.330789642694,395,44269,
2548,3565.4675324675327,5100.230617613478,395,44269,
929,3531.6666666666665,5076.10412055693,395,44269,
1376,3504.3797468354433,5049.628454320022,395,44269,
1993,3485.4875,5020.777790825217,395,44269,
2522,3473.5925925925926,4990.823205255619,395,44269,
1500,3449.5243902439024,4965.025464099979,395,44269,
1392,3424.734939759036,4940.127780124714,395,44269,
1770,3405.035714285714,4913.912630884129,395,44269,
1422,3381.705882352941,4889.59916996338,395,44269,
1359,3358.186046511628,4865.922161010655,395,44269,
1446,3336.206896551724,4842.168100264261,395,44269,
1543,3315.8295454545455,4818.327400338662,395,44269,
2369,3305.191011235955,4792.220943389013,395,44269,
1751,3287.9222222222224,4768.30697936974,395,44269,
545,3257.78021978022,4750.648973138551,395,44269,
1642,3240.217391304348,4727.729190696851,395,44269,
4409,3252.7849462365593,4703.787432677671,395,44269,
1572,3234.904255319149,4681.876887847502,395,44269,
5687,3260.7157894736843,4663.889017960864,395,44269,
390,3230.8125,4648.680299541339,390,44269,
1487,3212.8350515463917,4628.009159121848,390,44269,
4006,3220.9285714285716,4605.026271834474,390,44269,
3418,3222.919191919192,4581.751911586728,390,44269,
1730,3207.99,4561.205023883492,390,44269,
3700,3212.861386138614,4538.830053881057,390,44269,
3463,3215.3137254901962,4516.593328354145,390,44269,
3521,3218.2815533980583,4494.714584105685,390,44269,
2054,3207.0865384615386,4474.495904376305,390,44269,
5042,3224.5619047619048,4456.702449385451,390,44269,
2081,3213.7735849056603,4437.007801633334,390,44269,
4519,3225.9719626168226,4418.01087194616,390,44269,
2147,3215.9814814814813,4398.723665854216,390,44269,
1964,3204.4954128440368,4380.126328503401,390,44269,
1591,3189.827272727273,4362.859701990908,390,44269,
1472,3174.3513513513512,4346.194640087487,390,44269,
1611,3160.3928571428573,4329.247003061896,390,44269,
1405,3144.858407079646,4313.182768046227,390,44269,
1582,3131.1491228070176,4296.6957443909905,390,44269,
1525,3117.182608695652,4280.57191949375,390,44269,
1482,3103.0862068965516,4264.761188222427,390,44269,
1391,3088.4529914529912,4249.420265126825,390,44269,
1340,3073.635593220339,4234.410263833906,390,44269,
1623,3061.4453781512607,4218.659862673503,390,44269,
1947,3052.1583333333333,4202.266721655178,390,44269,
1017,3035.3388429752067,4188.919968801045,390,44269,
1456,3022.3934426229507,4174.146596900499,390,44269,
1740,3011.967479674797,4158.738610229155,390,44269,
1816,3002.3225806451615,4143.31656064899,390,44269,
1450,2989.904,4129.026394537094,390,44269,
1802,2980.4761904761904,4113.959286543544,390,44269,
5090,2997.0866141732286,4101.970275624177,390,44269,
4377,3007.8671875,4087.721346015814,390,44269,
1683,2997.5968992248063,4073.5041854817914,390,44269,
2017,2990.0538461538463,4058.71091947552,390,44269,
1438,2978.206106870229,4045.4459792784796,390,44269,
