Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2296,1805, 1805.0, 59.177288, 59.177288, 0, 
5060,2329, 2067.0, 76.319008, 67.748148, 0, 
10010,2652, 2262.0, 86.921072, 74.13912266666668, 0, 
14510,3962, 2687.0, 129.84876, 88.06653200000001, 0, 
20770,4089, 2967.4, 133.997856, 97.2527968, 0, 
26290,3954, 3131.8333333333335, 129.577904, 102.64031466666665, 0, 
31600,4243, 3290.571428571429, 139.062848, 107.8435337142857, 0, 
36480,3893, 3365.8750000000005, 127.58984, 110.31182199999999, 0, 
42420,4084, 3445.666666666667, 133.834024, 112.92539999999998, 0, 
47426,3850, 3486.1000000000004, 126.172296, 114.2500896, 0, 
53140,4426, 3571.545454545455, 145.052928, 117.05034763636363, 0, 
58810,4086, 3614.416666666667, 133.90260800000001, 118.45470266666665, 0, 
64580,4266, 3664.538461538462, 139.817136, 120.09796676923075, 0, 
70640,4259, 3707.0000000000005, 139.575896, 121.48924742857142, 0, 
76293,3840, 3715.8666666666672, 125.849752, 121.77994773333332, 0, 
82740,4160, 3743.6250000000005, 136.321704, 122.68880749999998, 0, 
89050,4232, 3772.352941176471, 138.68308, 123.62964705882351, 0, 
94760,4345, 3804.1666666666674, 142.38379999999998, 124.67154444444444, 0, 
101117,4094, 3819.4210526315796, 134.159456, 125.1709082105263, 0, 
107080,3763, 3816.600000000001, 123.320992, 125.07841239999999, 0, 
114090,4521, 3850.142857142858, 148.15127999999999, 126.17712038095237, 0, 
120399,4008, 3857.3181818181824, 131.35773600000002, 126.4126029090909, 0, 
125150,3510, 3842.2173913043484, 115.035928, 125.91796486956521, 0, 
131394,3971, 3847.583333333334, 130.134624, 126.093659, 0, 
137690,4169, 3860.4400000000005, 136.61416, 126.51447904000001, 0, 
143550,3920, 3862.7307692307695, 128.472464, 126.58978615384616, 0, 
148090,3303, 3842.0000000000005, 108.24152000000001, 125.91022074074074, 0, 
153970,4111, 3851.607142857143, 134.726, 126.22507, 0, 
158315,3128, 3826.6551724137935, 102.50424000000001, 125.4071103448276, 0, 
163820,3574, 3818.2333333333336, 117.12453599999999, 125.13102453333335, 0, 
169960,3702, 3814.483870967742, 121.310056, 125.00776748387098, 0, 
174870,3572, 3806.90625, 117.05036, 124.75909850000002, 0, 
181055,3738, 3804.818181818182, 122.514704, 124.69108654545455, 0, 
187480,4027, 3811.3529411764707, 131.97563200000002, 124.90533788235297, 0, 
194670,4127, 3820.3714285714286, 135.26292800000002, 125.20126902857146, 0, 
200300,3818, 3820.3055555555557, 125.139024, 125.19954000000003, 0, 
206360,4194, 3830.4054054054054, 137.431872, 125.5301435675676, 0, 
210170,3549, 3823.0, 116.29761599999999, 125.28718231578951, 0, 
215717,4169, 3831.871794871795, 136.627336, 125.57795548717951, 0, 
220610,4378, 3845.525, 143.472376, 126.02531600000003, 0, 
225420,4508, 3861.6829268292686, 147.743616, 126.55503063414638, 0, 
230780,4444, 3875.5476190476193, 145.62432, 127.00906133333338, 0, 
235790,4310, 3885.651162790698, 141.24964000000003, 127.34023758139539, 0, 
241290,4562, 3901.0227272727275, 149.51434400000002, 127.84419454545458, 0, 
246992,4549, 3915.4222222222224, 149.08164799999997, 128.3161379555556, 0, 
252710,4268, 3923.0869565217395, 139.86432000000002, 128.56718539130438, 0, 
258630,4442, 3934.1276595744685, 145.55960000000002, 128.92872612765962, 0, 
264070,4531, 3946.5625000000005, 148.47266399999998, 129.33589150000003, 0, 
269540,4484, 3957.5306122448983, 146.939168, 129.69514204081636, 0, 
274620,4501, 3968.4000000000005, 147.502232, 130.05128384000002, 0, 
280570,4303, 3974.960784313726, 141.028464, 130.26652266666667, 0, 
286180,4573, 3986.461538461539, 149.856344, 130.64325000000002, 0, 
292430,4753, 4000.924528301887, 155.76406400000002, 131.1172276226415, 0, 
