Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1234,3729.5,2495.5,1234,6225
936,2798.333333,2426.071493,936,6225
3284,2919.75,2111.538109,936,6225
1811,2698,1939.991443,936,6225
876,2394.333333,1896.674165,876,6225
2698,2437.714286,1759.191268,876,6225
1031,2261.875,1710.071887,876,6225
981,2119.555556,1661.763261,876,6225
1848,2092.4,1578.590587,876,6225
1457,2034.636364,1516.170791,876,6225
2090,2039.25,1451.703662,876,6225
777,1942.153846,1434.734971,777,6225
823,1862.214286,1412.269662,777,6225
1286,1823.8,1371.932127,777,6225
1758,1819.6875,1328.463056,777,6225
7882,2176.294118,1922.418782,777,7882
945,2107.888889,1889.424601,777,7882
724,2035.052632,1864.812774,724,7882
740,1970.3,1839.37911,724,7882
2864,2012.857143,1805.11148,724,7882
1028,1968.090909,1775.500337,724,7882
919,1922.478261,1749.603331,724,7882
2979,1966.5,1725.728107,724,7882
3680,2035.04,1723.878638,724,7882
2568,2055.538462,1693.506381,724,7882
768,2007.851852,1679.543781,724,7882
971,1970.821429,1660.465555,724,7882
767,1929.310345,1646.305144,724,7882
3078,1967.6,1631.714877,724,7882
754,1928.451613,1619.439545,724,7882
741,1891.34375,1607.269572,724,7882
783,1857.757576,1594.092276,724,7882
728,1824.529412,1582.032465,724,7882
769,1794.371429,1569.152803,724,7882
755,1765.5,1556.605129,724,7882
730,1737.513514,1544.580615,724,7882
627,1708.289474,1534.453184,627,7882
953,1688.923077,1519.350441,627,7882
761,1665.725,1507.216972,627,7882
2767,1692.585366,1498.384056,627,7882
826,1671.952381,1486.32205,627,7882
1002,1656.372093,1472.403778,627,7882
681,1634.204545,1462.816113,627,7882
1911,1640.355556,1447.046619,627,7882
2648,1662.26087,1438.75513,627,7882
759,1643.042553,1429.322648,627,7882
1478,1639.604167,1414.551928,627,7882
809,1622.653061,1404.96036,627,7882
2579,1641.78,1397.269298,627,7882
2097,1650.705882,1384.941682,627,7882
749,1633.365385,1377.139413,627,7882
673,1615.245283,1370.329624,627,7882
1681,1616.462963,1357.611038,627,7882
2231,1627.636364,1347.715958,627,7882
4103,1671.839286,1375.270191,627,7882
766,1655.947368,1368.330798,627,7882
975,1644.206897,1359.376489,627,7882
1569,1642.932203,1347.842078,627,7882
491,1623.733333,1344.673751,491,7882
1120,1615.47541,1335.139443,491,7882
1503,1613.66129,1324.404211,491,7882
308,1592.936508,1323.946576,308,7882
2873,1612.9375,1323.12093,308,7882
1764,1615.261538,1313.035266,308,7882
4085,1652.681818,1337.519155,308,7882
2445,1664.507463,1330.971998,308,7882
2898,1682.647059,1329.466509,308,7882
771,1669.434783,1324.286939,308,7882
867,1657.971429,1318.237351,308,7882
1602,1657.183099,1308.937687,308,7882
1920,1660.833333,1300.179913,308,7882
782,1648.794521,1295.278306,308,7882
715,1636.175676,1291.006515,308,7882
740,1624.226667,1286.483896,308,7882
2590,1636.934211,1282.72175,308,7882
2788,1651.883117,1281.01143,308,7882
879,1641.974359,1275.739815,308,7882
7758,1719.392405,1440.280479,308,7882
2506,1729.225,1433.916132,308,7882
812,1717.901235,1428.632054,308,7882
617,1704.47561,1425.026129,308,7882
2111,1709.373494,1417.109851,308,7882
2922,1723.809524,1414.775706,308,7882
1455,1720.647059,1406.727506,308,7882
3326,1739.313953,1409.074348,308,7882
817,1728.712644,1404.39814,308,7882
3169,1745.079545,1404.715777,308,7882
1251,1739.52809,1397.772289,308,7882
7606,1804.711111,1519.935651,308,7882
3350,1821.692308,1520.121711,308,7882
2366,1827.608696,1512.890704,308,7882
2837,1838.462366,1508.331832,308,7882
4028,1861.755319,1517.010328,308,7882
5520,1900.263158,1554.504471,308,7882
1664,1897.802083,1546.572936,308,7882
1082,1889.391753,1540.785397,308,7882
964,1879.94898,1535.722647,308,7882
706,1868.090909,1532.449522,308,7882
1352,1862.93,1525.632454,308,7882
1763,1861.940594,1518.093273,308,7882
1027,1853.754902,1512.871626,308,7882
5820,1892.262136,1554.929486,308,7882
722,1881.009615,1551.644082,308,7882
737,1870.114286,1548.229793,308,7882
772,1859.754717,1544.561688,308,7882
2706,1867.663551,1539.482083,308,7882
1050,1860.092593,1534.338219,308,7882
2393,1864.981651,1528.128651,308,7882
2491,1870.672727,1522.326713,308,7882
2947,1880.369369,1518.862459,308,7882
1302,1875.205357,1513.045109,308,7882
2995,1885.115044,1509.981713,308,7882
1355,1880.464912,1504.156861,308,7882
1541,1877.513043,1497.934377,308,7882
1809,1876.922414,1491.477237,308,7882
2543,1882.615385,1486.354951,308,7882
826,1873.661017,1483.209262,308,7882
1625,1871.571429,1477.138555,308,7882
660,1861.475,1475.088506,308,7882
2487,1866.644628,1470.071623,308,7882
6448,1904.196721,1521.192256,308,7882
3129,1914.154472,1518.983143,308,7882
1165,1908.112903,1514.328901,308,7882
1092,1901.584,1510.010655,308,7882
742,1892.380952,1507.522107,308,7882
917,1884.700787,1504.047983,308,7882
430,1873.335938,1503.625786,308,7882
4903,1896.821705,1521.17278,308,7882
1206,1891.507692,1516.512341,308,7882
2594,1896.870229,1511.949822,308,7882
805,1888.598485,1509.184347,308,7882
931,1881.398496,1505.77394,308,7882
792,1873.268657,1503.0719,308,7882
2330,1876.651852,1498.006643,308,7882
1225,1871.860294,1493.527098,308,7882
854,1864.430657,1490.586598,308,7882
847,1857.057971,1487.681046,308,7882
1786,1856.546763,1482.332181,308,7882
360,1845.857143,1482.395656,308,7882
824,1838.609929,1479.616467,308,7882
827,1831.485915,1476.822096,308,7882
729,1823.776224,1474.514197,308,7882
826,1816.847222,1471.719791,308,7882
739,1809.413793,1469.346228,308,7882
949,1803.520548,1466.024118,308,7882
768,1796.47619,1463.506433,308,7882
1017,1791.209459,1459.950912,308,7882
779,1784.416107,1457.388669,308,7882
1158,1780.24,1453.4168,308,7882
734,1773.311258,1451.07959,308,7882
763,1766.664474,1448.60287,308,7882
86269,2318.96732,6960.644865,308,86269
1563,2314.058442,6938.274256,308,86269
809,2304.348387,6916.906186,308,86269
573,2293.25,6896.085375,308,86269
1009,2285.070064,6874.847435,308,86269
1030,2277.126582,6853.779799,308,86269
617,2266.685535,6833.453456,308,86269
4050,2277.83125,6813.515076,308,86269
845,2268.931677,6793.254914,308,86269
767,2259.660494,6773.277266,308,86269
2671,2262.184049,6752.544769,308,86269
5747,2283.432927,6737.390306,308,86269
2699,2285.951515,6717.020382,308,86269
2751,2288.753012,6696.854517,308,86269
2672,2291.047904,6676.839418,308,86269
704,2281.60119,6658.057488,308,86269
789,2272.769231,6639.316833,308,86269
638,2263.152941,6620.940925,308,86269
816,2254.690058,6602.475164,308,86269
505,2244.517442,6584.597781,308,86269
1087,2237.82659,6566.12594,308,86269
642,2228.655172,6548.341781,308,86269
2755,2231.662857,6529.725958,308,86269
3135,2236.795455,6511.503183,308,86269
2656,2239.163842,6493.159073,308,86269
993,2232.162921,6475.564055,308,86269
1505,2228.100559,6457.678,308,86269
1302,2222.955556,6440.08291,308,86269
1044,2216.441989,6422.862512,308,86269
2568,2218.373626,6405.2457,308,86269
1705,2215.568306,6387.833168,308,86269
6443,2238.543478,6378.028503,308,86269
2707,2241.075676,6360.859971,308,86269
1150,2235.209677,6344.239563,308,86269
742,2227.224599,6328.190734,308,86269
1888,2225.420213,6311.386232,308,86269
2569,2227.238095,6294.716648,308,86269
2199,2227.089474,6278.130083,308,86269
2102,2226.434555,6261.680127,308,86269
1179,2220.979167,6245.807455,308,86269
615,2212.658031,6230.672529,308,86269
768,2205.21134,6215.454363,308,86269
2982,2209.194872,6199.745097,308,86269
731,2201.653061,6184.805925,308,86269
2642,2203.888325,6169.167847,308,86269
1317,2199.409091,6153.890569,308,86269
873,2192.743719,6139.125536,308,86269
2170,2192.63,6123.7587,308,86269
635,2184.880597,6109.489505,308,86269
6111,2204.316832,6100.574704,308,86269
1091,2198.832512,6086.02928,308,86269
971,2192.813725,6071.699829,308,86269
3247,2197.956098,6057.318012,308,86269
1350,2193.839806,6042.885308,308,86269
481,2185.565217,6029.441051,308,86269
1608,2182.788462,6015.062412,308,86269
2914,2186.287081,6000.867195,308,86269
2187,2186.290476,5986.562367,308,86269
801,2179.725118,5973.117113,308,86269
969,2174.014151,5959.59032,308,86269
728,2167.225352,5946.405826,308,86269
1784,2165.434579,5932.553655,308,86269
455,2157.47907,5919.884998,308,86269
865,2151.49537,5906.817319,308,86269
789,2145.21659,5893.913857,308,86269
4976,2158.201835,5883.490522,308,86269
524,2150.739726,5871.076406,308,86269
645,2143.895455,5858.593457,308,86269
778,2137.714932,5846.042492,308,86269
714,2131.301802,5833.639966,308,86269
1321,2127.668161,5820.797147,308,86269
199,2119.058036,5809.212844,199,86269
719,2112.835556,5797.037219,199,86269
678,2106.486726,5784.981609,199,86269
1416,2103.444934,5772.406423,199,86269
730,2097.421053,5760.448748,199,86269
529,2090.572052,5748.787878,199,86269
1091,2086.226087,5736.653892,199,86269
553,2079.588745,5725.10841,199,86269
842,2074.25431,5713.331786,199,86269
833,2068.927039,5701.635652,199,86269
676,2062.974359,5690.165153,199,86269
2968,2066.825532,5678.351117,199,86269
166,2058.771186,5667.653017,166,86269
2456,2060.447257,5655.741914,166,86269
8309,2086.701681,5658.301737,166,86269
1186,2082.933054,5646.751191,166,86269
746,2077.3625,5635.632878,166,86269
1007,2072.921162,5624.349415,166,86269
1148,2069.099174,5613.030432,166,86269
2657,2071.518519,5601.595517,166,86269
1614,2069.643443,5590.181469,166,86269
3128,2073.963265,5579.169344,166,86269
196,2066.329268,5569.100071,166,86269
729,2060.91498,5558.463877,166,86269
2795,2063.875,5547.441039,166,86269
1316,2060.871486,5536.49244,166,86269
3199,2065.424,5525.87533,166,86269
770,2060.262948,5515.460335,166,86269
746,2055.047619,5505.126187,166,86269
2780,2057.913043,5494.424011,166,86269
2257,2058.69685,5483.611722,166,86269
188,2051.360784,5474.097706,166,86269
718,2046.152344,5464.028697,166,86269
1582,2044.346304,5453.464489,166,86269
923,2040,5443.331459,166,86269
701,2034.830116,5433.447536,166,86269
767,2029.953846,5423.556317,166,86269
1853,2029.275862,5413.16743,166,86269
1169,2025.992366,5403.087488,166,86269
213,2019.098859,5393.959901,166,86269
706,2014.125,5384.338609,166,86269
2543,2016.120755,5374.267707,166,86269
2992,2019.789474,5364.488641,166,86269
775,2015.127341,5354.973223,166,86269
4744,2025.309701,5347.562238,166,86269
682,2020.315985,5338.239284,166,86269
827,2015.896296,5328.837538,166,86269
664,2010.907749,5319.628225,166,86269
805,2006.474265,5310.342058,166,86269
737,2001.824176,5301.162004,166,86269
2458,2003.489051,5291.55101,166,86269
765,1998.985455,5282.447294,166,86269
1485,1997.123188,5272.959394,166,86269
726,1992.534296,5263.984893,166,86269
1412,1990.446043,5254.623707,166,86269
738,1985.956989,5245.732364,166,86269
4609,1995.325,5238.694059,166,86269
1963,1995.209964,5229.364585,166,86269
2019,1995.294326,5220.084619,166,86269
741,1990.862191,5211.385207,166,86269
1730,1989.943662,5202.22509,166,86269
782,1985.705263,5193.581545,166,86269
2252,1986.636364,5184.517735,166,86269
2404,1988.090592,5175.536025,166,86269
733,1983.732639,5167.070372,166,86269
765,1979.515571,5158.619502,166,86269
2285,1980.568966,5149.748786,166,86269
2740,1983.178694,5141.084899,166,86269
1637,1981.993151,5132.313968,166,86269
729,1977.716724,5124.069368,166,86269
2294,1978.792517,5115.380687,166,86269
703,1974.467797,5107.241547,166,86269
719,1970.226351,5099.127561,166,86269
1080,1967.228956,5090.797134,166,86269
620,1962.708054,5082.845517,166,86269
3566,1968.070234,5075.182872,166,86269
748,1964.003333,5067.205175,166,86269
692,1959.777409,5059.310388,166,86269
1042,1956.738411,5051.202279,166,86269
798,1952.914191,5043.297965,166,86269
2453,1954.559211,5035.077658,166,86269
528,1949.881967,5027.478113,166,86269
716,1945.849673,5019.750542,166,86269
1086,1943.04886,5011.807867,166,86269
2736,1945.623377,5003.868531,166,86269
1373,1943.770227,4995.870956,166,86269
1334,1941.803226,4987.926437,166,86269
689,1937.77492,4980.405855,166,86269
774,1934.044872,4972.853113,166,86269
1623,1933.051118,4964.933933,166,86269
1990,1933.232484,4957.022721,166,86269
739,1929.44127,4949.604114,166,86269
230,1924.063291,4942.68797,166,86269
660,1920.07571,4935.394843,166,86269
756,1916.415094,4928.059681,166,86269
2960,1919.68652,4920.675216,166,86269
1090,1917.09375,4913.198885,166,86269
197,1911.735202,4906.476411,166,86269
4766,1920.599379,4901.425348,166,86269
738,1916.93808,4894.27311,166,86269
851,1913.648148,4887.072078,166,86269
183,1908.323077,4880.489048,166,86269
1446,1906.904908,4873.064954,166,86269
544,1902.737003,4866.189994,166,86269
1882,1902.67378,4858.766494,166,86269
2048,1903.115502,4851.383327,166,86269
611,1899.2,4844.547777,166,86269
1843,1899.030211,4837.225176,166,86269
754,1895.581325,4830.342269,166,86269
997,1892.882883,4823.33466,166,86269
923,1889.979042,4816.400194,166,86269
3226,1893.967164,4809.758439,166,86269
4249,1900.97619,4804.308803,166,86269
1313,1899.231454,4797.282058,166,86269
757,1895.852071,4790.581933,166,86269
664,1892.218289,4783.977443,166,86269
1093,1889.867647,4777.133059,166,86269
775,1886.59824,4770.504248,166,86269
1444,1885.304094,4763.584667,166,86269
1850,1885.201166,4756.635978,166,86269
2339,1886.520349,4749.780066,166,86269
902,1883.666667,4743.186645,166,86269
787,1880.49711,4736.69324,166,86269
815,1877.426513,4730.207957,166,86269
1065,1875.091954,4723.606983,166,86269
1136,1872.974212,4717.000222,166,86269
740,1869.737143,4710.645013,166,86269
1484,1868.638177,4703.974837,166,86269
2719,1871.053977,4697.506345,166,86269
1486,1869.963173,4690.892578,166,86269
3591,1874.824859,4685.152842,166,86269
2265,1875.923944,4678.595082,166,86269
2586,1877.918539,4672.170546,166,86269
625,1874.408964,4666.092193,166,86269
2753,1876.863128,4659.801469,166,86269
2900,1879.713092,4653.619401,166,86269
1655,1879.088889,4647.166596,166,86269
828,1876.177285,4641.054416,166,86269
321,1871.881215,4635.358424,166,86269
891,1869.179063,4629.254726,166,86269
1590,1868.412088,4622.914582,166,86269
1109,1866.331507,4616.748131,166,86269
4038,1872.265027,4611.830198,166,86269
699,1869.06812,4605.948844,166,86269
1279,1867.464674,4599.789072,166,86269
2670,1869.639566,4593.741535,166,86269
3180,1873.181081,4588.033972,166,86269
1738,1872.816712,4581.851827,166,86269
742,1869.776882,4576.06388,166,86269
748,1866.769437,4570.293742,166,86269
1893,1866.839572,4564.179835,166,86269
2111,1867.490667,4558.107591,166,86269
1171,1865.638298,4552.183576,166,86269
2262,1866.689655,4546.187898,166,86269
2842,1869.269841,4540.446833,166,86269
987,1866.941953,4534.678707,166,86269
656,1863.755263,4529.133001,166,86269
1191,1861.989501,4523.316321,166,86269
3818,1867.109948,4518.497398,166,86269
828,1864.396867,4512.906263,166,86269
