,Packets:,Packets/s:,Mbps:,Lost,
 ,1630,0,0,5164, 
 ,1630,0,0,5164, 
 ,1630,0,0,5164, 
 ,1694,63,20.659248,36650, 
 ,1773,65,21.506248,39574, 
 ,1775,1,0.461512,39574, 
 ,1775,0,0,39574, 
 ,1775,0,0,39574, 
 ,1830,47,15.682464,72757, 
 ,1838,7,2.556192,76613, 
 ,1846,4,1.313008,76613, 
 ,1846,0,0,76613, 
 ,1886,40,13.148032,110215, 
 ,1892,5,1.7482,111724, 
 ,1892,0,0,111724, 
 ,1893,0,0.182456,136075, 
 ,1912,18,6.132968,146817, 
 ,1914,1,0.552104,150922, 
 ,1915,0,0.16336,173158, 
 ,1917,1,0.361368,180353, 
 ,1923,2,0.98276,185708, 
 ,1923,0,0,185708, 
 ,1923,0,0,210309, 
 ,1928,2,0.912328,210488, 
 ,1937,8,2.885928,220890, 
 ,1938,0,0.324752,222616, 
 ,1939,1,0.328048,224795, 
 ,1939,0,0,247466, 
 ,1942,1,0.541904,259049, 
 ,1948,3,0.986328,259049, 
 ,1949,0,0.25596,271535, 
 ,1951,1,0.582768,286013, 
 ,1957,3,1.232648,286013, 
 ,1964,6,2.256528,297694, 
 ,1964,0,0,311534, 
 ,1965,0,0.163936,311534, 
 ,1966,0,0.225608,320916, 
 ,1968,1,0.559352,334967, 
 ,1968,0,0,347507, 
 ,1970,0,0.2976,362406, 
 ,1973,1,0.547232,363314, 
 ,1976,2,0.968024,374357, 
 ,1976,0,0,382821, 
 ,1978,0,0.327568,398377, 
 ,1982,2,0.656704,402243, 
 ,1984,1,0.544968,409058, 
 ,1984,0,0,425287, 
 ,1988,2,0.822752,425287, 
 ,1990,1,0.645368,436035, 
 ,1990,0,0,436035, 
 ,1991,0,0.322808,443179, 
 ,1991,0,0,456972, 
 ,1993,1,0.36492,456972, 
 ,1993,0,0,456972, 
 ,1994,0,0.274544,486597, 
 ,1996,1,0.362056,486597, 
 ,1998,1,0.546392,493959, 
 ,2000,1,0.549688,511781, 
 ,2001,0,0.205408,522039, 
 ,2006,2,0.820408,526105, 
 ,2007,0,0.321304,530590, 
 ,2008,1,0.32948,538441, 
 ,2011,2,0.817536,550127, 
 ,2011,0,0,562171, 
 ,2014,1,0.543056,572482, 
 ,2018,2,0.729872,572482, 
 ,2020,1,0.64564,588358, 
 ,2021,0,0.276064,588848, 
 ,2023,1,0.437128,598594, 
 ,2024,0,0.29132,604844, 
 ,2024,0,0,604844, 
 ,2027,2,0.968384,617866, 
 ,2028,0,0.27608,637415, 
 ,2031,1,0.547432,637415, 
 ,2034,2,0.965064,648716, 
 ,2034,0,0,648716, 
 ,2035,0,0.273648,655088, 
 ,2037,1,0.54496,671678, 
 ,2038,0,0.20568,671678, 
 ,2042,3,1.291368,686873, 
 ,2042,0,0,699337, 
 ,2046,2,0.656152,712589, 
 ,2049,1,0.48792,722822, 
 ,2057,4,1.311376,735472, 
 ,2058,0,0.1824,735472, 
 ,2060,1,0.642936,740919, 
 ,2061,0,0.277136,759500, 
 ,2064,1,0.542632,760820, 
 ,2067,2,0.972048,772191, 
 ,2067,0,0,772191, 
 ,2072,4,1.61368,779675, 
 ,2072,0,0,779675, 
 ,2074,1,0.64572,788678, 
 ,2074,0,0,807631, 
 ,2076,1,0.36484,807631, 
 ,2079,2,0.968848,814127, 
 ,2081,1,0.552104,826432, 
 ,2082,0,0.180512,843064, 
 ,2086,1,0.595192,856309, 
 ,2089,1,0.547304,856309, 
 ,2091,1,0.645744,862198, 
 ,2093,1,0.55192,875660, 
 ,2096,1,0.542736,881994, 
 ,2101,4,1.362584,892739, 
 ,2102,0,0.326944,905986, 
 ,2106,1,0.650632,917694, 
 ,2107,0,0.182464,917694, 
 ,2108,0,0.322776,927624, 
 ,2108,0,0,937469, 
 ,2114,2,0.976,952486, 
 ,2119,2,0.912232,955678, 
 ,2122,2,0.961912,967687, 
 ,2122,0,0,974955, 
 ,2124,0,0.327816,992149, 
 ,2127,1,0.540624,997873, 
Averages: ,1986.886957,3.034782609,1.158883896,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,,
,,,,,% Loss
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
,,,,, 
