,Packets:,Packets/s:,Mbps:,Lost,% Loss
 ,10,0,0,0, 
 ,1010,996,0.797184,0, 
 ,1010,0,0,0, 
 ,2010,997,0.798008,0, 
 ,3010,989,0.79144,0, 
 ,3010,0,0,0, 
 ,3010,0,0,0, 
 ,4010,997,0.797976,0, 
 ,4010,0,0,0, 
 ,13110,9088,7.270816,0, 
 ,20738,7637,6.110088,0, 
 ,24140,3400,2.720568,0, 
 ,27010,2870,2.296696,0, 
 ,34700,7688,6.150848,0, 
 ,36010,1310,1.048232,0, 
 ,36010,0,0,0, 
 ,42430,6417,5.133824,0, 
 ,48809,6382,5.105664,0, 
 ,66260,17445,13.956704,0, 
 ,77536,11098,8.879128,0, 
 ,87389,9855,7.884488,0, 
 ,94919,7530,6.024176,0, 
 ,108300,12199,9.759936,0, 
 ,114560,6149,4.919616,0, 
 ,175929,12923,10.338448,0, 
 ,222010,11222,8.978176,0, 
 ,282546,13467,10.773608,0, 
 ,303850,13204,10.563352,0, 
 ,325392,21547,17.238352,0, 
 ,343420,17986,14.3888,0, 
 ,364815,21351,17.081272,0, 
 ,383010,18152,14.52216,0, 
 ,405580,22422,17.937912,0, 
 ,426357,20740,16.592296,0, 
 ,447406,21023,16.818424,0, 
 ,469626,22223,17.77888,0, 
 ,481200,11163,8.930832,0, 
 ,500079,18980,15.184368,0, 
 ,513386,12594,10.0754,0, 
 ,528579,15258,12.206848,0, 
 ,544060,14645,11.716,0, 
 ,567010,22864,18.291528,0, 
 ,589690,22324,17.859984,0, 
 ,609016,19329,15.463288,0, 
 ,621890,12809,10.247456,0, 
 ,644418,22412,17.930304,0, 
 ,660950,16337,13.070088,0, 
 ,662560,1565,1.252048,0, 
 ,688310,25353,20.283032,0, 
 ,701000,12686,10.149536,0, 
 ,720318,19274,15.419544,0, 
 ,731715,11389,9.111976,0, 
 ,739249,7536,6.029424,0, 
 ,759610,20364,16.291744,0, 
 ,781256,21309,17.04788,0, 
 ,799700,18446,14.757248,0, 
 ,823370,23669,18.935784,0, 
 ,847016,23641,18.913088,0, 
 ,870370,23358,18.686464,0, 
 ,894000,23630,18.904376,0, 
 ,911880,17765,14.212048,0, 
 ,937920,25875,20.700792,0, 
 ,961487,23204,18.563944,0, 
 ,985386,23531,18.824888,0, 
Averages: ,391849.6406,13134.64063,10.50807788,,
