 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 70465 , 58126 , 46.501127999999994 , 30861 , 
 , 144795 , 70140 , 56.112032 , 49211 , 
 , 245420 , 71816 , 57.453336 , 74537 , 
 , 321229 , 73027 , 58.421848 , 94810 , 
 , 398145 , 73708 , 58.966856 , 115001 , 
 , 474764 , 74170 , 59.33644 , 134960 , 
 , 551049 , 74451 , 59.561064 , 153923 , 
 , 626769 , 74019 , 59.215807999999996 , 173748 , 
 , 714415 , 70740 , 56.592487999999996 , 196066 , 
Averages: ,354705.1 ,64019.7 ,51.2161 ,
