 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42206 , 21841 , 17.473264 , 166916 , 
 , 77392 , 25860 , 20.68824 , 239177 , 
 , 108351 , 26204 , 20.963568 , 304205 , 
 , 139551 , 26981 , 21.585304 , 367169 , 
 , 170689 , 27238 , 21.791016 , 430180 , 
 , 201259 , 26975 , 21.580672 , 491258 , 
 , 231738 , 19985 , 15.988064 , 588012 , 
 , 262726 , 26514 , 21.21152 , 654809 , 
 , 288322 , 24620 , 19.696384 , 711678 , 
Averages: ,152223.4 ,22621.8 ,18.0978032 ,
