 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 19470 , 14166 , 11.333272000000001 , 0 , 
 , 31760 , 12295 , 9.836200000000002 , 0 , 
 , 42230 , 10469 , 8.375392 , 0 , 
 , 56448 , 13998 , 11.198424000000001 , 0 , 
 , 67140 , 10672 , 8.537896 , 0 , 
 , 79490 , 12344 , 9.875888000000002 , 0 , 
 , 88870 , 9376 , 7.501536 , 0 , 
 , 97020 , 8149 , 6.51992 , 0 , 
 , 101325 , 4302 , 3.442208 , 0 , 
 , 105820 , 4489 , 3.591392 , 0 , 
 , 112200 , 6343 , 5.074656 , 0 , 
 , 120150 , 7883 , 6.306664 , 0 , 
 , 126210 , 6061 , 4.849392 , 0 , 
 , 141620 , 15400 , 12.320616 , 0 , 
 , 150988 , 9346 , 7.477256000000001 , 0 , 
 , 163220 , 12123 , 9.69876 , 0 , 
 , 178460 , 15242 , 12.193608 , 0 , 
 , 193008 , 14548 , 11.639 , 0 , 
 , 207778 , 14767 , 11.813728 , 0 , 
 , 219987 , 12022 , 9.618167999999999 , 0 , 
 , 235500 , 15514 , 12.41156 , 0 , 
 , 249380 , 13665 , 10.932167999999999 , 0 , 
 , 258890 , 9509 , 7.607712 , 0 , 
 , 269070 , 10134 , 8.107391999999999 , 0 , 
 , 281440 , 12349 , 9.879335999999999 , 0 , 
 , 291949 , 10503 , 8.402944 , 0 , 
 , 304140 , 12152 , 9.721791999999999 , 0 , 
 , 319228 , 14853 , 11.882464 , 0 , 
 , 325510 , 6249 , 4.999808 , 0 , 
 , 335870 , 10201 , 8.160864 , 0 , 
 , 351028 , 15157 , 12.125968 , 0 , 
 , 364610 , 13575 , 10.860111999999999 , 0 , 
 , 377420 , 12763 , 10.211184 , 0 , 
 , 391600 , 14183 , 11.346992 , 0 , 
 , 405020 , 13414 , 10.73176 , 0 , 
 , 419468 , 14229 , 11.383344 , 0 , 
 , 433728 , 14259 , 11.407368 , 0 , 
 , 444989 , 11086 , 8.868968 , 0 , 
 , 460040 , 15051 , 12.04124 , 0 , 
 , 472398 , 12357 , 9.886344 , 0 , 
 , 486830 , 14211 , 11.369224 , 0 , 
 , 499140 , 12307 , 9.846168 , 0 , 
 , 505640 , 6499 , 5.19956 , 0 , 
 , 515969 , 10330 , 8.264024 , 0 , 
 , 525730 , 9763 , 7.810768 , 0 , 
 , 534080 , 8221 , 6.57736 , 0 , 
 , 544449 , 10367 , 8.294144000000001 , 0 , 
 , 554900 , 10449 , 8.35956 , 0 , 
 , 561719 , 6793 , 5.434912000000001 , 0 , 
 , 568308 , 6398 , 5.11876 , 0 , 
 , 573760 , 5507 , 4.406096 , 0 , 
 , 583280 , 9417 , 7.534216000000001 , 0 , 
 , 594870 , 11557 , 9.245959999999998 , 0 , 
 , 603816 , 8935 , 7.14812 , 0 , 
 , 615510 , 11516 , 9.213432000000001 , 0 , 
 , 629000 , 13481 , 10.784816000000001 , 0 , 
 , 635280 , 6280 , 5.02416 , 0 , 
 , 639420 , 4125 , 3.3003760000000004 , 0 , 
 , 654610 , 15187 , 12.14964 , 0 , 
 , 668660 , 14054 , 11.243696 , 0 , 
 , 681690 , 12826 , 10.261552 , 0 , 
 , 695110 , 13327 , 10.662296 , 0 , 
 , 709530 , 14197 , 11.3576 , 0 , 
 , 722740 , 13211 , 10.569056 , 0 , 
 , 737970 , 14993 , 11.994952 , 0 , 
 , 751970 , 14001 , 11.201360000000001 , 0 , 
 , 764870 , 12852 , 10.281888 , 0 , 
 , 779688 , 14717 , 11.773848 , 0 , 
 , 794460 , 14870 , 11.896096 , 0 , 
 , 808080 , 13622 , 10.898031999999999 , 0 , 
 , 821310 , 13218 , 10.574648 , 0 , 
 , 835110 , 13801 , 11.041088 , 0 , 
 , 848190 , 13067 , 10.454263999999998 , 0 , 
 , 858670 , 10430 , 8.344040000000001 , 0 , 
 , 868829 , 10080 , 8.064096 , 0 , 
 , 883830 , 14772 , 11.818312 , 0 , 
 , 890600 , 5552 , 4.442208 , 0 , 
 , 895930 , 4997 , 3.9982480000000002 , 0 , 
 , 905620 , 9732 , 7.786168 , 0 , 
 , 910820 , 5152 , 4.122208 , 0 , 
 , 916560 , 5680 , 4.544359999999999 , 0 , 
 , 928460 , 11870 , 9.496144000000001 , 0 , 
 , 943898 , 15397 , 12.317976 , 0 , 
 , 957508 , 13609 , 10.887224 , 0 , 
 , 970917 , 13397 , 10.717808000000002 , 0 , 
 , 985999 , 14870 , 11.896368 , 0 , 
 , 1000528 , 14311 , 11.449472 , 0 , 
 , 1014660 , 14156 , 11.325224 , 0 , 
 , 1023009 , 8338 , 6.6706959999999995 , 0 , 
 , 1037708 , 14465 , 11.572656 , 0 , 
 , 1052838 , 14900 , 11.920399999999999 , 0 , 
 , 1063270 , 10416 , 8.333528 , 0 , 
 , 1073250 , 9910 , 7.928656 , 0 , 
 , 1085050 , 11813 , 9.450912 , 0 , 
 , 1096440 , 11388 , 9.110871999999999 , 0 , 
 , 1111420 , 14986 , 11.988888000000001 , 0 , 
 , 1125740 , 14307 , 11.446159999999999 , 0 , 
 , 1140140 , 14409 , 11.527352 , 0 , 
 , 1148500 , 8277 , 6.6218 , 0 , 
 , 1152769 , 4253 , 3.4025279999999998 , 0 , 
 , 1160620 , 7251 , 5.8015039999999996 , 0 , 
 , 1167259 , 6687 , 5.349672 , 0 , 
 , 1177490 , 10216 , 8.173055999999999 , 0 , 
 , 1190290 , 11927 , 9.542095999999999 , 0 , 
 , 1202500 , 12342 , 9.873936 , 0 , 
 , 1217470 , 14969 , 11.97588 , 0 , 
