 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 84075 , 54955 , 43.964400000000005 , 29126 , 
 , 143394 , 58278 , 46.622424 , 56313 , 
 , 204104 , 59942 , 47.953616000000004 , 89482 , 
 , 264692 , 58290 , 46.6322 , 129846 , 
 , 327448 , 60135 , 48.108239999999995 , 170708 , 
 , 389452 , 59626 , 47.701527999999996 , 213863 , 
 , 451910 , 60732 , 48.586016 , 255600 , 
 , 514714 , 61332 , 49.06572 , 298366 , 
 , 576125 , 60676 , 48.541304 , 339690 , 
 , 636869 , 59699 , 47.759216 , 383189 , 
 , 698391 , 60730 , 48.584392 , 426609 , 
 , 760221 , 61085 , 48.868728000000004 , 468685 , 
 , 822228 , 60952 , 48.762112 , 511352 , 
 , 882844 , 59749 , 47.799744 , 554765 , 
 , 944299 , 60316 , 48.253216 , 598404 , 
 , 1006219 , 60714 , 48.571608 , 641793 , 
 , 1096953 , 60655 , 48.524384 , 705203 , 
 , 1161598 , 64085 , 51.268576 , 743932 , 
 , 1255041 , 62644 , 50.115576000000004 , 803349 , 
 , 1348517 , 63077 , 50.462303999999996 , 862174 , 
 , 1441827 , 63026 , 50.42104 , 922267 , 
 , 1504236 , 62339 , 49.871288 , 962672 , 
 , 1597053 , 62515 , 50.012423999999996 , 1023432 , 
 , 1661218 , 64376 , 51.501127999999994 , 1061240 , 
 , 1724884 , 63681 , 50.944872000000004 , 1099824 , 
 , 1817102 , 62212 , 49.770152 , 1159931 , 
 , 1910430 , 62957 , 50.366127999999996 , 1219014 , 
 , 2004269 , 63050 , 50.440160000000006 , 1278593 , 
 , 2098111 , 60503 , 48.402944000000005 , 1344057 , 
 , 2161116 , 62755 , 50.204080000000005 , 1383486 , 
 , 2224726 , 63172 , 50.53772 , 1421794 , 
 , 2287505 , 61999 , 49.599336 , 1461094 , 
 , 2381130 , 63075 , 50.460167999999996 , 1520034 , 
 , 2461538 , 63594 , 50.875800000000005 , 1568771 , 
 , 2538584 , 62518 , 50.01468 , 1616042 , 
 , 2601895 , 62826 , 50.26088 , 1653968 , 
 , 2665608 , 63663 , 50.930415999999994 , 1691336 , 
 , 2729304 , 62491 , 49.993567999999996 , 1729618 , 
 , 2793955 , 63121 , 50.497 , 1768859 , 
 , 2886299 , 62331 , 49.8654 , 1827536 , 
 , 2950118 , 63422 , 50.738288 , 1863729 , 
 , 3014102 , 60693 , 48.554656 , 1899177 , 
 , 3076565 , 61704 , 49.363519999999994 , 1937428 , 
 , 3139404 , 62801 , 50.241352 , 1975349 , 
 , 3203357 , 64012 , 51.20992 , 2013295 , 
 , 3267654 , 60205 , 48.164392 , 2055646 , 
 , 3330921 , 62750 , 50.200144 , 2095283 , 
 , 3396164 , 63610 , 50.888743999999996 , 2133651 , 
 , 3460160 , 63710 , 50.968303999999996 , 2171948 , 
 , 3541326 , 60440 , 48.352088 , 2219317 , 
 , 3605281 , 64000 , 51.200144 , 2257377 , 
 , 3670231 , 64360 , 51.488056 , 2295772 , 
 , 3736059 , 65249 , 52.199487999999995 , 2333701 , 
 , 3802207 , 65064 , 52.051376 , 2372243 , 
 , 3867130 , 64252 , 51.401911999999996 , 2411430 , 
 , 3932848 , 64572 , 51.658392 , 2450697 , 
 , 3997633 , 63182 , 50.546248 , 2489990 , 
 , 4058028 , 60367 , 48.294072 , 2527722 , 
 , 4121253 , 60664 , 48.531991999999995 , 2566599 , 
 , 4185352 , 63229 , 50.583271999999994 , 2604832 , 
 , 4250020 , 64003 , 51.202504 , 2642568 , 
 , 4328330 , 57150 , 45.720288000000004 , 2693011 , 
 , 4390811 , 62323 , 49.858856 , 2733150 , 
 , 4452830 , 62550 , 50.040744 , 2772822 , 
 , 4516627 , 63911 , 51.129216 , 2810240 , 
 , 4579779 , 63166 , 50.532911999999996 , 2849813 , 
 , 4641987 , 62365 , 49.892472000000005 , 2889605 , 
 , 4735739 , 63446 , 50.757072 , 2946170 , 
 , 4799262 , 63689 , 50.95184 , 2984637 , 
 , 4892811 , 63016 , 50.413432 , 3042673 , 
 , 4986116 , 60848 , 48.679 , 3105679 , 
 , 5047569 , 60368 , 48.294688 , 3148199 , 
 , 5109654 , 62737 , 50.190224 , 3188402 , 
 , 5205302 , 63965 , 51.172264000000006 , 3245781 , 
 , 5268901 , 61337 , 49.070368 , 3285339 , 
 , 5331263 , 57556 , 46.045192 , 3335319 , 
 , 5393890 , 61465 , 49.172095999999996 , 3375993 , 
 , 5457095 , 61314 , 49.051872 , 3416345 , 
 , 5520526 , 62355 , 49.884344 , 3457877 , 
 , 5580045 , 54336 , 43.469232000000005 , 3501790 , 
 , 5646385 , 63077 , 50.461856 , 3547476 , 
 , 5709849 , 62871 , 50.296944 , 3587513 , 
 , 5772697 , 62434 , 49.947199999999995 , 3627421 , 
 , 5834092 , 61237 , 48.989992 , 3668919 , 
 , 5897496 , 63050 , 50.440576 , 3708108 , 
 , 5960590 , 62756 , 50.205392 , 3748258 , 
 , 6024176 , 62943 , 50.354624 , 3787688 , 
 , 6088363 , 63099 , 50.47948 , 3827863 , 
 , 6150858 , 62803 , 50.242536 , 3868289 , 
 , 6213353 , 62569 , 50.05596 , 3908232 , 
 , 6277047 , 62876 , 50.301376 , 3949105 , 
 , 6341904 , 63641 , 50.913552 , 3987312 , 
 , 6406095 , 53634 , 42.907376 , 4033042 , 
 , 6470091 , 62986 , 50.389504 , 4085234 , 
 , 6533632 , 61338 , 49.071096 , 4125652 , 
 , 6595666 , 61568 , 49.255072 , 4169522 , 
 , 6659715 , 62136 , 49.708808 , 4209794 , 
 , 6720134 , 56625 , 45.300008 , 4255843 , 
 , 6789081 , 63199 , 50.559232 , 4296008 , 
 , 6880354 , 61398 , 49.118544 , 4355471 , 
 , 6944305 , 63514 , 50.811824 , 4394268 , 
 , 7009346 , 64272 , 51.417992 , 4433206 , 
 , 7073456 , 63199 , 50.559735999999994 , 4472433 , 
 , 7136452 , 62910 , 50.328352 , 4511674 , 
 , 7201029 , 63919 , 51.135816 , 4549906 , 
 , 7266330 , 64146 , 51.31704 , 4588984 , 
 , 7330126 , 62919 , 50.33572 , 4627039 , 
 , 7394257 , 63697 , 50.957624 , 4665375 , 
 , 7458612 , 63558 , 50.847032 , 4703453 , 
 , 7522900 , 63571 , 50.857232 , 4742535 , 
 , 7586940 , 63327 , 50.662152 , 4780094 , 
 , 7651209 , 64318 , 51.455176 , 4817741 , 
 , 7713642 , 61425 , 49.140440000000005 , 4857824 , 
 , 7778460 , 63338 , 50.670432 , 4897308 , 
 , 7842617 , 60751 , 48.60116 , 4934188 , 
 , 7907337 , 60627 , 48.502016000000005 , 4968739 , 
 , 7971862 , 60944 , 48.755792 , 5003317 , 
 , 8035215 , 60878 , 48.702912 , 5039331 , 
 , 8098803 , 62360 , 49.88864 , 5073004 , 
 , 8165334 , 60862 , 48.689912 , 5110292 , 
 , 8229844 , 61481 , 49.185512 , 5144715 , 
 , 8293129 , 60788 , 48.631055999999994 , 5181398 , 
 , 8356754 , 63105 , 50.484256 , 5218240 , 
 , 8419737 , 61303 , 49.04272 , 5260383 , 
 , 8483153 , 63160 , 50.52836 , 5299674 , 
 , 8555964 , 64089 , 51.271288 , 5343063 , 
 , 8611106 , 53468 , 42.774704 , 5377013 , 
 , 8674886 , 62199 , 49.759800000000006 , 5413917 , 
 , 8738731 , 60004 , 48.003664 , 5458177 , 
 , 8800081 , 60886 , 48.709464 , 5495956 , 
 , 8862722 , 62806 , 50.245192 , 5534987 , 
 , 8925418 , 62284 , 49.82744 , 5574670 , 
 , 8988453 , 62317 , 49.854127999999996 , 5615095 , 
 , 9051503 , 61631 , 49.305288 , 5654970 , 
 , 9115155 , 61651 , 49.320936 , 5692812 , 
 , 9193792 , 60386 , 48.309168 , 5738859 , 
 , 9258175 , 62767 , 50.2136 , 5777307 , 
 , 9322703 , 63917 , 51.134368 , 5815658 , 
 , 9386790 , 62643 , 50.114552 , 5854466 , 
 , 9451899 , 63439 , 50.751768 , 5892298 , 
 , 9510501 , 58856 , 47.085336000000005 , 5924972 , 
 , 9580283 , 60599 , 48.479584 , 5965226 , 
 , 9644146 , 60620 , 48.496648 , 6004475 , 
 , 9707916 , 58807 , 47.045927999999996 , 6041647 , 
 , 9772163 , 63358 , 50.686512 , 6077183 , 
 , 9836101 , 64071 , 51.25732 , 6114434 , 
 , 9899995 , 63027 , 50.422296 , 6152922 , 
 , 9962742 , 60662 , 48.529911999999996 , 6192450 , 
 , 10026037 , 63558 , 50.847008 , 6229473 , 
 , 10091536 , 63182 , 50.545688 , 6267226 , 
 , 10155291 , 62337 , 49.870048000000004 , 6306100 , 
 , 10218784 , 62930 , 50.344415999999995 , 6345336 , 
 , 10283768 , 63879 , 51.103512 , 6383043 , 
 , 10348693 , 64367 , 51.49436 , 6419475 , 
 , 10413949 , 63585 , 50.868584000000006 , 6456538 , 
 , 10481668 , 57052 , 45.642088 , 6496655 , 
 , 10544879 , 55022 , 44.0178 , 6534835 , 
 , 10608273 , 61177 , 48.94212 , 6575758 , 
 , 10671260 , 59325 , 47.460296 , 6617752 , 
 , 10732826 , 56877 , 45.50223200000001 , 6667982 , 
 , 10795850 , 60434 , 48.347648 , 6708106 , 
 , 10857252 , 57933 , 46.34664 , 6749203 , 
 , 10919322 , 58865 , 47.092424 , 6792598 , 
 , 10982075 , 60188 , 48.150696 , 6834490 , 
 , 11042496 , 59058 , 47.246856 , 6876813 , 
 , 11104115 , 59821 , 47.856856 , 6919750 , 
 , 11166598 , 60491 , 48.393192000000006 , 6962163 , 
 , 11228341 , 60047 , 48.037712 , 7004716 , 
 , 11292334 , 59988 , 47.99064 , 7046258 , 
 , 11355340 , 59870 , 47.896552 , 7091658 , 
 , 11418398 , 62293 , 49.834432 , 7131692 , 
 , 11481915 , 62465 , 49.972264 , 7171756 , 
 , 11544109 , 61530 , 49.22436 , 7212303 , 
 , 11604943 , 59444 , 47.555536000000004 , 7254834 , 
 , 11665711 , 60072 , 48.058167999999995 , 7296371 , 
 , 11726641 , 59375 , 47.500392 , 7338674 , 
 , 11788975 , 60561 , 48.449135999999996 , 7382167 , 
 , 11851099 , 60899 , 48.719688000000005 , 7424491 , 
 , 11913490 , 61337 , 49.06968 , 7465278 , 
 , 11975032 , 60932 , 48.745599999999996 , 7506814 , 
 , 12038414 , 61410 , 49.128712 , 7548632 , 
 , 12101516 , 61946 , 49.557207999999996 , 7589760 , 
 , 12165101 , 61671 , 49.336872 , 7630607 , 
 , 12227728 , 61081 , 48.865112 , 7673347 , 
 , 12289057 , 60306 , 48.245528 , 7714471 , 
 , 12351659 , 61272 , 49.017904 , 7755506 , 
 , 12413500 , 61236 , 48.988983999999995 , 7796626 , 
 , 12474289 , 59134 , 47.307256 , 7839876 , 
 , 12536316 , 59993 , 47.995184 , 7880515 , 
 , 12591464 , 47753 , 38.202408000000005 , 7917579 , 
 , 12653882 , 57876 , 46.301576000000004 , 7958983 , 
 , 12717578 , 60920 , 48.736272 , 7998387 , 
 , 12792723 , 59387 , 47.510056 , 8046519 , 
 , 12855135 , 58397 , 46.718272 , 8084691 , 
 , 12916153 , 60770 , 48.616672 , 8125211 , 
 , 12998410 , 57592 , 46.073672 , 8179355 , 
 , 13060127 , 60939 , 48.751672 , 8220067 , 
 , 13123424 , 61465 , 49.17212 , 8261623 , 
 , 13185368 , 60246 , 48.196864 , 8304197 , 
 , 13248087 , 61434 , 49.147375999999994 , 8345030 , 
 , 13309789 , 60842 , 48.674167999999995 , 8386925 , 
 , 13370920 , 60828 , 48.663184 , 8427108 , 
 , 13464579 , 61922 , 49.538376 , 8485207 , 
 , 13527606 , 61972 , 49.578224 , 8522653 , 
 , 13588494 , 60369 , 48.29568 , 8561029 , 
 , 13649546 , 60259 , 48.207663999999994 , 8599457 , 
 , 13710016 , 59842 , 47.874224000000005 , 8638121 , 
 , 13774927 , 63017 , 50.414352 , 8674940 , 
 , 13836890 , 61145 , 48.916576 , 8713293 , 
 , 13898852 , 60426 , 48.341480000000004 , 8752711 , 
 , 13962132 , 62528 , 50.023016000000005 , 8788853 , 
 , 14026440 , 62614 , 50.091816 , 8825366 , 
 , 14086973 , 60432 , 48.346048 , 8863000 , 
 , 14146869 , 59297 , 47.438288 , 8901649 , 
 , 14206402 , 58948 , 47.158816 , 8941395 , 
 , 14296663 , 60580 , 48.464031999999996 , 8997872 , 
 , 14357170 , 60625 , 48.500167999999995 , 9035093 , 
 , 14416803 , 58974 , 47.179776 , 9073902 , 
 , 14477060 , 60374 , 48.299536 , 9112125 , 
 , 14538012 , 61048 , 48.839008 , 9149328 , 
 , 14598747 , 60363 , 48.29072 , 9186462 , 
 , 14659731 , 60548 , 48.438536 , 9224367 , 
 , 14721342 , 60996 , 48.797552 , 9261715 , 
 , 14782680 , 61172 , 48.938120000000005 , 9298812 , 
 , 14843622 , 60506 , 48.404888 , 9336026 , 
 , 14905898 , 61495 , 49.196392 , 9372548 , 
 , 14967801 , 60475 , 48.380472000000005 , 9409895 , 
 , 15029613 , 60882 , 48.706048 , 9447775 , 
 , 15091405 , 60642 , 48.51392 , 9486797 , 
 , 15154058 , 61097 , 48.878296 , 9524747 , 
 , 15224114 , 58038 , 46.430944000000004 , 9567434 , 
 , 15285649 , 60906 , 48.725104 , 9604388 , 
 , 15346412 , 60215 , 48.172368 , 9641649 , 
 , 15407613 , 60921 , 48.736847999999995 , 9679383 , 
 , 15470242 , 61565 , 49.252648 , 9717654 , 
 , 15531764 , 61135 , 48.908152 , 9755375 , 
 , 15592622 , 60593 , 48.474656 , 9793477 , 
 , 15653088 , 59975 , 47.980552 , 9832041 , 
 , 15714428 , 60773 , 48.618672 , 9868120 , 
 , 15778569 , 61130 , 48.904351999999996 , 9906022 , 
 , 15841391 , 61217 , 48.973983999999994 , 9941784 , 
 , 15904159 , 60148 , 48.11864 , 9977722 , 
 , 15997301 , 62604 , 50.08364 , 10030771 , 
 , 16070512 , 63171 , 50.537088000000004 , 10070457 , 
