 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 32887 , 18452 , 14.761664000000001 , 139038 , 
 , 54066 , 18512 , 14.810368 , 219745 , 
 , 75449 , 18627 , 14.901936 , 306503 , 
 , 98099 , 19394 , 15.515872 , 390370 , 
 , 120179 , 18104 , 14.483584 , 482127 , 
 , 143884 , 18743 , 14.995096 , 573013 , 
 , 165664 , 19140 , 15.312592 , 658559 , 
 , 187786 , 19197 , 15.358111999999998 , 739981 , 
 , 209894 , 19510 , 15.608208000000001 , 823899 , 
 , 232721 , 20221 , 16.176936 , 907633 , 
 , 255338 , 19777 , 15.821712 , 991807 , 
 , 278197 , 19954 , 15.963567999999999 , 1077264 , 
 , 301267 , 19461 , 15.569152 , 1160585 , 
 , 324306 , 18531 , 14.825056 , 1257457 , 
 , 346805 , 19770 , 15.816096 , 1342060 , 
 , 369294 , 19934 , 15.947280000000001 , 1424686 , 
 , 391611 , 19566 , 15.653136 , 1508696 , 
 , 413840 , 19605 , 15.684544 , 1593753 , 
 , 436038 , 19752 , 15.802264 , 1674212 , 
 , 458386 , 19856 , 15.885159999999999 , 1753874 , 
 , 480999 , 19733 , 15.786584000000001 , 1836383 , 
 , 503617 , 19783 , 15.826559999999999 , 1922296 , 
 , 526537 , 20156 , 16.125216 , 2006291 , 
 , 548586 , 19822 , 15.858296000000001 , 2085082 , 
 , 568220 , 19839 , 15.871576 , 2151986 , 
 , 581063 , 9861 , 7.8890720000000005 , 2223992 , 
 , 598177 , 9808 , 7.846488 , 2335151 , 
 , 621395 , 13906 , 11.125008 , 2469205 , 
 , 643204 , 19304 , 15.443224 , 2552689 , 
 , 665042 , 19179 , 15.34336 , 2637715 , 
 , 687360 , 19062 , 15.249976 , 2719697 , 
 , 709769 , 16455 , 13.164 , 2826548 , 
 , 732027 , 18871 , 15.096872 , 2915606 , 
 , 754315 , 19572 , 15.657712 , 3001429 , 
 , 777475 , 17260 , 13.80832 , 3083948 , 
 , 800423 , 20363 , 16.290904 , 3183889 , 
 , 823582 , 20070 , 16.056432 , 3266100 , 
 , 845632 , 18877 , 15.102128 , 3353516 , 
 , 868131 , 16125 , 12.90064 , 3456997 , 
 , 890330 , 18657 , 14.926088 , 3552081 , 
 , 912680 , 20017 , 16.013952 , 3634788 , 
 , 935030 , 20011 , 16.009424 , 3716762 , 
 , 957469 , 19687 , 15.750168 , 3799845 , 
 , 979969 , 19589 , 15.671464 , 3883948 , 
 , 1002409 , 18534 , 14.827487999999999 , 3971018 , 
 , 1024309 , 18978 , 15.18276 , 4055311 , 
 , 1045999 , 18936 , 15.149352 , 4141525 , 
 , 1067896 , 18743 , 14.994664 , 4230053 , 
 , 1089855 , 19202 , 15.362064 , 4316477 , 
 , 1111845 , 19392 , 15.513648 , 4400410 , 
 , 1134255 , 19885 , 15.908648 , 4484579 , 
 , 1156668 , 19560 , 15.648639999999999 , 4566521 , 
 , 1178898 , 19928 , 15.94248 , 4648801 , 
 , 1201727 , 19833 , 15.867175999999999 , 4733154 , 
 , 1225099 , 18923 , 15.139128000000001 , 4803314 , 
 , 1247598 , 19835 , 15.868319999999999 , 4867258 , 
 , 1270007 , 19699 , 15.759495999999999 , 4948783 , 
 , 1292507 , 19725 , 15.780776 , 5032298 , 
 , 1314734 , 19470 , 15.576056000000001 , 5115249 , 
 , 1336904 , 19408 , 15.527072 , 5200249 , 
 , 1358952 , 19297 , 15.43792 , 5256479 , 
 , 1381362 , 19930 , 15.944752000000001 , 5329734 , 
 , 1404329 , 19986 , 15.988896 , 5411268 , 
 , 1427099 , 20357 , 16.2858 , 5491762 , 
 , 1449779 , 20111 , 16.089552 , 5574111 , 
 , 1472428 , 20247 , 16.198272 , 5655184 , 
 , 1495587 , 20544 , 16.435896 , 5718575 , 
 , 1518387 , 19827 , 15.861856 , 5800215 , 
 , 1541727 , 19541 , 15.633344 , 5886515 , 
 , 1564736 , 19689 , 15.751224 , 5975191 , 
 , 1587746 , 19951 , 15.961120000000001 , 6061190 , 
 , 1614089 , 17845 , 14.276016 , 6157137 , 
 , 1633716 , 16984 , 13.5876 , 6235818 , 
 , 1662386 , 18529 , 14.823392 , 6333932 , 
 , 1682837 , 18964 , 15.1718 , 6412063 , 
 , 1706985 , 19626 , 15.700984 , 6496629 , 
 , 1729182 , 19691 , 15.75332 , 6578849 , 
 , 1751531 , 19246 , 15.397592000000001 , 6661085 , 
 , 1774300 , 20005 , 16.00452 , 6744026 , 
 , 1797219 , 19629 , 15.703504 , 6827646 , 
 , 1819298 , 19603 , 15.682568 , 6911366 , 
 , 1841947 , 20043 , 16.034688 , 6992908 , 
 , 1864536 , 20010 , 16.00812 , 7074793 , 
 , 1887185 , 19648 , 15.718440000000001 , 7158570 , 
 , 1910254 , 19326 , 15.461232 , 7245850 , 
 , 1932754 , 19134 , 15.307224 , 7333557 , 
 , 1952795 , 18658 , 14.92652 , 7405311 , 
