 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 22354 , 16955 , 13.564343999999998 , 0 , 
 , 40317 , 18052 , 14.442032 , 1861 , 
 , 59840 , 19539 , 15.631575999999999 , 1861 , 
 , 78494 , 18466 , 14.77344 , 1861 , 
 , 97719 , 19266 , 15.413024 , 1861 , 
 , 118630 , 20858 , 16.686464 , 1861 , 
 , 140341 , 21884 , 17.507472 , 1861 , 
 , 161409 , 21209 , 16.96752 , 1861 , 
 , 183512 , 22108 , 17.686992 , 1861 , 
 , 205465 , 21691 , 17.353151999999998 , 1861 , 
 , 227715 , 22515 , 18.012616 , 1861 , 
 , 250212 , 22511 , 18.00892 , 1861 , 
 , 272484 , 22269 , 17.815496 , 1861 , 
 , 295120 , 22592 , 18.073808 , 1861 , 
 , 317588 , 22512 , 18.010328 , 1861 , 
 , 339836 , 22230 , 17.784063999999997 , 1861 , 
 , 362390 , 22074 , 17.659488 , 1861 , 
 , 383532 , 21157 , 16.925648000000002 , 1983 , 
 , 404743 , 21333 , 17.067192 , 1983 , 
 , 426006 , 21267 , 17.013784 , 1983 , 
 , 447377 , 21371 , 17.097407999999998 , 1983 , 
 , 468695 , 21313 , 17.050832 , 1983 , 
 , 490280 , 21590 , 17.272416 , 2166 , 
 , 511047 , 20426 , 16.340912 , 2166 , 
 , 532716 , 21679 , 17.343816 , 2166 , 
 , 553920 , 21200 , 16.9604 , 2166 , 
 , 575096 , 21035 , 16.828015999999998 , 2742 , 
 , 595327 , 19969 , 15.975216 , 4857 , 
 , 617631 , 22354 , 17.88352 , 4857 , 
 , 639197 , 21579 , 17.263792000000002 , 5551 , 
 , 660384 , 21197 , 16.957648000000002 , 5551 , 
 , 678764 , 18181 , 14.545224000000001 , 5551 , 
 , 693714 , 15127 , 12.102 , 5551 , 
 , 715233 , 21124 , 16.8994 , 5551 , 
 , 735645 , 20288 , 16.230719999999998 , 5551 , 
 , 757917 , 22260 , 17.808743999999997 , 5551 , 
 , 780258 , 22352 , 17.882056000000002 , 5551 , 
 , 801626 , 21459 , 17.167256000000002 , 5551 , 
 , 819857 , 18188 , 14.550688000000001 , 5855 , 
 , 836298 , 15780 , 12.624792 , 5855 , 
 , 857884 , 21040 , 16.832024 , 5877 , 
 , 879300 , 21296 , 17.036984 , 5877 , 
 , 900901 , 21640 , 17.31232 , 6086 , 
 , 923382 , 21947 , 17.558032 , 6086 , 
 , 943242 , 19926 , 15.94092 , 8569 , 
 , 962265 , 18770 , 15.016112 , 8825 , 
 , 982640 , 19864 , 15.89152 , 8825 , 
 , 1004459 , 21911 , 17.529592 , 8825 , 
 , 1027145 , 22299 , 17.839632 , 8825 , 
 , 1049263 , 22182 , 17.746248 , 8825 , 
 , 1067633 , 18205 , 14.564103999999999 , 8825 , 
 , 1089977 , 22042 , 17.63372 , 8825 , 
 , 1112418 , 21827 , 17.461872 , 9229 , 
 , 1134288 , 21939 , 17.55188 , 9229 , 
 , 1156697 , 22306 , 17.84504 , 9229 , 
 , 1179020 , 22426 , 17.941376 , 9229 , 
 , 1200881 , 21767 , 17.414232 , 9229 , 
 , 1223427 , 22491 , 17.993 , 9229 , 
 , 1245126 , 21839 , 17.471464 , 9229 , 
 , 1266730 , 21553 , 17.2424 , 9229 , 
 , 1288053 , 21368 , 17.094568 , 9229 , 
 , 1309143 , 21078 , 16.86292 , 9229 , 
 , 1329987 , 20510 , 16.408376 , 9229 , 
 , 1351562 , 21598 , 17.278464 , 9229 , 
 , 1372975 , 21391 , 17.1132 , 9229 , 
 , 1395028 , 20699 , 16.559848000000002 , 10954 , 
 , 1411278 , 16002 , 12.80176 , 17183 , 
 , 1434452 , 22517 , 18.01424 , 17183 , 
 , 1456114 , 21686 , 17.349439999999998 , 17914 , 
 , 1478700 , 22580 , 18.06412 , 17914 , 
 , 1501798 , 22515 , 18.012464 , 17914 , 
 , 1523525 , 21886 , 17.509096000000003 , 18318 , 
 , 1545765 , 22245 , 17.796392 , 18318 , 
 , 1565309 , 19574 , 15.659576 , 18318 , 
 , 1587560 , 22231 , 17.785272 , 18318 , 
 , 1609859 , 22354 , 17.883688 , 18318 , 
 , 1631757 , 21885 , 17.508032 , 18318 , 
 , 1653153 , 19023 , 15.218608 , 21216 , 
 , 1665183 , 12001 , 9.601424000000002 , 21216 , 
 , 1681050 , 15866 , 12.6928 , 24626 , 
 , 1702205 , 21160 , 16.928648000000003 , 24626 , 
 , 1723758 , 21212 , 16.970247999999998 , 24626 , 
 , 1743675 , 19758 , 15.80656 , 26336 , 
 , 1764516 , 20982 , 16.786184000000002 , 26336 , 
 , 1786526 , 22056 , 17.645296 , 26336 , 
 , 1809486 , 22491 , 17.993392 , 26336 , 
 , 1829873 , 18675 , 14.940656 , 30269 , 
 , 1849467 , 17941 , 14.353536 , 34127 , 
 , 1884424 , 21119 , 16.895824 , 35127 , 
 , 1898947 , 13067 , 10.454224 , 46771 , 
 , 1912177 , 12096 , 9.677280000000001 , 57580 , 
 , 1932718 , 18119 , 14.495464 , 61567 , 
 , 1954925 , 22440 , 17.952424 , 62094 , 
 , 1976979 , 22057 , 17.645704000000002 , 62094 , 
 , 1999374 , 22406 , 17.925248 , 62094 , 
 , 2021702 , 22327 , 17.862024 , 62094 , 
 , 2043743 , 22041 , 17.633376000000002 , 62094 , 
 , 2066118 , 22374 , 17.899223999999997 , 62094 , 
 , 2085405 , 19264 , 15.41132 , 62094 , 
 , 2107085 , 21301 , 17.041592 , 62094 , 
 , 2128505 , 21420 , 17.136592 , 62094 , 
 , 2149200 , 20378 , 16.302784 , 62094 , 
