 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 86857 , 64389 , 51.511911999999995 , 0 , 
 , 180371 , 87647 , 70.117656 , 526 , 
 , 274319 , 91867 , 73.49361599999999 , 2667 , 
 , 361015 , 86407 , 69.125912 , 11480 , 
 , 434584 , 72614 , 58.091808 , 38536 , 
 , 537053 , 100529 , 80.423976 , 38951 , 
 , 625399 , 88814 , 71.051304 , 48573 , 
 , 721620 , 96239 , 76.991736 , 48573 , 
 , 818671 , 95101 , 76.081432 , 49110 , 
 , 910853 , 92626 , 74.100832 , 55089 , 
 , 994357 , 83505 , 66.8042 , 55089 , 
 , 1060289 , 65846 , 52.677432 , 55089 , 
 , 1142547 , 82246 , 65.79738400000001 , 55089 , 
 , 1216997 , 66500 , 53.20032 , 65144 , 
 , 1318551 , 76843 , 61.47504 , 81008 , 
 , 1416732 , 97643 , 78.115008 , 81008 , 
 , 1512342 , 95625 , 76.50069599999999 , 81008 , 
 , 1598482 , 83544 , 66.835288 , 88277 , 
 , 1689746 , 87393 , 69.915144 , 95971 , 
 , 1772315 , 83534 , 66.82752 , 107952 , 
 , 1870495 , 97037 , 77.630056 , 107952 , 
 , 1963632 , 94425 , 75.540112 , 107952 , 
 , 2060922 , 95667 , 76.53420799999999 , 107952 , 
 , 2155129 , 94240 , 75.392512 , 107952 , 
 , 2245301 , 89635 , 71.708352 , 107952 , 
 , 2340350 , 95627 , 76.502112 , 107952 , 
 , 2435262 , 93049 , 74.439464 , 107952 , 
 , 2530113 , 93304 , 74.64350400000001 , 109270 , 
 , 2622728 , 89969 , 71.97597599999999 , 114743 , 
 , 2711368 , 87608 , 70.086448 , 121340 , 
 , 2796765 , 83887 , 67.110016 , 131443 , 
 , 2887247 , 90740 , 72.592632 , 132323 , 
 , 2961903 , 74635 , 59.708792 , 135314 , 
 , 3045740 , 83744 , 66.995832 , 135314 , 
 , 3135856 , 90222 , 72.177752 , 138015 , 
 , 3229886 , 93943 , 75.1544 , 138015 , 
 , 3313377 , 83378 , 66.70267999999999 , 138015 , 
