 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 27958 , 21803 , 17.442648000000002 , 0 , 
 , 58278 , 29855 , 23.884168000000003 , 0 , 
 , 94051 , 35763 , 28.61064 , 0 , 
 , 133235 , 38591 , 30.873264 , 0 , 
 , 172430 , 39188 , 31.350696 , 0 , 
 , 213609 , 40547 , 32.437688 , 0 , 
 , 256169 , 41909 , 33.527879999999996 , 0 , 
 , 297347 , 40540 , 32.432528 , 0 , 
 , 339554 , 42206 , 33.765328000000004 , 0 , 
 , 381651 , 42101 , 33.681064 , 0 , 
 , 423813 , 42155 , 33.724736 , 0 , 
 , 464089 , 39527 , 31.622 , 0 , 
 , 504365 , 40310 , 32.248112 , 0 , 
 , 541995 , 37700 , 30.160456 , 0 , 
 , 583437 , 40828 , 32.66284 , 0 , 
 , 624762 , 40693 , 32.554552 , 0 , 
 , 664277 , 39395 , 31.516592 , 0 , 
 , 695782 , 28167 , 22.533952000000003 , 13447 , 
 , 736011 , 39891 , 31.91356 , 13447 , 
 , 776432 , 39836 , 31.8688 , 13447 , 
 , 817140 , 40228 , 32.18316 , 13447 , 
 , 854282 , 36989 , 29.591328 , 13447 , 
 , 886125 , 31804 , 25.4432 , 13447 , 
 , 918191 , 31949 , 25.559328 , 13447 , 
 , 957410 , 39275 , 31.420784 , 13447 , 
 , 997773 , 40394 , 32.315864000000005 , 13447 , 
 , 1037980 , 40346 , 32.27692 , 13447 , 
 , 1078800 , 40827 , 32.662136 , 13447 , 
 , 1118710 , 39588 , 31.670576 , 13925 , 
 , 1159350 , 40783 , 32.626448 , 13925 , 
 , 1197220 , 37085 , 29.668304 , 16492 , 
 , 1227378 , 30466 , 24.3732 , 16492 , 
 , 1266787 , 39345 , 31.476264 , 16492 , 
 , 1307953 , 40591 , 32.473552 , 16492 , 
 , 1347981 , 39872 , 31.89812 , 16492 , 
 , 1387728 , 39894 , 31.915616000000004 , 16492 , 
