 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7610 , 5961 , 4.768984000000001 , 0 , 
 , 18220 , 10589 , 8.471744000000001 , 0 , 
 , 36840 , 18148 , 14.518472 , 0 , 
 , 50508 , 13816 , 11.053495999999999 , 0 , 
 , 70885 , 20376 , 16.301479999999998 , 0 , 
 , 94610 , 23360 , 18.6884 , 0 , 
 , 110510 , 15885 , 12.70872 , 0 , 
 , 129985 , 18998 , 15.19844 , 0 , 
 , 141980 , 12024 , 9.619344 , 0 , 
 , 162450 , 20608 , 16.487119999999997 , 0 , 
 , 183290 , 20523 , 16.419192 , 0 , 
 , 204120 , 20510 , 16.40848 , 0 , 
 , 224770 , 20642 , 16.513904 , 0 , 
 , 248360 , 23591 , 18.873544000000003 , 0 , 
 , 271240 , 22869 , 18.295872 , 0 , 
 , 294240 , 22655 , 18.124168 , 0 , 
 , 317016 , 22775 , 18.220704 , 0 , 
 , 340960 , 23573 , 18.85916 , 0 , 
 , 362070 , 21112 , 16.889784 , 0 , 
 , 384576 , 22156 , 17.725544000000003 , 0 , 
 , 407740 , 23158 , 18.526616 , 0 , 
 , 429756 , 22024 , 17.619312 , 0 , 
 , 445970 , 16201 , 12.960896 , 0 , 
 , 448990 , 2969 , 2.375824 , 0 , 
 , 455680 , 6676 , 5.340904 , 0 , 
 , 473384 , 16172 , 12.937648 , 0 , 
 , 492135 , 18419 , 14.73544 , 0 , 
 , 510475 , 18431 , 14.744808 , 0 , 
 , 534200 , 23726 , 18.981455999999998 , 0 , 
 , 557710 , 23107 , 18.486392 , 0 , 
 , 580350 , 22661 , 18.128896 , 0 , 
 , 602370 , 22022 , 17.618072 , 0 , 
 , 625710 , 23345 , 18.676592 , 0 , 
 , 649196 , 23485 , 18.788664 , 0 , 
 , 672586 , 23393 , 18.714576 , 0 , 
 , 696390 , 23799 , 19.039808 , 0 , 
 , 719030 , 22300 , 17.84036 , 0 , 
 , 742780 , 23753 , 19.002903999999997 , 0 , 
 , 765810 , 23030 , 18.424088 , 0 , 
 , 789110 , 22940 , 18.35216 , 0 , 
 , 812680 , 23570 , 18.8566 , 0 , 
 , 836376 , 23694 , 18.955808 , 0 , 
 , 859720 , 23344 , 18.675272 , 0 , 
 , 867370 , 7635 , 6.1083680000000005 , 0 , 
 , 889578 , 21865 , 17.492032 , 0 , 
 , 903010 , 13334 , 10.667968 , 0 , 
 , 923590 , 19010 , 15.208056000000001 , 0 , 
 , 946240 , 22734 , 18.187232 , 0 , 
 , 949248 , 2993 , 2.395056 , 0 , 
 , 957409 , 8146 , 6.517087999999999 , 0 , 
 , 963950 , 6540 , 5.232784 , 0 , 
 , 974886 , 8866 , 7.093024000000001 , 0 , 
 , 994420 , 19737 , 15.789704 , 0 , 
 , 1001976 , 7500 , 6.000696 , 0 , 
 , 1018890 , 16822 , 13.458296 , 0 , 
 , 1040810 , 21922 , 17.537888 , 0 , 
 , 1059980 , 18302 , 14.642024 , 0 , 
 , 1081860 , 16938 , 13.550976 , 0 , 
 , 1103760 , 17170 , 13.736656 , 0 , 
 , 1123720 , 16973 , 13.579184 , 0 , 
 , 1137808 , 14179 , 11.343608 , 0 , 
 , 1159850 , 22098 , 17.67884 , 0 , 
 , 1176630 , 16767 , 13.41364 , 0 , 
 , 1185400 , 8706 , 6.96496 , 0 , 
 , 1205710 , 20295 , 16.236224 , 0 , 
 , 1227470 , 21737 , 17.390376 , 0 , 
 , 1250036 , 22565 , 18.052 , 0 , 
 , 1273170 , 22774 , 18.219776000000003 , 0 , 
 , 1296460 , 23284 , 18.627952 , 0 , 
 , 1320170 , 23355 , 18.684128 , 0 , 
 , 1343080 , 22895 , 18.316512 , 0 , 
 , 1366470 , 23389 , 18.711903999999997 , 0 , 
 , 1390650 , 23810 , 19.048368 , 0 , 
 , 1414120 , 23471 , 18.776936000000003 , 0 , 
 , 1435905 , 21747 , 17.398 , 0 , 
 , 1459080 , 23173 , 18.538792 , 0 , 
 , 1481880 , 22802 , 18.242312000000002 , 0 , 
 , 1505370 , 23127 , 18.501976 , 0 , 
 , 1528566 , 23196 , 18.557592 , 0 , 
 , 1552460 , 23525 , 18.820728 , 0 , 
 , 1576380 , 23552 , 18.841687999999998 , 0 , 
 , 1600290 , 23541 , 18.833536 , 0 , 
 , 1624380 , 23714 , 18.971584 , 0 , 
 , 1647546 , 23171 , 18.536856 , 0 , 
 , 1670080 , 22531 , 18.025088 , 0 , 
 , 1693220 , 23142 , 18.514272000000002 , 0 , 
 , 1717270 , 23678 , 18.942448 , 0 , 
 , 1740590 , 23321 , 18.657376 , 0 , 
 , 1765166 , 23484 , 18.787392 , 0 , 
 , 1786460 , 21624 , 17.29964 , 0 , 
 , 1807248 , 20762 , 16.610184 , 0 , 
 , 1827700 , 20400 , 16.320504 , 0 , 
 , 1848546 , 20821 , 16.657192 , 0 , 
 , 1872060 , 23514 , 18.811439999999997 , 0 , 
 , 1895830 , 23769 , 19.015256 , 0 , 
 , 1920050 , 23847 , 19.078376 , 0 , 
 , 1943390 , 23339 , 18.671456 , 0 , 
 , 1967060 , 23302 , 18.641736 , 0 , 
 , 1989760 , 22704 , 18.163576000000003 , 0 , 
 , 2012846 , 23083 , 18.466928 , 0 , 
 , 2035730 , 22886 , 18.308919999999997 , 0 , 
 , 2065410 , 19180 , 15.344216000000001 , 0 , 
 , 2087330 , 21913 , 17.530648 , 0 , 
 , 2110080 , 22749 , 18.199472 , 0 , 
 , 2133290 , 23213 , 18.570687999999997 , 0 , 
 , 2156010 , 22371 , 17.896896 , 0 , 
 , 2179830 , 23812 , 19.050168000000003 , 0 , 
 , 2203010 , 23189 , 18.551808 , 0 , 
 , 2225810 , 22448 , 17.9588 , 0 , 
 , 2248780 , 22960 , 18.368576 , 0 , 
 , 2272760 , 23989 , 19.191288 , 0 , 
 , 2295800 , 23039 , 18.431759999999997 , 0 , 
 , 2319910 , 24107 , 19.2858 , 0 , 
 , 2343080 , 23172 , 18.538352 , 0 , 
 , 2367236 , 24151 , 19.3212 , 0 , 
 , 2390290 , 23055 , 18.444688 , 0 , 
 , 2413930 , 23640 , 18.912376000000002 , 0 , 
 , 2437106 , 22818 , 18.254744 , 0 , 
 , 2460796 , 23690 , 18.952376 , 0 , 
 , 2484230 , 23438 , 18.750400000000003 , 0 , 
 , 2507330 , 23091 , 18.473384 , 0 , 
 , 2531270 , 23570 , 18.85644 , 0 , 
 , 2554870 , 23602 , 18.881888 , 0 , 
 , 2578300 , 23430 , 18.744504 , 0 , 
 , 2601830 , 23532 , 18.825855999999998 , 0 , 
 , 2626110 , 24274 , 19.419687999999997 , 0 , 
 , 2649500 , 23034 , 18.427472 , 0 , 
 , 2668120 , 18605 , 14.884360000000001 , 0 , 
 , 2692860 , 24741 , 19.792944 , 0 , 
 , 2714886 , 21984 , 17.587696 , 0 , 
 , 2739080 , 23821 , 19.057384 , 0 , 
 , 2762950 , 23870 , 19.09672 , 0 , 
 , 2785110 , 21710 , 17.368024000000002 , 0 , 
 , 2805460 , 20416 , 16.333408 , 0 , 
 , 2820128 , 14697 , 11.758312 , 0 , 
 , 2844150 , 24004 , 19.203384 , 0 , 
 , 2867720 , 23466 , 18.77304 , 0 , 
 , 2888996 , 21374 , 17.09976 , 0 , 
 , 2911846 , 22497 , 17.998392 , 0 , 
 , 2935056 , 23208 , 18.567088 , 0 , 
 , 2958486 , 23424 , 18.739608 , 0 , 
 , 2982050 , 23567 , 18.854008 , 0 , 
 , 3006146 , 23732 , 18.98636 , 0 , 
 , 3029666 , 23514 , 18.811383999999997 , 0 , 
 , 3053210 , 23545 , 18.836648 , 0 , 
 , 3076480 , 23268 , 18.614696 , 0 , 
 , 3096966 , 20477 , 16.381864 , 0 , 
 , 3119346 , 21364 , 17.091288 , 0 , 
 , 3142300 , 17327 , 13.862216 , 0 , 
 , 3160180 , 16145 , 12.916559999999999 , 0 , 
 , 3178520 , 16743 , 13.3948 , 0 , 
