 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5379 , 4110 , 3.288536 , 0 , 
 , 12500 , 7209 , 5.767544 , 0 , 
 , 20178 , 7618 , 6.095015999999999 , 0 , 
 , 30107 , 9985 , 7.9885839999999995 , 0 , 
 , 38290 , 8152 , 6.5221279999999995 , 0 , 
 , 48090 , 9633 , 7.706728 , 0 , 
 , 57540 , 9469 , 7.575304 , 0 , 
 , 66809 , 9075 , 7.260216000000001 , 0 , 
 , 75259 , 7952 , 6.361768 , 0 , 
 , 79390 , 4123 , 3.2991599999999996 , 0 , 
 , 88230 , 8857 , 7.085888 , 0 , 
 , 92840 , 4626 , 3.700808 , 0 , 
 , 99230 , 6280 , 5.024616 , 0 , 
 , 107688 , 8332 , 6.6662799999999995 , 0 , 
 , 115540 , 7832 , 6.265984 , 0 , 
 , 123458 , 7918 , 6.334728 , 0 , 
 , 131539 , 8101 , 6.481424 , 0 , 
 , 140960 , 9430 , 7.544512 , 0 , 
 , 149870 , 8891 , 7.112896 , 0 , 
 , 156028 , 6128 , 4.902736 , 0 , 
 , 160070 , 4068 , 3.25488 , 0 , 
 , 163779 , 3692 , 2.9538800000000003 , 0 , 
 , 173580 , 9787 , 7.830376 , 0 , 
 , 182469 , 8821 , 7.05708 , 0 , 
 , 191460 , 9072 , 7.257808 , 0 , 
 , 201279 , 9814 , 7.851904 , 0 , 
 , 211010 , 9735 , 7.788712 , 0 , 
 , 220829 , 9817 , 7.853728 , 0 , 
 , 230620 , 9791 , 7.833184 , 0 , 
 , 239430 , 8811 , 7.049168 , 0 , 
 , 241890 , 2448 , 1.9586 , 0 , 
 , 246490 , 4403 , 3.52316 , 0 , 
 , 249600 , 3103 , 2.482632 , 0 , 
 , 253809 , 4154 , 3.323384 , 0 , 
 , 257790 , 3978 , 3.1830079999999996 , 0 , 
 , 266870 , 9061 , 7.249472 , 0 , 
 , 275819 , 8937 , 7.1503760000000005 , 0 , 
 , 282919 , 7098 , 5.6786080000000005 , 0 , 
 , 291850 , 8912 , 7.13024 , 0 , 
 , 298090 , 6200 , 4.9606319999999995 , 0 , 
 , 304850 , 6721 , 5.37712 , 0 , 
 , 309590 , 4711 , 3.7692240000000004 , 0 , 
 , 316910 , 7291 , 5.83308 , 0 , 
 , 325740 , 8831 , 7.0655280000000005 , 0 , 
 , 334180 , 8439 , 6.751488 , 0 , 
 , 339270 , 5020 , 4.0163519999999995 , 0 , 
 , 347830 , 8559 , 6.84788 , 0 , 
 , 357480 , 9501 , 7.600896 , 0 , 
 , 367459 , 9819 , 7.855248 , 0 , 
 , 377110 , 9657 , 7.725984 , 0 , 
 , 385669 , 8427 , 6.7421679999999995 , 0 , 
 , 394900 , 9225 , 7.3800799999999995 , 0 , 
 , 404180 , 9280 , 7.424551999999999 , 0 , 
 , 412169 , 7865 , 6.292656 , 0 , 
 , 421419 , 9246 , 7.397584 , 0 , 
 , 430390 , 8957 , 7.16596 , 0 , 
 , 438960 , 8436 , 6.74916 , 0 , 
 , 445980 , 6928 , 5.542592 , 0 , 
 , 454459 , 8322 , 6.657648 , 0 , 
 , 462150 , 7701 , 6.161344 , 0 , 
 , 470628 , 8339 , 6.671984 , 0 , 
 , 478499 , 7885 , 6.308248 , 0 , 
 , 481960 , 3455 , 2.764752 , 0 , 
 , 488350 , 6315 , 5.052304 , 0 , 
 , 499078 , 10420 , 8.336664 , 0 , 
 , 507169 , 8211 , 6.569424 , 0 , 
 , 516300 , 9132 , 7.305792 , 0 , 
 , 526410 , 8147 , 6.518368000000001 , 0 , 
 , 537880 , 6903 , 5.522671999999999 , 0 , 
 , 544880 , 6237 , 4.98972 , 0 , 
 , 551509 , 5410 , 4.328536 , 0 , 
 , 557050 , 5498 , 4.3988320000000005 , 0 , 
 , 567730 , 10579 , 8.463344 , 0 , 
 , 576649 , 8928 , 7.142936 , 0 , 
 , 585919 , 9269 , 7.415568 , 0 , 
 , 595090 , 9169 , 7.335448 , 0 , 
 , 604509 , 9277 , 7.421888 , 0 , 
 , 616149 , 8372 , 6.698344 , 0 , 
 , 627650 , 7063 , 5.650608 , 0 , 
 , 638619 , 6593 , 5.274904 , 0 , 
 , 646558 , 7440 , 5.952048 , 0 , 
 , 652918 , 5751 , 4.601248 , 0 , 
 , 660049 , 6436 , 5.14948 , 0 , 
 , 666288 , 6277 , 5.02196 , 0 , 
 , 675249 , 8984 , 7.187752000000001 , 0 , 
 , 682820 , 7552 , 6.04228 , 0 , 
 , 687740 , 4859 , 3.887352 , 0 , 
 , 694860 , 7010 , 5.608712000000001 , 0 , 
 , 698120 , 3259 , 2.607888 , 0 , 
 , 707429 , 9291 , 7.432904000000001 , 0 , 
 , 711858 , 4400 , 3.520024 , 0 , 
 , 718760 , 6891 , 5.5130479999999995 , 0 , 
 , 722630 , 3870 , 3.096152 , 0 , 
 , 725810 , 3113 , 2.490472 , 0 , 
 , 729350 , 3561 , 2.849136 , 0 , 
 , 736490 , 6748 , 5.398848 , 0 , 
 , 742900 , 6366 , 5.0928320000000005 , 0 , 
 , 750598 , 7698 , 6.158823999999999 , 0 , 
 , 759759 , 9022 , 7.217688 , 0 , 
 , 766900 , 7112 , 5.689696 , 0 , 
 , 775480 , 8581 , 6.865208 , 0 , 
 , 785990 , 10508 , 8.4064 , 0 , 
 , 795629 , 9641 , 7.71284 , 0 , 
 , 803590 , 7959 , 6.36736 , 0 , 
 , 807610 , 3982 , 3.186032 , 0 , 
 , 814050 , 6411 , 5.1291199999999995 , 0 , 
 , 824459 , 10246 , 8.197536 , 0 , 
 , 831940 , 7459 , 5.967848 , 0 , 
 , 837190 , 5218 , 4.174424 , 0 , 
 , 847699 , 10512 , 8.409784 , 0 , 
 , 853098 , 5346 , 4.276936 , 0 , 
 , 856770 , 3634 , 2.9078000000000004 , 0 , 
 , 858100 , 1327 , 1.0622159999999998 , 0 , 
 , 864760 , 6622 , 5.298392 , 0 , 
 , 869559 , 4747 , 3.79812 , 0 , 
 , 878820 , 9170 , 7.336104000000001 , 0 , 
 , 888130 , 9376 , 7.501551999999999 , 0 , 
 , 898120 , 9990 , 7.992048 , 0 , 
 , 908149 , 10029 , 8.023752 , 0 , 
 , 917319 , 9103 , 7.283 , 0 , 
 , 927539 , 10058 , 8.047184 , 0 , 
 , 935920 , 8167 , 6.533656 , 0 , 
 , 943900 , 8057 , 6.446008 , 0 , 
 , 954800 , 10902 , 8.721936 , 0 , 
 , 964930 , 10127 , 8.102167999999999 , 0 , 
 , 974480 , 9551 , 7.6412640000000005 , 0 , 
 , 984330 , 9689 , 7.751256000000001 , 0 , 
 , 993749 , 9431 , 7.545088 , 0 , 
 , 1003450 , 9704 , 7.763888 , 0 , 
 , 1013150 , 9495 , 7.5962 , 0 , 
 , 1022509 , 9410 , 7.528104 , 0 , 
 , 1032310 , 9640 , 7.71204 , 0 , 
 , 1045780 , 8040 , 6.432504 , 0 , 
 , 1054718 , 8963 , 7.170736 , 0 , 
 , 1064449 , 9581 , 7.664944 , 0 , 
 , 1073660 , 9072 , 7.258144000000001 , 0 , 
 , 1083300 , 9637 , 7.710216 , 0 , 
 , 1093009 , 9715 , 7.772 , 0 , 
 , 1102690 , 9663 , 7.730568 , 0 , 
 , 1112530 , 9834 , 7.867344 , 0 , 
 , 1116860 , 4289 , 3.431384 , 0 , 
 , 1119030 , 2143 , 1.714416 , 0 , 
 , 1122410 , 3369 , 2.695864 , 0 , 
 , 1127109 , 4685 , 3.7487199999999996 , 0 , 
 , 1138320 , 9772 , 7.81792 , 0 , 
 , 1144358 , 5977 , 4.781648000000001 , 0 , 
 , 1154680 , 10338 , 8.27044 , 0 , 
 , 1163940 , 9260 , 7.408096 , 0 , 
 , 1173660 , 9712 , 7.7698 , 0 , 
 , 1182660 , 8851 , 7.0814960000000005 , 0 , 
 , 1192160 , 9366 , 7.493384 , 0 , 
 , 1201800 , 9641 , 7.713520000000001 , 0 , 
 , 1210850 , 9052 , 7.241680000000001 , 0 , 
 , 1217780 , 6825 , 5.4603280000000005 , 0 , 
 , 1227490 , 9560 , 7.648192 , 0 , 
 , 1236330 , 8819 , 7.0552399999999995 , 0 , 
 , 1245939 , 9607 , 7.685975999999999 , 0 , 
 , 1253580 , 7637 , 6.110272 , 0 , 
 , 1264030 , 10455 , 8.364632 , 0 , 
