 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 13410 , 7466 , 5.972816 , 0 , 
 , 23858 , 10343 , 8.274832 , 0 , 
 , 39980 , 15997 , 12.798191999999998 , 0 , 
 , 56050 , 16027 , 12.822136 , 0 , 
 , 82310 , 26234 , 20.987992 , 0 , 
 , 100910 , 18600 , 14.88028 , 0 , 
 , 125936 , 24975 , 19.980040000000002 , 0 , 
 , 153440 , 27506 , 22.004936 , 0 , 
 , 180780 , 27339 , 21.871560000000002 , 0 , 
 , 207770 , 26814 , 21.451592 , 0 , 
 , 234910 , 27023 , 21.618712 , 0 , 
 , 259017 , 23952 , 19.161984 , 0 , 
 , 278610 , 19573 , 15.658832 , 0 , 
 , 299745 , 20877 , 16.701896 , 0 , 
 , 327710 , 27813 , 22.250864 , 0 , 
 , 354850 , 27138 , 21.710888 , 0 , 
 , 382280 , 27008 , 21.60712 , 0 , 
 , 395435 , 13155 , 10.524144 , 0 , 
 , 408261 , 12788 , 10.230568 , 0 , 
 , 417388 , 9023 , 7.218912 , 0 , 
 , 429470 , 11944 , 9.55552 , 0 , 
 , 450687 , 21113 , 16.8908 , 0 , 
 , 473420 , 22650 , 18.120616000000002 , 0 , 
 , 486007 , 12468 , 9.97456 , 0 , 
 , 503870 , 17856 , 14.285168 , 0 , 
 , 532747 , 28876 , 23.10116 , 0 , 
 , 559140 , 26393 , 21.114904 , 0 , 
 , 584730 , 25589 , 20.471296 , 0 , 
 , 610587 , 25858 , 20.686896 , 0 , 
 , 635890 , 25303 , 20.24256 , 0 , 
 , 661977 , 25684 , 20.547288 , 0 , 
 , 687277 , 25300 , 20.24036 , 0 , 
 , 712600 , 25323 , 20.259088 , 0 , 
 , 722940 , 10333 , 8.266592000000001 , 0 , 
 , 750640 , 27538 , 22.031136 , 0 , 
 , 775517 , 24859 , 19.887656 , 0 , 
 , 801420 , 25909 , 20.727616 , 0 , 
 , 825180 , 23671 , 18.937192 , 0 , 
 , 852487 , 27301 , 21.841552 , 0 , 
 , 876357 , 23801 , 19.041024 , 0 , 
 , 902297 , 25788 , 20.630727999999998 , 0 , 
 , 928227 , 25767 , 20.614392 , 0 , 
 , 954857 , 26631 , 21.305144 , 0 , 
 , 982560 , 27283 , 21.826552 , 0 , 
 , 1009100 , 26546 , 21.237112 , 0 , 
 , 1033640 , 24540 , 19.632608 , 0 , 
 , 1060130 , 26279 , 21.0232 , 0 , 
 , 1083997 , 23790 , 19.032176 , 0 , 
 , 1111050 , 26933 , 21.547008 , 0 , 
 , 1137960 , 26691 , 21.3532 , 0 , 
 , 1164700 , 26596 , 21.277376 , 0 , 
 , 1191230 , 26462 , 21.169928 , 0 , 
 , 1218490 , 26840 , 21.472216 , 0 , 
 , 1245630 , 27139 , 21.711864000000002 , 0 , 
 , 1272880 , 26830 , 21.464504 , 0 , 
 , 1300410 , 27106 , 21.684824 , 0 , 
 , 1327610 , 27200 , 21.760304 , 0 , 
 , 1354850 , 26820 , 21.456608 , 0 , 
 , 1381900 , 27050 , 21.640279999999997 , 0 , 
 , 1407720 , 25801 , 20.64128 , 0 , 
