 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 4580 , 4597 , 3.677712 , 0 , 
 , 11940 , 7358 , 5.8865039999999995 , 0 , 
 , 18770 , 6830 , 5.4642 , 0 , 
 , 29409 , 10473 , 8.378936 , 0 , 
 , 36129 , 6641 , 5.31308 , 0 , 
 , 47050 , 10077 , 8.0616 , 0 , 
 , 58830 , 11907 , 9.525984000000001 , 0 , 
 , 67739 , 8860 , 7.0884480000000005 , 0 , 
 , 71700 , 3942 , 3.154016 , 0 , 
 , 83890 , 12000 , 9.600024 , 0 , 
 , 90380 , 6416 , 5.133504 , 0 , 
 , 101980 , 11555 , 9.244656 , 0 , 
 , 112550 , 10531 , 8.425256 , 0 , 
 , 124559 , 11822 , 9.458032 , 0 , 
 , 136450 , 11896 , 9.5174 , 0 , 
 , 148800 , 12350 , 9.880016 , 0 , 
 , 161490 , 12691 , 10.15304 , 0 , 
 , 173550 , 12059 , 9.647608 , 0 , 
 , 185189 , 11609 , 9.287272000000002 , 0 , 
 , 197340 , 12148 , 9.718968 , 0 , 
 , 209930 , 12395 , 9.916448 , 0 , 
 , 218189 , 7415 , 5.932176 , 0 , 
 , 227229 , 9084 , 7.267576 , 0 , 
 , 239488 , 12254 , 9.80356 , 0 , 
 , 250840 , 11355 , 9.084672000000001 , 0 , 
 , 263130 , 12287 , 9.830112 , 0 , 
 , 276010 , 12878 , 10.302719999999999 , 0 , 
 , 283370 , 5760 , 4.6085519999999995 , 0 , 
 , 291429 , 6427 , 5.142016 , 0 , 
 , 296180 , 4548 , 3.638792 , 0 , 
 , 302159 , 5755 , 4.604064 , 0 , 
 , 314470 , 12382 , 9.905816000000002 , 0 , 
 , 327607 , 13134 , 10.507768 , 0 , 
 , 340030 , 12423 , 9.939 , 0 , 
 , 346320 , 6194 , 4.9554160000000005 , 0 , 
 , 359530 , 13191 , 10.553464 , 0 , 
 , 370830 , 11295 , 9.036608 , 0 , 
 , 383120 , 12282 , 9.826032 , 0 , 
 , 392497 , 9338 , 7.4708000000000006 , 0 , 
 , 403010 , 10495 , 8.39648 , 0 , 
 , 415660 , 12649 , 10.119639999999999 , 0 , 
 , 423490 , 7757 , 6.205672 , 0 , 
 , 436480 , 12992 , 10.39392 , 0 , 
 , 449490 , 13010 , 10.408208 , 0 , 
 , 461370 , 11546 , 9.237232 , 0 , 
 , 472239 , 11013 , 8.811191999999998 , 0 , 
 , 485220 , 12983 , 10.386648 , 0 , 
 , 496790 , 11559 , 9.24748 , 0 , 
 , 509750 , 12954 , 10.363272 , 0 , 
 , 521910 , 12161 , 9.729576 , 0 , 
 , 535010 , 13103 , 10.48292 , 0 , 
 , 545070 , 10007 , 8.006207999999999 , 0 , 
 , 555040 , 9879 , 7.90392 , 0 , 
 , 567750 , 12712 , 10.17008 , 0 , 
 , 580850 , 13096 , 10.476959999999998 , 0 , 
 , 590180 , 9327 , 7.4617759999999995 , 0 , 
 , 599220 , 8899 , 7.119672 , 0 , 
 , 607400 , 8149 , 6.519736 , 0 , 
