 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 95454 , 25409 , 20.327208 , 1508 , 
 , 143231 , 24773 , 19.819048 , 1508 , 
 , 183888 , 25984 , 20.787288 , 1508 , 
 , 233634 , 25933 , 20.746423999999998 , 1508 , 
 , 283673 , 26021 , 20.816848 , 1508 , 
 , 325425 , 25902 , 20.722056000000002 , 1508 , 
 , 369186 , 27135 , 21.70832 , 1508 , 
 , 402970 , 24650 , 19.720208 , 1508 , 
 , 437813 , 25085 , 20.06864 , 1508 , 
 , 472134 , 26561 , 21.248968 , 1508 , 
 , 506348 , 26416 , 21.133104 , 1508 , 
 , 540077 , 26804 , 21.443384 , 1508 , 
 , 576707 , 27263 , 21.810655999999998 , 1508 , 
 , 610464 , 25372 , 20.298336 , 1508 , 
 , 647403 , 26420 , 21.136624 , 3454 , 
 , 685356 , 26605 , 21.284104 , 3454 , 
 , 716527 , 26209 , 20.967432000000002 , 3454 , 
 , 765756 , 24793 , 19.834975999999997 , 3454 , 
 , 798938 , 26937 , 21.55004 , 3454 , 
 , 832220 , 27076 , 21.66132 , 3454 , 
 , 864586 , 26949 , 21.559687999999998 , 3454 , 
 , 896472 , 26487 , 21.190103999999998 , 3454 , 
 , 928107 , 26393 , 21.114768 , 3454 , 
 , 987774 , 26056 , 20.844984 , 3454 , 
 , 1022438 , 26183 , 20.946928 , 3454 , 
 , 1059718 , 26898 , 21.518736 , 3454 , 
 , 1094485 , 26961 , 21.568872 , 3454 , 
 , 1132234 , 26697 , 21.358264 , 3454 , 
 , 1170572 , 26837 , 21.469872 , 3454 , 
 , 1207184 , 26271 , 21.017432 , 3454 , 
 , 1244270 , 22353 , 17.882808 , 10306 , 
 , 1278007 , 25995 , 20.796184 , 10306 , 
 , 1311837 , 26440 , 21.152624 , 10306 , 
 , 1344891 , 26303 , 21.042976 , 10306 , 
 , 1374188 , 25789 , 20.631592 , 10306 , 
 , 1407887 , 26570 , 21.256736 , 10306 , 
 , 1442647 , 26444 , 21.155872 , 10306 , 
 , 1480581 , 26301 , 21.040816 , 10306 , 
 , 1519225 , 25121 , 20.09704 , 10306 , 
 , 1560298 , 22714 , 18.171856 , 15458 , 
 , 1582995 , 18617 , 14.893664000000001 , 27815 , 
 , 1625310 , 27308 , 21.847112000000003 , 27846 , 
 , 1662194 , 26738 , 21.390871999999998 , 27846 , 
 , 1705742 , 23537 , 18.830288 , 30069 , 
 , 1746888 , 26838 , 21.470968 , 33565 , 
 , 1800804 , 24950 , 19.960335999999998 , 38265 , 
 , 1859940 , 25261 , 20.20936 , 43112 , 
 , 1898856 , 27337 , 21.870103999999998 , 43112 , 
 , 1935529 , 26848 , 21.478896 , 43112 , 
 , 1973593 , 27029 , 21.62392 , 43112 , 
 , 2011308 , 26725 , 21.380536 , 43112 , 
 , 2044826 , 26338 , 21.070975999999998 , 43112 , 
 , 2080034 , 26632 , 21.306024 , 43112 , 
 , 2110305 , 25599 , 20.479680000000002 , 43112 , 
 , 2139235 , 25532 , 20.426368 , 43112 , 
 , 2188981 , 24614 , 19.691592 , 44738 , 
 , 2217900 , 25484 , 20.387344000000002 , 44738 , 
 , 2250430 , 25274 , 20.219424 , 44738 , 
 , 2281520 , 25950 , 20.760696 , 44738 , 
 , 2311820 , 25580 , 20.464536 , 44738 , 
 , 2363011 , 25229 , 20.183552 , 44738 , 
 , 2390598 , 25493 , 20.39468 , 44738 , 
 , 2420757 , 25792 , 20.633848 , 44738 , 
 , 2448708 , 16969 , 13.575896 , 57070 , 
 , 2474045 , 23300 , 18.64008 , 62522 , 
 , 2505119 , 25895 , 20.716424 , 63905 , 
 , 2526404 , 18216 , 14.573407999999999 , 75382 , 
 , 2570440 , 23020 , 18.416608 , 82061 , 
 , 2607327 , 26833 , 21.466488000000002 , 82061 , 
 , 2643373 , 27091 , 21.67336 , 82061 , 
 , 2694912 , 24062 , 19.24992 , 88089 , 
 , 2733186 , 26894 , 21.515991999999997 , 91684 , 
 , 2773779 , 26200 , 20.960455999999997 , 91684 , 
 , 2811877 , 26590 , 21.272696 , 91684 , 
