 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 162415 , 53871 , 43.09704 , 389686 , 
 , 254404 , 47587 , 38.069952 , 794217 , 
 , 353467 , 42568 , 34.054832000000005 , 1200534 , 
 , 437461 , 11292 , 9.034096 , 3801949 , 
 , 472665 , 8352 , 6.681632 , 4498406 , 
 , 561366 , 12631 , 10.105296000000001 , 7248673 , 
 , 594674 , 6179 , 4.943936 , 8396986 , 
 , 652070 , 15317 , 12.25432 , 11044128 , 
 , 688761 , 10464 , 8.371736 , 12333230 , 
 , 749943 , 10377 , 8.301864 , 14293543 , 
 , 758558 , 8615 , 6.892192 , 14493391 , 
 , 767199 , 8641 , 6.912832000000001 , 14717038 , 
 , 792169 , 24969 , 19.975576 , 15668151 , 
 , 798579 , 6409 , 5.12788 , 15807250 , 
 , 819052 , 20473 , 16.378951999999998 , 16196818 , 
 , 834159 , 15106 , 12.085464 , 16397717 , 
 , 847980 , 13821 , 11.05684 , 16631025 , 
 , 867892 , 19911 , 15.92936 , 16999691 , 
 , 878651 , 10759 , 8.607256 , 17201598 , 
 , 898735 , 20083 , 16.066744 , 17603543 , 
 , 909945 , 11209 , 8.967904 , 17807973 , 
 , 931680 , 21389 , 17.11196 , 18124972 , 
 , 948940 , 17269 , 13.815664 , 19525904 , 
 , 957533 , 8592 , 6.874264 , 19702035 , 
 , 966349 , 8815 , 7.052688 , 19899827 , 
 , 976042 , 9693 , 7.7544319999999995 , 20152673 , 
 , 984861 , 8819 , 7.055264 , 20356059 , 
 , 1008582 , 23721 , 18.976984 , 21432867 , 
 , 1019686 , 11103 , 8.882944 , 21604361 , 
 , 1039684 , 19998 , 15.998664000000002 , 21979940 , 
 , 1052003 , 12318 , 9.855008 , 22146717 , 
 , 1052003 , 0 , 0.0 , 22146717 , 
 , 1054563 , 2559 , 2.047984 , 22190561 , 
 , 1068932 , 14368 , 11.495175999999999 , 22960815 , 
 , 1089009 , 20076 , 16.061528 , 23787491 , 
 , 1099038 , 10028 , 8.022992 , 23932644 , 
 , 1120546 , 21508 , 17.206824 , 24503879 , 
 , 1139157 , 18611 , 14.888904 , 24862161 , 
 , 1147798 , 8640 , 6.91272 , 25040527 , 
 , 1157444 , 9646 , 7.716872 , 25329495 , 
 , 1167040 , 9595 , 7.6767520000000005 , 25518466 , 
 , 1175602 , 8561 , 6.849552 , 25706028 , 
 , 1183832 , 8229 , 6.58396 , 25893431 , 
 , 1210699 , 26867 , 21.493664 , 26987094 , 
 , 1219296 , 8596 , 6.877511999999999 , 27117125 , 
 , 1229343 , 10046 , 8.037568 , 27329374 , 
 , 1254101 , 24758 , 19.806511999999998 , 27983743 , 
 , 1263797 , 9695 , 7.756728 , 28144276 , 
 , 1283865 , 20068 , 16.054432000000002 , 28508160 , 
 , 1302407 , 18541 , 14.83348 , 28770400 , 
 , 1324833 , 22426 , 17.940831999999997 , 29102136 , 
 , 1340184 , 15351 , 12.280808 , 29300987 , 
 , 1360288 , 20103 , 16.083112 , 29624788 , 
 , 1376987 , 16698 , 13.359008 , 29891406 , 
 , 1397125 , 20138 , 16.11056 , 30224447 , 
