 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 82422 , 24054 , 19.243704 , 61440 , 
 , 106848 , 22793 , 18.235024000000003 , 119597 , 
 , 135363 , 20474 , 16.379928 , 190114 , 
 , 165923 , 23318 , 18.654671999999998 , 246533 , 
 , 200531 , 23319 , 18.655279999999998 , 297620 , 
 , 229276 , 24403 , 19.522759999999998 , 350099 , 
 , 283658 , 24897 , 19.917720000000003 , 427159 , 
 , 312242 , 22489 , 17.991880000000002 , 466576 , 
 , 339216 , 24181 , 19.34552 , 514114 , 
 , 368587 , 24091 , 19.273367999999998 , 558858 , 
 , 397807 , 23899 , 19.119448000000002 , 603521 , 
 , 434949 , 24670 , 19.736207999999998 , 656914 , 
 , 460964 , 24697 , 19.757744 , 700689 , 
 , 498754 , 24741 , 19.793416 , 749044 , 
 , 528379 , 24934 , 19.947592 , 801964 , 
 , 575588 , 24983 , 19.987112 , 874542 , 
 , 609830 , 28740 , 22.992216 , 911124 , 
 , 653387 , 20455 , 16.36424 , 1283832 , 
 , 697740 , 32938 , 26.351024000000002 , 1354058 , 
 , 730829 , 23541 , 18.833119999999997 , 1410301 , 
 , 761934 , 24510 , 19.608192 , 1447249 , 
 , 794546 , 24780 , 19.824392 , 1490417 , 
 , 827312 , 24595 , 19.676496 , 1553258 , 
 , 853475 , 22178 , 17.742928 , 1602388 , 
 , 882229 , 23338 , 18.671080000000003 , 1643944 , 
 , 908742 , 22763 , 18.210552 , 1686405 , 
 , 942507 , 24460 , 19.568112 , 1759007 , 
 , 974434 , 24640 , 19.712024 , 1809195 , 
 , 1005817 , 24129 , 19.303256 , 1866631 , 
 , 1043553 , 23979 , 19.183504 , 1911342 , 
 , 1070302 , 23531 , 18.825104 , 1949627 , 
 , 1098876 , 24379 , 19.503848 , 1989454 , 
 , 1125570 , 24401 , 19.521536 , 2024688 , 
 , 1154173 , 24319 , 19.45588 , 2064056 , 
 , 1183189 , 24286 , 19.428984 , 2105584 , 
 , 1211821 , 24287 , 19.430392 , 2160119 , 
 , 1238547 , 23610 , 18.888016 , 2213846 , 
 , 1267270 , 24612 , 19.690312000000002 , 2260542 , 
 , 1311880 , 27768 , 22.214664 , 2348707 , 
 , 1364709 , 27550 , 22.040560000000003 , 2458870 , 
 , 1420996 , 26993 , 21.594624 , 2571624 , 
 , 1473795 , 28235 , 22.588272 , 2661843 , 
 , 1512256 , 25747 , 20.597904 , 2716122 , 
 , 1542515 , 25941 , 20.7532 , 2766898 , 
 , 1573460 , 25896 , 20.717024000000002 , 2830887 , 
 , 1606966 , 25122 , 20.098232 , 2902196 , 
 , 1636743 , 25154 , 20.123296 , 2968912 , 
 , 1670167 , 24680 , 19.74408 , 3022901 , 
 , 1704176 , 24020 , 19.216536 , 3069436 , 
 , 1731945 , 25533 , 20.426584 , 3115007 , 
 , 1763902 , 24129 , 19.3034 , 3163409 , 
 , 1796554 , 22046 , 17.637192 , 3191296 , 
 , 1829176 , 23751 , 19.001432 , 3214091 , 
 , 1856054 , 24036 , 19.229400000000002 , 3251214 , 
 , 1882900 , 23444 , 18.755272 , 3293435 , 
 , 1911354 , 23278 , 18.622743999999997 , 3378219 , 
 , 1938349 , 24028 , 19.222448 , 3440009 , 
 , 1966983 , 24174 , 19.339208 , 3505455 , 
 , 1993829 , 24123 , 19.299191999999998 , 3567789 , 
 , 2020556 , 24173 , 19.3384 , 3631110 , 
 , 2049220 , 24738 , 19.790568 , 3690301 , 
 , 2076006 , 24323 , 19.458808 , 3751790 , 
 , 2104581 , 24369 , 19.495919999999998 , 3816182 , 
 , 2142499 , 26470 , 21.176392 , 3866735 , 
 , 2195270 , 27884 , 22.307423999999997 , 3964310 , 
 , 2231593 , 20287 , 16.230024 , 4066022 , 
 , 2272544 , 26966 , 21.573112000000002 , 4151884 , 
 , 2301744 , 25219 , 20.175704000000003 , 4196684 , 
 , 2337158 , 26023 , 20.818976 , 4248201 , 
 , 2367430 , 26273 , 21.018824000000002 , 4297498 , 
 , 2423566 , 26928 , 21.543112 , 4379820 , 
 , 2481440 , 29198 , 23.3586 , 4460346 , 
 , 2508901 , 24105 , 19.284423999999998 , 4489754 , 
 , 2540604 , 23525 , 18.82036 , 4547057 , 
 , 2569508 , 24981 , 19.9852 , 4604141 , 
 , 2598029 , 24124 , 19.299272000000002 , 4643263 , 
 , 2624961 , 24541 , 19.632808 , 4681236 , 
 , 2653544 , 24380 , 19.504616000000002 , 4710937 , 
 , 2680355 , 24100 , 19.280407999999998 , 4754039 , 
 , 2710965 , 24552 , 19.641936 , 4798710 , 
 , 2737778 , 24910 , 19.928736 , 4858098 , 
 , 2764623 , 24845 , 19.876296 , 4898823 , 
 , 2793467 , 24603 , 19.682903999999997 , 4941653 , 
 , 2822167 , 24678 , 19.7424 , 4973506 , 
 , 2850742 , 23712 , 18.970072000000002 , 5040728 , 
 , 2877619 , 24079 , 19.263624 , 5104622 , 
 , 2904284 , 24077 , 19.262335999999998 , 5165891 , 
 , 2947934 , 26136 , 20.909119999999998 , 5263032 , 
 , 3000584 , 27619 , 22.095232 , 5375426 , 
 , 3055331 , 27063 , 21.650903999999997 , 5494865 , 
 , 3114227 , 28291 , 22.633416 , 5619843 , 
 , 3166932 , 26521 , 21.21732 , 5740298 , 
 , 3199405 , 32646 , 26.117103999999998 , 5803824 , 
 , 3353598 , 31885 , 25.508088 , 6089945 , 
 , 3411578 , 28050 , 22.440728 , 6197555 , 
 , 3438475 , 24190 , 19.352216000000002 , 6247037 , 
 , 3466989 , 23782 , 19.025672 , 6311965 , 
 , 3493714 , 23287 , 18.629696 , 6363628 , 
 , 3524595 , 20445 , 16.356048 , 6393916 , 
