 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 203281 , 48198 , 38.559160000000006 , 0 , 
 , 346533 , 48819 , 39.05532 , 0 , 
 , 539621 , 50619 , 40.49592 , 0 , 
 , 621202 , 45765 , 36.612632 , 0 , 
 , 700184 , 44664 , 35.731952 , 0 , 
 , 822173 , 42781 , 34.224976000000005 , 0 , 
 , 900747 , 44750 , 35.800784 , 0 , 
 , 974551 , 37782 , 30.226104 , 0 , 
 , 1030156 , 35125 , 28.100488000000002 , 0 , 
 , 1182037 , 50796 , 40.637392 , 0 , 
 , 1358012 , 51599 , 41.279504 , 0 , 
 , 1498090 , 50807 , 40.645815999999996 , 0 , 
 , 1685845 , 51721 , 41.377120000000005 , 0 , 
 , 1866919 , 50707 , 40.565656000000004 , 0 , 
 , 1959750 , 46323 , 37.058576 , 0 , 
 , 2029458 , 44914 , 35.931352 , 0 , 
 , 2196135 , 50010 , 40.008112000000004 , 0 , 
 , 2303896 , 44188 , 35.35116 , 0 , 
 , 2466657 , 49765 , 39.812152000000005 , 0 , 
 , 2645270 , 49719 , 39.775536 , 0 , 
 , 2856414 , 50651 , 40.520992 , 0 , 
 , 3055843 , 50991 , 40.792832000000004 , 0 , 
 , 3156315 , 48304 , 38.643352 , 0 , 
 , 3244968 , 47593 , 38.074456 , 0 , 
 , 3383934 , 51041 , 40.833271999999994 , 0 , 
 , 3440750 , 44792 , 35.833904000000004 , 0 , 
 , 3550576 , 48962 , 39.170008 , 0 , 
 , 3646614 , 36402 , 29.121944 , 0 , 
 , 3774819 , 49074 , 39.259783999999996 , 0 , 
 , 3887974 , 48500 , 38.800608 , 0 , 
 , 3967286 , 46785 , 37.428599999999996 , 0 , 
 , 4044517 , 45426 , 36.34128 , 0 , 
 , 4133047 , 46769 , 37.415800000000004 , 0 , 
 , 4316399 , 51068 , 40.854487999999996 , 0 , 
 , 4460908 , 50835 , 40.668608 , 0 , 
 , 4674777 , 50149 , 40.11936 , 0 , 
 , 4909854 , 51529 , 41.2236 , 0 , 
 , 5061798 , 52612 , 42.090064 , 0 , 
 , 5212206 , 51935 , 41.548224000000005 , 0 , 
 , 5388757 , 52413 , 41.930496 , 0 , 
 , 5550966 , 51999 , 41.599351999999996 , 0 , 
 , 5612086 , 45799 , 36.639496 , 0 , 
 , 5812936 , 52802 , 42.2416 , 0 , 
 , 5989513 , 52221 , 41.777328000000004 , 0 , 
 , 6183414 , 52002 , 41.60212 , 0 , 
 , 6261232 , 46935 , 37.548311999999996 , 0 , 
