 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7927 , 6374 , 5.099432 , 0 , 
 , 27951 , 11314 , 9.051232 , 0 , 
 , 40854 , 12039 , 9.631407999999999 , 0 , 
 , 56863 , 12021 , 9.61708 , 0 , 
 , 71710 , 12049 , 9.639944 , 0 , 
 , 87378 , 12096 , 9.676992 , 0 , 
 , 101371 , 12518 , 10.014936 , 0 , 
 , 112822 , 11395 , 9.116568 , 0 , 
 , 125688 , 12089 , 9.67188 , 0 , 
 , 138362 , 12214 , 9.771824 , 0 , 
 , 151115 , 12810 , 10.24844 , 0 , 
 , 165954 , 12750 , 10.200304000000001 , 0 , 
 , 179182 , 12180 , 9.74412 , 0 , 
 , 191674 , 12019 , 9.61584 , 0 , 
 , 205006 , 12242 , 9.79408 , 0 , 
 , 217721 , 12700 , 10.160472 , 0 , 
 , 229266 , 10906 , 8.725 , 0 , 
 , 245635 , 12688 , 10.150872 , 0 , 
 , 263774 , 12870 , 10.296256 , 0 , 
 , 280070 , 12900 , 10.32048 , 0 , 
 , 294598 , 12953 , 10.362776 , 0 , 
 , 309652 , 12570 , 10.056263999999999 , 0 , 
 , 324316 , 12379 , 9.903799999999999 , 0 , 
 , 341459 , 12472 , 9.977696 , 0 , 
 , 364058 , 12390 , 9.912384 , 0 , 
 , 381579 , 11953 , 9.5628 , 0 , 
 , 417874 , 11757 , 9.406096 , 0 , 
 , 440455 , 12495 , 9.996784 , 0 , 
 , 469274 , 12429 , 9.943856 , 0 , 
 , 486760 , 12567 , 10.05392 , 0 , 
 , 501780 , 11930 , 9.5442 , 0 , 
 , 526936 , 12309 , 9.847664 , 0 , 
 , 543306 , 12342 , 9.874263999999998 , 0 , 
 , 577920 , 12512 , 10.010208 , 0 , 
 , 593838 , 10406 , 8.325175999999999 , 0 , 
 , 605852 , 11294 , 9.035632 , 0 , 
 , 625062 , 11656 , 9.325415999999999 , 0 , 
 , 646090 , 11788 , 9.4306 , 0 , 
 , 664813 , 11472 , 9.178376 , 0 , 
 , 675960 , 10982 , 8.786247999999999 , 0 , 
 , 701210 , 12164 , 9.731551999999999 , 0 , 
 , 737289 , 11833 , 9.466736000000001 , 0 , 
 , 751135 , 11282 , 9.026288000000001 , 0 , 
 , 772572 , 12537 , 10.030183999999998 , 0 , 
 , 789169 , 12832 , 10.26604 , 0 , 
 , 801800 , 12135 , 9.708488 , 0 , 
 , 816140 , 11361 , 9.089111999999998 , 0 , 
 , 831331 , 11568 , 9.254912000000001 , 0 , 
 , 840946 , 9550 , 7.640144 , 0 , 
 , 855060 , 11039 , 8.83124 , 0 , 
 , 869345 , 12108 , 9.687192 , 0 , 
 , 888114 , 11210 , 8.968392 , 0 , 
 , 896996 , 8305 , 6.644168 , 0 , 
 , 919725 , 12027 , 9.622256 , 0 , 
 , 932613 , 11835 , 9.46852 , 0 , 
 , 947456 , 11962 , 9.570072 , 0 , 
 , 962663 , 11646 , 9.317368 , 0 , 
 , 986403 , 11964 , 9.571879999999998 , 0 , 
 , 1008760 , 12445 , 9.956744 , 0 , 
 , 1022821 , 12075 , 9.660424 , 0 , 
 , 1034884 , 11722 , 9.378384 , 0 , 
 , 1046254 , 11205 , 8.964152 , 0 , 
 , 1058061 , 11526 , 9.221528000000001 , 0 , 
 , 1092706 , 11581 , 9.265255999999999 , 0 , 
 , 1103686 , 10997 , 8.797816000000001 , 0 , 
 , 1114687 , 10967 , 8.774344 , 0 , 
 , 1125230 , 10588 , 8.470584 , 0 , 
 , 1136860 , 10842 , 8.674344 , 0 , 
 , 1149368 , 12267 , 9.813647999999999 , 0 , 
 , 1161467 , 10640 , 8.51264 , 0 , 
 , 1177928 , 11298 , 9.038904 , 0 , 
 , 1212131 , 10963 , 8.77068 , 0 , 
 , 1237761 , 11464 , 9.171376 , 0 , 
 , 1278179 , 11595 , 9.276544 , 0 , 
 , 1315007 , 12515 , 10.012008 , 0 , 
 , 1340181 , 11639 , 9.311584 , 0 , 
 , 1364044 , 10436 , 8.348968000000001 , 0 , 
 , 1390498 , 10881 , 8.705592000000001 , 0 , 
 , 1412352 , 11396 , 9.116856 , 0 , 
 , 1441049 , 10442 , 8.353776 , 0 , 
 , 1470421 , 11231 , 8.985248 , 0 , 
 , 1492828 , 11593 , 9.274408 , 0 , 
 , 1512339 , 11946 , 9.557015999999999 , 0 , 
 , 1534730 , 11306 , 9.045416 , 0 , 
 , 1562611 , 10821 , 8.657032 , 0 , 
 , 1580070 , 12245 , 9.796248 , 0 , 
 , 1590752 , 10591 , 8.472984 , 0 , 
 , 1602717 , 11444 , 9.1552 , 0 , 
 , 1615340 , 11947 , 9.557776 , 0 , 
 , 1627933 , 11763 , 9.411048000000001 , 0 , 
 , 1641837 , 9584 , 7.667224 , 0 , 
 , 1656205 , 11694 , 9.355392 , 0 , 
 , 1668144 , 11598 , 9.278832 , 0 , 
 , 1680155 , 11883 , 9.506984000000001 , 0 , 
 , 1691610 , 11390 , 9.112008 , 0 , 
 , 1702859 , 11192 , 8.954376 , 0 , 
 , 1714290 , 11578 , 9.263095999999999 , 0 , 
 , 1733712 , 12154 , 9.723832 , 0 , 
 , 1745318 , 11329 , 9.063495999999999 , 0 , 
 , 1757754 , 11227 , 8.981704 , 0 , 
 , 1771000 , 10802 , 8.641872 , 0 , 
 , 1785401 , 12378 , 9.90264 , 0 , 
 , 1802700 , 11841 , 9.472856 , 0 , 
 , 1816736 , 12434 , 9.947848 , 0 , 
 , 1830690 , 12544 , 10.035255999999999 , 0 , 
 , 1844098 , 11985 , 9.58832 , 0 , 
 , 1856030 , 11749 , 9.399239999999999 , 0 , 
 , 1868404 , 12127 , 9.70192 , 0 , 
 , 1881129 , 12644 , 10.115216 , 0 , 
 , 1893768 , 12481 , 9.984808000000001 , 0 , 
 , 1906616 , 12716 , 10.172856 , 0 , 
 , 1919334 , 12734 , 10.187616 , 0 , 
 , 1933867 , 13001 , 10.40152 , 0 , 
 , 1949750 , 12355 , 9.884352000000002 , 0 , 
 , 1961880 , 11371 , 9.096928 , 0 , 
 , 1984056 , 11507 , 9.205848 , 0 , 
 , 2007546 , 11964 , 9.571776 , 0 , 
 , 2023975 , 12659 , 10.127744 , 0 , 
 , 2041850 , 12758 , 10.207096 , 0 , 
 , 2059917 , 12938 , 10.35088 , 0 , 
 , 2096691 , 12544 , 10.035664 , 0 , 
 , 2110601 , 12021 , 9.617144 , 0 , 
 , 2125378 , 12709 , 10.167216 , 0 , 
 , 2147441 , 12681 , 10.145392 , 0 , 
 , 2178108 , 12288 , 9.830984 , 0 , 
 , 2201445 , 12510 , 10.008608 , 0 , 
 , 2213089 , 11475 , 9.180056 , 0 , 
 , 2226070 , 12319 , 9.855816 , 0 , 
 , 2241572 , 12083 , 9.666928 , 0 , 
 , 2255078 , 12627 , 10.102304 , 0 , 
 , 2275709 , 12133 , 9.706888000000001 , 0 , 
 , 2293666 , 12548 , 10.038776 , 0 , 
 , 2313440 , 11713 , 9.37084 , 0 , 
 , 2348523 , 11845 , 9.476263999999999 , 0 , 
 , 2362836 , 12252 , 9.802335999999999 , 0 , 
 , 2376742 , 12120 , 9.696744 , 0 , 
 , 2390139 , 12522 , 10.018128 , 0 , 
 , 2411500 , 12377 , 9.902008 , 0 , 
 , 2431626 , 12387 , 9.91036 , 0 , 
 , 2445100 , 12279 , 9.823784 , 0 , 
 , 2463013 , 12226 , 9.781168 , 0 , 
 , 2476071 , 12540 , 10.032448 , 0 , 
 , 2489133 , 12385 , 9.908512 , 0 , 
 , 2505258 , 12464 , 9.9714 , 0 , 
 , 2518704 , 12652 , 10.121728 , 0 , 
 , 2531237 , 12184 , 9.747487999999999 , 0 , 
 , 2544862 , 12276 , 9.820976 , 0 , 
 , 2559916 , 12428 , 9.942776 , 0 , 
 , 2573318 , 12358 , 9.886824 , 0 , 
 , 2586102 , 12190 , 9.752744 , 0 , 
 , 2602335 , 11132 , 8.906072 , 0 , 
 , 2621053 , 12392 , 9.914344 , 0 , 
 , 2634983 , 12629 , 10.103792 , 0 , 
 , 2649669 , 12765 , 10.21252 , 0 , 
 , 2668440 , 12312 , 9.849672 , 0 , 
 , 2685183 , 12488 , 9.991072 , 0 , 
 , 2701690 , 12292 , 9.834296 , 0 , 
 , 2719182 , 12443 , 9.95476 , 0 , 
 , 2750263 , 12337 , 9.869736000000001 , 0 , 
 , 2768685 , 12114 , 9.691304 , 0 , 
 , 2783237 , 12508 , 10.007192 , 0 , 
 , 2800051 , 12893 , 10.314416 , 0 , 
 , 2816967 , 12861 , 10.289592 , 0 , 
 , 2841540 , 12755 , 10.204272000000001 , 0 , 
 , 2859050 , 12647 , 10.118079999999999 , 0 , 
 , 2872100 , 12217 , 9.774368 , 0 , 
 , 2885800 , 11648 , 9.318688 , 0 , 
 , 2898735 , 10889 , 8.711799999999998 , 0 , 
 , 2911748 , 10235 , 8.188568 , 0 , 
 , 2921186 , 8893 , 7.114896 , 0 , 
 , 2932977 , 10536 , 8.429304 , 0 , 
 , 2942060 , 8934 , 7.147784 , 0 , 
 , 2963569 , 9549 , 7.639888 , 0 , 
 , 2974635 , 9568 , 7.6544 , 0 , 
 , 3004585 , 10446 , 8.356984 , 0 , 
 , 3016197 , 11153 , 8.922528 , 0 , 
 , 3052740 , 10654 , 8.523368 , 0 , 
 , 3072300 , 11115 , 8.892376 , 0 , 
 , 3083054 , 10509 , 8.407208 , 0 , 
 , 3101507 , 11396 , 9.117087999999999 , 0 , 
 , 3117272 , 12003 , 9.603024 , 0 , 
 , 3133045 , 12678 , 10.142824000000001 , 0 , 
 , 3147190 , 12735 , 10.1882 , 0 , 
 , 3161339 , 12565 , 10.052736000000001 , 0 , 
 , 3175996 , 12773 , 10.219024 , 0 , 
 , 3191105 , 12806 , 10.245544 , 0 , 
 , 3206228 , 12742 , 10.1938 , 0 , 
 , 3221583 , 12657 , 10.12632 , 0 , 
 , 3235776 , 12600 , 10.080152 , 0 , 
 , 3252134 , 12811 , 10.249352 , 0 , 
 , 3269222 , 12849 , 10.279776 , 0 , 
 , 3282660 , 12753 , 10.202984 , 0 , 
 , 3309190 , 12562 , 10.050023999999999 , 0 , 
 , 3331916 , 12780 , 10.224432 , 0 , 
 , 3373428 , 12635 , 10.108224 , 0 , 
 , 3388795 , 12759 , 10.207976 , 0 , 
 , 3403995 , 12753 , 10.203031999999999 , 0 , 
 , 3417305 , 12436 , 9.948904 , 0 , 
 , 3431331 , 12655 , 10.12408 , 0 , 
 , 3445413 , 13044 , 10.435352 , 0 , 
 , 3460715 , 13122 , 10.497848 , 0 , 
 , 3475508 , 13121 , 10.497048000000001 , 0 , 
