 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 175500 , 63987 , 51.189744 , 0 , 
 , 276604 , 68058 , 54.446487999999995 , 0 , 
 , 373747 , 68187 , 54.549704 , 0 , 
 , 493018 , 68287 , 54.629928 , 0 , 
 , 641013 , 62168 , 49.734656 , 0 , 
 , 784187 , 67777 , 54.222072 , 0 , 
 , 890625 , 66679 , 53.343351999999996 , 0 , 
 , 1052699 , 68482 , 54.78568 , 0 , 
 , 1205552 , 65197 , 52.157616000000004 , 0 , 
 , 1294489 , 65533 , 52.426784 , 0 , 
 , 1421968 , 70155 , 56.124152 , 0 , 
 , 1504369 , 59821 , 47.857328 , 0 , 
 , 1572154 , 64745 , 51.79676 , 0 , 
 , 1672455 , 64545 , 51.6364 , 0 , 
 , 1794109 , 72560 , 58.048784 , 0 , 
 , 1897108 , 65416 , 52.333496 , 0 , 
 , 2031789 , 66791 , 53.433279999999996 , 0 , 
 , 2145187 , 67628 , 54.10316 , 0 , 
 , 2213702 , 60295 , 48.236408000000004 , 0 , 
 , 2304454 , 66484 , 53.187672 , 0 , 
 , 2427560 , 65022 , 52.017944 , 0 , 
 , 2556299 , 68346 , 54.677440000000004 , 0 , 
 , 2746938 , 68229 , 54.583688 , 0 , 
 , 2836250 , 64936 , 51.949328 , 0 , 
 , 2983769 , 68257 , 54.60564 , 0 , 
 , 3130402 , 66592 , 53.274352 , 0 , 
 , 3271481 , 65724 , 52.579296 , 0 , 
 , 3358396 , 66950 , 53.56052 , 0 , 
 , 3514393 , 64905 , 51.924184000000004 , 0 , 
 , 3644457 , 57589 , 46.07144 , 0 , 
 , 3746917 , 58871 , 47.097536 , 0 , 
 , 3847810 , 63157 , 50.5256 , 0 , 
 , 3998989 , 69109 , 55.287784 , 0 , 
 , 4083453 , 63275 , 50.620248 , 0 , 
 , 4228869 , 69846 , 55.876839999999994 , 0 , 
 , 4352264 , 66054 , 52.843360000000004 , 0 , 
 , 4426515 , 65984 , 52.787896 , 0 , 
 , 4558815 , 67588 , 54.070816 , 0 , 
 , 4639526 , 58930 , 47.144031999999996 , 0 , 
 , 4757770 , 64590 , 51.672160000000005 , 0 , 
 , 4821742 , 57481 , 45.984976 , 0 , 
 , 4965924 , 61614 , 49.291784 , 0 , 
 , 5089730 , 61914 , 49.531216 , 0 , 
 , 5181960 , 70012 , 56.010176 , 0 , 
 , 5256895 , 60078 , 48.062400000000004 , 0 , 
 , 5392988 , 67709 , 54.167904 , 0 , 
 , 5495461 , 64423 , 51.539192 , 0 , 
 , 5657641 , 63314 , 50.651824 , 0 , 
 , 5743884 , 62499 , 49.999232000000006 , 0 , 
 , 5860322 , 60616 , 48.492872000000006 , 0 , 
 , 5963714 , 67513 , 54.010656000000004 , 0 , 
 , 6050506 , 65000 , 52.000136 , 0 , 
 , 6197341 , 65758 , 52.607112 , 0 , 
 , 6305519 , 68078 , 54.462608 , 0 , 
 , 6377163 , 65432 , 52.346232 , 0 , 
 , 6461430 , 72381 , 57.90516 , 0 , 
 , 6601941 , 64269 , 51.415271999999995 , 0 , 
 , 6741804 , 62566 , 50.053032 , 0 , 
 , 6922820 , 67364 , 53.891408000000006 , 0 , 
 , 7050288 , 63823 , 51.058496 , 0 , 
 , 7137800 , 67905 , 54.324023999999994 , 0 , 
 , 7205045 , 57873 , 46.298824 , 0 , 
 , 7328094 , 68747 , 54.997775999999995 , 0 , 
 , 7403222 , 63499 , 50.799704 , 0 , 
 , 7472783 , 62807 , 50.245951999999996 , 0 , 
 , 7572595 , 67074 , 53.659408000000006 , 0 , 
 , 7696288 , 69094 , 55.27524 , 0 , 
 , 7859909 , 66872 , 53.497856 , 0 , 
 , 8026356 , 65548 , 52.438888 , 0 , 
 , 8148688 , 70385 , 56.30876799999999 , 0 , 
 , 8241527 , 64638 , 51.710879999999996 , 0 , 
