 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11333 , 8020 , 6.4164319999999995 , 0 , 
 , 24297 , 11639 , 9.311896 , 0 , 
 , 39527 , 13855 , 11.084464 , 0 , 
 , 60740 , 14114 , 11.2912 , 0 , 
 , 76407 , 14369 , 11.4956 , 0 , 
 , 91707 , 14699 , 11.759264 , 0 , 
 , 106550 , 14895 , 11.9164 , 0 , 
 , 120853 , 14255 , 11.404791999999999 , 0 , 
 , 138870 , 13887 , 11.110368000000001 , 0 , 
 , 154502 , 14944 , 11.955855999999999 , 0 , 
 , 170978 , 14533 , 11.626704 , 0 , 
 , 187930 , 14898 , 11.919184 , 0 , 
 , 206881 , 15063 , 12.050976 , 0 , 
 , 224294 , 14730 , 11.784192 , 0 , 
 , 250864 , 15436 , 12.349392 , 0 , 
 , 267800 , 14433 , 11.5464 , 0 , 
 , 282957 , 14905 , 11.924288 , 0 , 
 , 299647 , 15464 , 12.371272000000001 , 0 , 
 , 316535 , 15458 , 12.366424 , 0 , 
 , 334902 , 15391 , 12.313184 , 0 , 
 , 351950 , 15249 , 12.199568 , 0 , 
 , 374409 , 15665 , 12.532384 , 0 , 
 , 390170 , 15481 , 12.385144 , 0 , 
 , 405802 , 15408 , 12.326592 , 0 , 
 , 420882 , 14597 , 11.678263999999999 , 0 , 
 , 437572 , 15396 , 12.317416 , 0 , 
 , 453323 , 15380 , 12.304288 , 0 , 
 , 469869 , 15380 , 12.30476 , 0 , 
 , 486637 , 15652 , 12.52232 , 0 , 
 , 502386 , 15645 , 12.516551999999999 , 0 , 
 , 520209 , 15233 , 12.186608 , 0 , 
 , 536930 , 15792 , 12.634128 , 0 , 
 , 552340 , 14180 , 11.737472 , 0 , 
 , 575253 , 15694 , 12.262912 , 0 , 
 , 587890 , 12777 , 10.222128000000001 , 0 , 
 , 604126 , 13911 , 11.128832000000001 , 0 , 
 , 615973 , 11797 , 9.437688 , 0 , 
 , 631479 , 14844 , 11.875343999999998 , 0 , 
 , 651426 , 15649 , 12.519784 , 0 , 
 , 669770 , 15859 , 12.687912 , 0 , 
 , 695540 , 15844 , 12.67568 , 0 , 
 , 711722 , 15703 , 12.562688 , 0 , 
 , 729160 , 15946 , 12.757216 , 0 , 
 , 749197 , 15428 , 12.343168 , 0 , 
 , 766815 , 15278 , 12.223144 , 0 , 
 , 783405 , 15659 , 12.527616 , 0 , 
 , 801120 , 15794 , 12.63552 , 0 , 
 , 819465 , 15757 , 12.606247999999999 , 0 , 
 , 848370 , 15749 , 12.599272000000001 , 0 , 
 , 868513 , 15623 , 12.498768 , 0 , 
 , 885519 , 15869 , 12.69572 , 0 , 
 , 903230 , 16852 , 13.482048 , 0 , 
 , 922608 , 13760 , 11.008544 , 0 , 
 , 940209 , 15225 , 12.18028 , 0 , 
 , 965954 , 15814 , 12.651551999999999 , 0 , 
 , 981707 , 15759 , 12.607352 , 0 , 
 , 1004206 , 15963 , 12.770944 , 0 , 
 , 1036093 , 15309 , 12.247816 , 0 , 
 , 1055030 , 15844 , 12.675936 , 0 , 
 , 1071721 , 15710 , 12.568 , 0 , 
 , 1089959 , 15845 , 12.676784 , 0 , 
 , 1107940 , 15754 , 12.603727999999998 , 0 , 
 , 1127240 , 15801 , 12.64124 , 0 , 
 , 1142084 , 14625 , 11.700280000000001 , 0 , 
 , 1159139 , 14918 , 11.934528 , 0 , 
 , 1186150 , 15571 , 12.457576 , 0 , 
 , 1202118 , 15694 , 12.555504 , 0 , 
 , 1216493 , 14503 , 11.602528 , 0 , 
 , 1230420 , 13946 , 11.157248 , 0 , 
 , 1244074 , 13576 , 10.861191999999999 , 0 , 
 , 1261883 , 14432 , 11.54576 , 0 , 
 , 1279959 , 15166 , 12.1332 , 0 , 
 , 1294760 , 14085 , 11.268016 , 0 , 
 , 1310680 , 15344 , 12.275288 , 0 , 
 , 1326642 , 15250 , 12.200664000000002 , 0 , 
 , 1343980 , 15597 , 12.478352000000001 , 0 , 
 , 1360387 , 14608 , 11.686776 , 0 , 
 , 1379776 , 15295 , 12.236120000000001 , 0 , 
 , 1394910 , 15126 , 12.101040000000001 , 0 , 
 , 1410030 , 14547 , 11.637768 , 0 , 
 , 1425681 , 15284 , 12.227712 , 0 , 
 , 1440830 , 14835 , 11.86824 , 0 , 
 , 1455674 , 14074 , 11.259208000000001 , 0 , 
 , 1471360 , 15118 , 12.094656 , 0 , 
 , 1486210 , 15005 , 12.004144 , 0 , 
 , 1501700 , 15502 , 12.402304 , 0 , 
 , 1520810 , 15304 , 12.24324 , 0 , 
 , 1536832 , 15726 , 12.581464 , 0 , 
 , 1554053 , 15600 , 12.480656000000002 , 0 , 
 , 1570200 , 15318 , 12.254816 , 0 , 
 , 1585636 , 15332 , 12.266296 , 0 , 
 , 1602231 , 15233 , 12.186424 , 0 , 
 , 1620047 , 15550 , 12.440168 , 0 , 
 , 1638295 , 15665 , 12.532664 , 0 , 
 , 1655410 , 15428 , 12.34304 , 0 , 
 , 1671789 , 15480 , 12.384319999999999 , 0 , 
 , 1690774 , 15505 , 12.404544 , 0 , 
 , 1706938 , 15496 , 12.396808 , 0 , 
 , 1729790 , 15389 , 12.311888000000001 , 0 , 
 , 1745380 , 15329 , 12.263888000000001 , 0 , 
 , 1762388 , 15410 , 12.32812 , 0 , 
 , 1778570 , 15325 , 12.260768 , 0 , 
 , 1797469 , 15814 , 12.651768 , 0 , 
 , 1815630 , 15860 , 12.68832 , 0 , 
 , 1831140 , 15476 , 12.381336 , 0 , 
 , 1846626 , 15528 , 12.423144 , 0 , 
 , 1861720 , 14818 , 11.85464 , 0 , 
 , 1877119 , 15407 , 12.325976 , 0 , 
 , 1898574 , 15286 , 12.229304 , 0 , 
 , 1918728 , 15674 , 12.539384 , 0 , 
 , 1935210 , 14611 , 11.689272 , 0 , 
 , 1951968 , 15433 , 12.346416 , 0 , 
 , 1970680 , 15761 , 12.60948 , 0 , 
 , 1986460 , 15783 , 12.626736000000001 , 0 , 
 , 2003340 , 15240 , 12.192552 , 0 , 
 , 2020730 , 17451 , 13.961112 , 0 , 
 , 2039680 , 13244 , 10.595504 , 0 , 
 , 2055758 , 14681 , 11.744976000000001 , 0 , 
 , 2071523 , 15003 , 12.003128 , 0 , 
 , 2089051 , 13371 , 10.697280000000001 , 0 , 
 , 2103852 , 13588 , 10.870992 , 0 , 
 , 2124609 , 15013 , 12.010592 , 0 , 
 , 2157002 , 14706 , 11.765191999999999 , 0 , 
 , 2173878 , 14971 , 11.976912 , 0 , 
 , 2204499 , 14043 , 11.234664 , 0 , 
 , 2223130 , 14578 , 11.662768 , 0 , 
 , 2244449 , 14648 , 11.718528000000001 , 0 , 
 , 2261599 , 14462 , 11.570136 , 0 , 
 , 2278390 , 15109 , 12.087808 , 0 , 
 , 2298961 , 15004 , 12.003464 , 0 , 
 , 2317626 , 15116 , 12.093472 , 0 , 
 , 2336340 , 14534 , 11.62792 , 0 , 
 , 2355011 , 14957 , 11.966152 , 0 , 
 , 2373322 , 15218 , 12.174856 , 0 , 
 , 2390798 , 15232 , 12.186288000000001 , 0 , 
 , 2405948 , 15341 , 12.273056 , 0 , 
 , 2420534 , 14415 , 11.532176 , 0 , 
 , 2440809 , 13509 , 10.807776 , 0 , 
 , 2456223 , 14495 , 11.596416 , 0 , 
 , 2471958 , 15059 , 12.047816000000001 , 0 , 
 , 2487111 , 14832 , 11.866007999999999 , 0 , 
 , 2502150 , 14742 , 11.794376 , 0 , 
 , 2519201 , 15211 , 12.16892 , 0 , 
 , 2534549 , 15322 , 12.257984 , 0 , 
 , 2550217 , 15245 , 12.196584000000001 , 0 , 
