 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 140978 , 47609 , 38.087504 , 407663 , 
 , 225854 , 49947 , 39.957696000000006 , 749981 , 
 , 310931 , 50149 , 40.11956 , 1110887 , 
 , 394810 , 49898 , 39.918904000000005 , 1466012 , 
 , 478656 , 49284 , 39.42748 , 1819783 , 
 , 563552 , 49786 , 39.829576 , 2174791 , 
 , 648912 , 50089 , 40.071704 , 2531570 , 
 , 734036 , 48930 , 39.144304 , 2898071 , 
 , 819236 , 49730 , 39.784752 , 3251033 , 
 , 904410 , 49788 , 39.831056 , 3606692 , 
 , 989917 , 50136 , 40.109176 , 3963428 , 
 , 1075348 , 49557 , 39.645815999999996 , 4323664 , 
 , 1160662 , 48937 , 39.150304 , 4650785 , 
 , 1246179 , 49994 , 39.995808 , 4977432 , 
 , 1331738 , 49776 , 39.821408000000005 , 5339007 , 
 , 1417224 , 50193 , 40.154696 , 5673332 , 
 , 1502814 , 49928 , 39.942944000000004 , 5977982 , 
 , 1588210 , 50064 , 40.05196 , 6291410 , 
 , 1673680 , 49744 , 39.795456 , 6643321 , 
 , 1759353 , 49384 , 39.507704 , 7000095 , 
 , 1844731 , 49929 , 39.943504000000004 , 7338990 , 
 , 1930524 , 49862 , 39.89036 , 7682292 , 
 , 2015849 , 50034 , 40.027767999999995 , 8030647 , 
 , 2101366 , 49718 , 39.775 , 8376336 , 
 , 2186291 , 49857 , 39.885704 , 8727088 , 
 , 2271315 , 49676 , 39.740984 , 9086103 , 
 , 2356229 , 49610 , 39.68836 , 9447429 , 
 , 2441300 , 49767 , 39.81436 , 9804783 , 
 , 2526477 , 49563 , 39.651184 , 10173566 , 
 , 2611488 , 49396 , 39.516864 , 10537927 , 
 , 2696084 , 49293 , 39.434648 , 10891240 , 
 , 2778959 , 48689 , 38.951464 , 11249654 , 
 , 2862389 , 48773 , 39.018728 , 11615139 , 
 , 2945965 , 48839 , 39.071864 , 11973845 , 
 , 3029276 , 48806 , 39.045384 , 12326496 , 
 , 3112752 , 48931 , 39.145303999999996 , 12691571 , 
 , 3196629 , 48896 , 39.117192 , 13047656 , 
 , 3279648 , 48851 , 39.081328 , 13402350 , 
 , 3362772 , 48530 , 38.824616 , 13750232 , 
 , 3446748 , 48662 , 38.93004 , 14116030 , 
 , 3530363 , 48261 , 38.609272 , 14476766 , 
 , 3613243 , 48242 , 38.594248 , 14828679 , 
 , 3696016 , 47602 , 38.081672 , 15191988 , 
 , 3779858 , 47786 , 38.229464 , 15554287 , 
 , 3863807 , 48557 , 38.84592 , 15912307 , 
 , 3946856 , 48767 , 39.013608 , 16266544 , 
 , 4030726 , 48702 , 38.962199999999996 , 16622706 , 
 , 4114325 , 48215 , 38.572072 , 16979401 , 
 , 4197064 , 48559 , 38.847968 , 17322700 , 
 , 4280063 , 47286 , 37.829408 , 17687214 , 
 , 4364073 , 48451 , 38.761464 , 18046568 , 
