 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 ,99586,0,0,83413, 
 ,99586,0,0,83413, 
 ,99586,0,0,83413, 
 ,99586,0,0,83413, 
 ,106867,7280,5.824728,98680, 
 ,117914,11047,8.8376,253623, 
 ,120579,2664,2.131928,259080, 
 ,120579,0,0,259080, 
 ,120579,0,0,259080, 
 ,120579,0,0,259080, 
 ,125257,4677,3.742368,263957, 
 ,134973,9716,7.772808,412178, 
 ,142178,7204,5.763616,426102, 
 ,142178,0,0,426102, 
 ,142178,0,0,426102, 
 ,142178,0,0,426102, 
 ,142178,0,0,426102, 
 ,147760,5581,4.465536,436018, 
 ,158388,10627,8.502272,588182, 
 ,163124,4736,3.788824,617562, 
 ,163124,0,0,617562, 
 ,163124,0,0,617562, 
 ,163124,0,0,617562, 
 ,163124,0,0,617562, 
 ,170715,7591,6.073072,631874, 
 ,179656,8940,7.152488,770831, 
 ,184058,4334,3.467528,800876, 
 ,184058,0,0,800876, 
 ,184058,0,0,800876, 
 ,184058,0,0,800876, 
 ,184058,0,0,800876, 
 ,194088,10030,8.0242,829549, 
 ,204449,10361,8.288848,993185, 
 ,205754,1305,1.044008,999237, 
 ,205754,0,0,999237, 
 ,205754,0,0,999237, 
 ,205754,0,0,999237, 
 ,209311,3556,2.845544,1005431, 
 ,214348,5036,4.029584,1015728, 
 ,224977,10629,8.503232,1186899, 
 ,226200,1222,0.978392,1191417, 
 ,226200,0,0,1191417, 
 ,226200,0,0,1191417, 
 ,226200,0,0,1191417, 
 ,227734,1532,1.226208,1194410, 
 ,248291,20560,16.448032,1383971, 
 ,268501,20207,16.1662,1396968, 
 ,288635,20137,16.109856,1413066, 
 ,290452,1816,1.45292,1414697, 
 ,312746,22290,17.832632,1448056, 
 ,325743,13000,10.400256,1462671, 
 ,333436,7700,6.16052,1475465, 
 ,333436,0,0,1475465, 
 ,333436,0,0,1475465, 
 ,333436,0,0,1475465, 
 ,333436,0,0,1475465, 
 ,341056,7441,5.952816,1490877, 
 ,351143,10172,8.13824,1607600, 
 ,354983,3839,3.071976,1657847, 
 ,354983,0,0,1657847, 
 ,354983,0,0,1657847, 
 ,354983,0,0,1657847, 
 ,354983,0,0,1657847, 
 ,365266,10282,8.226344,1680095, 
 ,374851,9585,7.66816,1833091, 
 ,376265,1413,1.131128,1838563, 
 ,376265,0,0,1838563, 
 ,376265,0,0,1838563, 
 ,376265,0,0,1838563, 
 ,385283,9017,7.214352,1853455, 
 ,394911,9628,7.702416,1989439, 
 ,397970,3058,2.447176,1994695, 
 ,397970,0,0,1994695, 
 ,397970,0,0,1994695, 
 ,397970,0,0,1994695, 
 ,399882,1912,1.529616,1999420, 
 ,411444,11561,9.249424,2119936, 
 ,419223,7779,6.223288,2149806, 
 ,419223,0,0,2149806, 
 ,419223,0,0,2149806, 
 ,419223,0,0,2149806, 
 ,419223,0,0,2149806, 
 ,427802,8579,6.863216,2167106, 
 ,438608,10805,8.644536,2323718, 
 ,441039,2431,1.944872,2324844, 
 ,441039,0,0,2324844, 
 ,441039,0,0,2324844, 
 ,441039,0,0,2324844, 
 ,442728,1689,1.3512,2328333, 
 ,452862,10133,8.10708,2349873, 
 ,462188,9326,7.460944,2502428, 
 ,462188,0,0,2502428, 
 ,462188,0,0,2502428, 
 ,462188,0,0,2502428, 
 ,462188,0,0,2502428, 
 ,467446,5256,4.20484,2511684, 
 ,476514,9071,7.257224,2649172, 
 ,483875,7360,5.888768,2682786, 
 ,483875,0,0,2682786, 
 ,483875,0,0,2682786, 
 ,483875,0,0,2682786, 
 ,483875,0,0,2682786, 
 ,487948,4072,3.25836,2695323, 
 ,499153,11205,8.964112,2869856, 
 ,505188,6029,4.82384,2878033, 
 ,505188,0,0,2878033, 
 ,505188,0,0,2878033, 
 ,505188,0,0,2878033, 
 ,505188,0,0,2878033, 
 ,506733,1546,1.236928,2878766, 
 ,518714,11980,9.584736,3025619, 
 ,527245,8530,6.824784,3090150, 
 ,527245,0,0,3090150, 
 ,527245,0,0,3090150, 
 ,527245,0,0,3090150, 
 ,527245,0,0,3090150, 
 ,536848,9603,7.682424,3102937, 
 ,547644,10796,8.63692,3251046, 
 ,548972,1327,1.062392,3251046, 
 ,548972,0,0,3251046, 
 ,548972,0,0,3251046, 
 ,548972,0,0,3251046, 
 ,548972,0,0,3251046, 
 ,557263,8163,6.53068,3264411, 
 ,568707,11444,9.155216,3442306, 
 ,571696,2988,2.391192,3448280, 
 ,571696,0,0,3448280, 
 ,571696,0,0,3448280, 
 ,571696,0,0,3448280, 
 ,571696,0,0,3448280, 
 ,591486,19790,15.832504,3616950, 
 ,591486,0,0,3616950, 
 ,591486,0,0,3616950, 
 ,596129,4642,3.714344,3635210, 
 ,606148,10019,8.01528,3695384, 
 ,613249,7100,5.680744,3726871, 
 ,613249,0,0,3726871, 
 ,613249,0,0,3726871, 
 ,613249,0,0,3726871, 
 ,613249,0,0,3726871, 
 ,613249,0,0,3726871, 
 ,623455,10206,8.164936,3751399, 
 ,633842,10386,8.30952,3924989, 
 ,633842,0,0,3924989, 
 ,633842,0,0,3924989, 
 ,633842,0,0,3924989, 
 ,633842,0,0,3924989, 
 ,640386,6544,5.235208,3947171, 
 ,649277,8891,7.112912,4078068, 
 ,654540,5262,4.210304,4109488, 
 ,654540,0,0,4109488, 
 ,654540,0,0,4109488, 
 ,654540,0,0,4109488, 
 ,657028,2487,1.990336,4116111, 
 ,668093,11065,8.852264,4149577, 
 ,673107,5013,4.011024,4269182, 
 ,675430,2323,1.858456,4284300, 
 ,675430,0,0,4284300, 
 ,675430,0,0,4284300, 
 ,675430,0,0,4284300, 
 ,680568,5137,4.110368,4293392, 
 ,689437,8862,7.089864,4435585, 
 ,695817,6380,5.10476,4466535, 
 ,695817,0,0,4466535, 
 ,695817,0,0,4466535, 
 ,695817,0,0,4466535, 
 ,695817,0,0,4466535, 
 ,711902,16081,12.865464,4672499, 
 ,711902,0,0,4672499, 
 ,711902,0,0,4672499, 
 ,719959,7933,6.347064,4674942, 
 ,731375,11416,9.133432,4741651, 
 ,732769,1393,1.11508,4745642, 
 ,732769,0,0,4745642, 
 ,732769,0,0,4745642, 
 ,732769,0,0,4745642, 
 ,742190,9420,7.536544,4757949, 
 ,752994,10803,8.643128,4890713, 
 ,753614,620,0.496016,4894528, 
 ,753614,0,0,4894528, 
 ,753614,0,0,4894528, 
 ,753614,0,0,4894528, 
 ,759591,5976,4.781536,4901836, 
 ,767616,8023,6.418408,5020306, 
 ,775333,7718,6.175064,5057004, 
 ,775333,0,0,5057004, 
 ,788922,13581,10.865,5110189, 
 ,800973,12055,9.644656,5158456, 
 ,817620,16647,13.318392,5170118, 
 ,817620,0,0,5170118, 
 ,817620,0,0,5170118, 
 ,817620,0,0,5170118, 
 ,817620,0,0,5170118, 
 ,817620,0,0,5170118, 
 ,826542,8928,7.142504,5179092, 
 ,837224,10682,8.545672,5384056, 
 ,838937,1713,1.370408,5389099, 
 ,838937,0,0,5389099, 
 ,838937,0,0,5389099, 
 ,838937,0,0,5389099, 
 ,838937,0,0,5389099, 
 ,846435,7498,5.998568,5407373, 
 ,856243,9807,7.845888,5569526, 
 ,859967,3724,2.979368,5581642, 
 ,859967,0,0,5581642, 
 ,859967,0,0,5581642, 
 ,859967,0,0,5581642, 
 ,859967,0,0,5581642, 
 ,875731,14663,11.730464,5648698, 
 ,878093,2391,1.913392,5780378, 
 ,878093,0,0,5780378, 
 ,878093,0,0,5780378, 
 ,878093,0,0,5780378, 
 ,878093,0,0,5780378, 
 ,895166,17072,13.658344,5942552, 
 ,896669,1502,1.20236,5942552, 
 ,896669,0,0,5942552, 
 ,896669,0,0,5942552, 
 ,900900,4231,3.384832,5942552, 
 ,911132,10231,8.185552,6019891, 
 ,918116,6983,5.587192,6050901, 
 ,918116,0,0,6050901, 
 ,918116,0,0,6050901, 
 ,918116,0,0,6050901, 
 ,927035,8919,7.135328,6068162, 
 ,937991,10948,8.758664,6179971, 
 ,939549,1558,1.246568,6183756, 
 ,939549,0,0,6183756, 
 ,939549,0,0,6183756, 
 ,939549,0,0,6183756, 
 ,939549,0,0,6183756, 
 ,955308,15757,12.605952,6412745, 
 ,955308,0,0,6412745, 
 ,955308,0,0,6412745, 
 ,955308,0,0,6412745, 
 ,959211,3903,3.122592,6415384, 
 ,969726,10514,8.41196,6517435, 
 ,977365,7639,6.11128,6560043, 
 ,977365,0,0,6560043, 
 ,977365,0,0,6560043, 
 ,977365,0,0,6560043, 
 ,977365,0,0,6560043, 
 ,986660,9291,7.433336,6584983, 
 ,994370,7712,6.17016,6724636, 
 ,998518,4148,3.318456,6739496, 
 ,998518,0,0,6739496, 
 ,998518,0,0,6739496, 
 ,998518,0,0,6739496, 
 ,998518,0,0,6739496, 
 ,1006597,8079,6.46332,6765435, 
 ,1016173,9575,7.660336,6927246, 
 ,1020502,4329,3.463384,6945602, 
 ,1020502,0,0,6945602, 
 ,1020502,0,0,6945602, 
 ,1020502,0,0,6945602, 
 ,1022696,2194,1.755224,6951656, 
 ,1033145,10449,8.359272,6973797, 
 ,1042362,9217,7.373608,7125517, 
 ,1042362,0,0,7125517, 
 ,1042362,0,0,7125517, 
 ,1042362,0,0,7125517, 
 ,1042362,0,0,7125517, 
 ,1047289,4926,3.941384,7141230, 
 ,1055019,7730,6.184128,7156944, 
 ,1063660,8641,6.912968,7325610, 
 ,1063660,0,0,7325610, 
 ,1063660,0,0,7325610, 
 ,1066505,2845,2.276064,7331416, 
 ,1074348,7842,6.274176,7342459, 
 ,1085107,10593,8.4748,7450864, 
 ,1085107,0,0,7450864, 
 ,1085107,0,0,7450864, 
 ,1085107,0,0,7450864, 
 ,1085107,0,0,7450864, 
 ,1090832,5724,4.579696,7464790, 
 ,1101835,11003,8.802704,7595011, 
 ,1106264,4428,3.543152,7610755, 
 ,1106264,0,0,7610755, 
 ,1106264,0,0,7610755, 
 ,1106264,0,0,7610755, 
 ,1106264,0,0,7610755, 
 ,1114040,7776,6.220992,7624505, 
 ,1123498,9457,7.566256,7785285, 
 ,1127713,4215,3.372,7795482, 
 ,1127713,0,0,7795482, 
 ,1127713,0,0,7795482, 
 ,1127713,0,0,7795482, 
 ,1141512,13799,11.039608,7873028, 
 ,1148328,6815,5.452576,7961003, 
 ,1166133,17801,14.241176,7991764, 
 ,1179232,13097,10.477848,8002798, 
 ,1192324,13096,10.476872,8027578, 
 ,1212999,20675,16.540144,8054940, 
 ,1219818,6818,5.455184,8061991, 
 ,1234868,15049,12.039968,8082774, 
 ,1234868,0,0,8082774, 
 ,1234868,0,0,8082774, 
 ,1234868,0,0,8082774, 
 ,1234868,0,0,8082774, 
 ,1234868,0,0,8082774, 
 ,1234868,0,0,8082774, 
 ,1251021,16150,12.92072,8343451, 
 ,1251021,0,0,8343451, 
 ,1251021,0,0,8343451, 
 ,1251021,0,0,8343451, 
 ,1251021,0,0,8343451, 
 ,1251021,0,0,8343451, 
 ,1267390,16370,13.096664,8535396, 
 ,1267390,0,0,8535396, 
 ,1267390,0,0,8535396, 
 ,1267390,0,0,8535396, 
 ,1283312,15923,12.739176,8672028, 
 ,1304978,21653,17.322768,8688376, 
 ,1308568,3591,2.873368,8693547, 
 ,1329188,20620,16.496224,8728763, 
 ,1351419,22232,17.785824,8746027, 
 ,1373268,21848,17.478936,8763132, 
 ,1396979,23707,18.966008,8777610, 
 ,1408338,11359,9.087936,8786105, 
 ,1416729,8397,6.717616,8791389, 
 ,1416729,0,0,8791389, 
 ,1416729,0,0,8791389, 
 ,1416729,0,0,8791389, 
 ,1416729,0,0,8791389, 
 ,1433245,16515,13.212624,8954780, 
 ,1438900,5653,4.522936,8971395, 
 ,1461418,22524,18.01948,9003307, 
 ,1474977,13351,10.68084,9024810, 
 ,1500541,25565,20.452176,9049716, 
 ,1522961,21846,17.476848,9065585, 
 ,1534422,11582,9.266024,9070136, 
 ,1549341,14930,11.9442,9080357, 
 ,1549341,0,0,9080357, 
 ,1549341,0,0,9080357, 
 ,1549341,0,0,9080357, 
 ,1549341,0,0,9080357, 
 ,1549341,0,0,9080357, 
 ,1567929,18590,14.872224,9258639, 
 ,1567929,0,0,9258639, 
 ,1567929,0,0,9258639, 
 ,1567929,0,0,9258639, 
 ,1567929,0,0,9258639, 
 ,1572487,4557,3.645912,9258639, 
 ,1582961,10475,8.380184,9382061, 
 ,1588908,5947,4.7576,9409775, 
 ,1588908,0,0,9409775, 
 ,1588908,0,0,9409775, 
 ,1610702,21787,17.42976,9518689, 
 ,1631503,20800,16.6402,9541916, 
 ,1638439,6938,5.550712,9548004, 
 ,1655385,16945,13.556712,9573747, 
 ,1675655,20272,16.2178,9597507, 
 ,1682206,6550,5.240688,9599331, 
 ,1697414,15208,12.166592,9621855, 
 ,1697414,0,0,9621855, 
 ,1697414,0,0,9621855, 
 ,1697414,0,0,9621855, 
 ,1697414,0,0,9621855, 
 ,1697414,0,0,9621855, 
 ,1713216,15801,12.641256,9852869, 
 ,1713216,0,0,9852869, 
 ,1713216,0,0,9852869, 
 ,1713216,0,0,9852869, 
 ,1718908,5693,4.554688,9855660, 
 ,1729428,10519,8.41592,9956365, 
 ,1734575,5147,4.117656,9975573, 
 ,1734575,0,0,9975573, 
 ,1734575,0,0,9975573, 
 ,1734575,0,0,9975573, 
 ,1739510,4935,3.948,9980037, 
 ,1750400,10889,8.71188,10119103, 
 ,1755490,5089,4.071784,10135125, 
 ,1755490,0,0,10135125, 
 ,1755490,0,0,10135125, 
 ,1759098,3607,2.88632,10139529, 
 ,1770030,10932,8.745752,10240061, 
 ,1776687,6656,5.325528,10253951, 
 ,1776687,0,0,10253951, 
 ,1776687,0,0,10253951, 
 ,1776687,0,0,10253951, 
 ,1776687,0,0,10253951, 
 ,1778948,2260,1.808792,10258816, 
 ,1788657,9709,7.767336,10283265, 
 ,1794173,5515,4.412776,10436270, 
 ,1797725,3551,2.841584,10460488, 
 ,1797725,0,0,10460488, 
 ,1797725,0,0,10460488, 
 ,1799035,1313,1.051048,10460488, 
 ,1806870,7836,6.269352,10485349, 
 ,1817148,10275,8.220624,10614934, 
 ,1818475,1326,1.061536,10621181, 
 ,1818475,0,0,10621181, 
 ,1818475,0,0,10621181, 
 ,1818475,0,0,10621181, 
 ,1818475,0,0,10621181, 
 ,1836591,18117,14.493968,10794509, 
 ,1836591,0,0,10794509, 
 ,1836591,0,0,10794509, 
 ,1841597,5001,4.001032,10794509, 
 ,1848895,7186,5.749488,10794509, 
 ,1858001,9106,7.285064,10892951, 
 ,1858001,0,0,10892951, 
 ,1858001,0,0,10892951, 
 ,1858001,0,0,10892951, 
 ,1863327,5325,4.260232,10915209, 
 ,1871791,8464,6.771592,11010802, 
 ,1880068,8276,6.621408,11063229, 
 ,1880068,0,0,11063229, 
 ,1890883,10816,8.653456,11082608, 
 ,1901461,10577,8.462024,11137076, 
 ,1901461,0,0,11137076, 
 ,1901461,0,0,11137076, 
 ,1901461,0,0,11137076, 
 ,1901461,0,0,11137076, 
 ,1902320,859,0.687624,11137422, 
 ,1911206,8886,7.109424,11171824, 
 ,1922296,11089,8.87188,11347088, 
 ,1923346,1050,0.840008,11347088, 
 ,1923346,0,0,11347088, 
 ,1923346,0,0,11347088, 
 ,1923346,0,0,11347088, 
 ,1924539,1193,0.95448,11350894, 
 ,1934881,10341,8.273152,11369099, 
 ,1944989,10108,8.08664,11548818, 
 ,1944989,0,0,11548818, 
 ,1944989,0,0,11548818, 
 ,1944989,0,0,11548818, 
 ,1944989,0,0,11548818, 
 ,1954537,9547,7.637776,11585903, 
 ,1963089,8551,6.841536,11723286, 
 ,1967522,4432,3.54632,11739384, 
 ,1967522,0,0,11739384, 
 ,1967522,0,0,11739384, 
 ,1967522,0,0,11739384, 
 ,1972597,5074,4.059992,11752240, 
 ,1982261,9664,7.731688,11884915, 
 ,1989356,7094,5.675744,11916903, 
 ,1989356,0,0,11916903, 
 ,1989356,0,0,11916903, 
 ,1989356,0,0,11916903, 
 ,1990827,1471,1.176808,11922386, 
 ,2000748,9920,7.936632,11939015, 
 ,2010762,10013,8.010736,12090874, 
 ,2010762,0,0,12090874, 
 ,2010762,0,0,12090874, 
 ,2010762,0,0,12090874, 
 ,2010762,0,0,12090874, 
 ,2014862,4099,3.279944,12100729, 
 ,2025694,10832,8.665952,12236011, 
 ,2032742,7047,5.638304,12267933, 
 ,2032742,0,0,12267933, 
 ,2032742,0,0,12267933, 
 ,2032742,0,0,12267933, 
 ,2032742,0,0,12267933, 
 ,2053485,20741,16.5934,12465298, 
 ,2053485,0,0,12465298, 
 ,2053485,0,0,12465298, 
 ,2053485,0,0,12465298, 
 ,2053485,0,0,12465298, 
 ,2063077,9591,7.673472,12465298, 
 ,2069624,6546,5.237048,12592951, 
 ,2074895,5271,4.217248,12602871, 
 ,2074895,0,0,12602871, 
 ,2074895,0,0,12602871, 
 ,2074895,0,0,12602871, 
 ,2076278,1382,1.106384,12603814, 
 ,2087862,11583,9.266448,12638815, 
 ,2097053,9183,7.346824,12780308, 
 ,2097053,0,0,12780308, 
 ,2097053,0,0,12780308, 
 ,2097053,0,0,12780308, 
 ,2097053,0,0,12780308, 
 ,2097053,0,0,12780308, 
 ,2113102,16052,12.841624,13007978, 
 ,2113102,0,0,13007978, 
 ,2113102,0,0,13007978, 
 ,2113102,0,0,13007978, 
 ,2113102,0,0,13007978, 
 ,2113102,0,0,13007978, 
 ,2129081,15978,12.78316,13196751, 
 ,2129081,0,0,13196751, 
 ,2129081,0,0,13196751, 
