 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 379780 , 79768 , 63.814887999999996 , 970321 , 
 , 553413 , 90041 , 72.033512 , 1420396 , 
 , 727019 , 89573 , 71.65850400000001 , 1895160 , 
 , 902922 , 91837 , 73.46988800000001 , 2359750 , 
 , 1084156 , 82182 , 65.74625599999999 , 2898063 , 
 , 1253369 , 85174 , 68.13924 , 3319247 , 
 , 1423325 , 87831 , 70.26502400000001 , 3749103 , 
 , 1596819 , 87254 , 69.803888 , 4227448 , 
 , 1770733 , 88460 , 70.768088 , 4711818 , 
 , 1944668 , 90475 , 72.380024 , 5129174 , 
 , 2120896 , 92469 , 73.97547999999999 , 5588802 , 
 , 2296103 , 90315 , 72.25228 , 6052059 , 
 , 2471643 , 90565 , 72.45223200000001 , 6498244 , 
 , 2647316 , 92069 , 73.655736 , 6925340 , 
 , 2822817 , 90602 , 72.481944 , 7389322 , 
 , 2997968 , 88779 , 71.02397599999999 , 7931188 , 
 , 3193143 , 84059 , 67.247256 , 8429023 , 
 , 3368996 , 91118 , 72.894696 , 8873110 , 
 , 3543996 , 91635 , 73.308096 , 9306565 , 
 , 3720077 , 91562 , 73.250144 , 9722285 , 
 , 3896351 , 91697 , 73.357976 , 10151950 , 
 , 4072783 , 89292 , 71.43408000000001 , 10589138 , 
 , 4248739 , 88167 , 70.53383199999999 , 10960115 , 
 , 4424488 , 89435 , 71.548368 , 11238964 , 
 , 4595530 , 85151 , 68.12156 , 11537543 , 
 , 4772645 , 93055 , 74.444688 , 11812102 , 
 , 4950498 , 83294 , 66.63588 , 13125354 , 
 , 5127044 , 88926 , 71.140888 , 13591267 , 
 , 5303936 , 85590 , 68.47261599999999 , 14093146 , 
 , 5481082 , 83683 , 66.947016 , 14595312 , 
 , 5657783 , 90709 , 72.56744 , 15067022 , 
 , 5834715 , 85004 , 68.00352000000001 , 15550745 , 
 , 6008131 , 89621 , 71.69716 , 15995733 , 
 , 6180562 , 83365 , 66.692064 , 16510628 , 
 , 6352162 , 89166 , 71.33292 , 16955688 , 
 , 6524049 , 88841 , 71.073208 , 17409590 , 
 , 6695887 , 87868 , 70.294576 , 17826810 , 
 , 6867864 , 89244 , 71.39559200000001 , 18265072 , 
 , 7040315 , 89127 , 71.30180800000001 , 18746876 , 
 , 7209649 , 89059 , 71.24764 , 19193347 , 
 , 7379556 , 89726 , 71.78096799999999 , 19649961 , 
 , 7553292 , 88308 , 70.64646400000001 , 20113133 , 
 , 7726738 , 87986 , 70.38904 , 20570425 , 
 , 7899200 , 89699 , 71.759264 , 21006292 , 
 , 8072752 , 90578 , 72.463008 , 21468019 , 
 , 8246386 , 89853 , 71.8828 , 21894887 , 
 , 8419882 , 88161 , 70.529336 , 22327993 , 
 , 8592838 , 89395 , 71.516296 , 22760062 , 
 , 8765861 , 89247 , 71.39816 , 23200912 , 
 , 8938782 , 89323 , 71.458648 , 23643105 , 
 , 9112221 , 90144 , 72.115856 , 24068515 , 
 , 9285596 , 89852 , 71.881816 , 24508266 , 
 , 9457763 , 89851 , 71.881392 , 24937975 , 
 , 9629114 , 88648 , 70.918504 , 25358575 , 
 , 9800826 , 88554 , 70.843872 , 25806100 , 
 , 9972955 , 89364 , 71.491896 , 26250406 , 
 , 10144804 , 88176 , 70.54089599999999 , 26699640 , 
 , 10316717 , 86637 , 69.309728 , 27151448 , 
 , 10488874 , 89403 , 71.522544 , 27578741 , 
 , 10622186 , 82284 , 65.82791999999999 , 27811853 , 
 , 10740195 , 79049 , 63.23932 , 28045243 , 
 , 10904508 , 74083 , 59.267016000000005 , 28412364 , 
 , 11033346 , 78907 , 63.125976 , 28658229 , 
