 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 58316 , 25405 , 20.32452 , 42697 , 
 , 94561 , 30323 , 24.259008 , 89697 , 
 , 132368 , 30038 , 24.031063999999997 , 144748 , 
 , 171042 , 31648 , 25.31884 , 197032 , 
 , 216319 , 36344 , 29.075648 , 215003 , 
 , 249093 , 27183 , 21.747096000000003 , 275196 , 
 , 284713 , 31314 , 25.051208 , 323579 , 
 , 322437 , 32924 , 26.3398 , 346395 , 
 , 357764 , 34820 , 27.856096 , 354341 , 
 , 394312 , 33558 , 26.846552 , 363902 , 
 , 443864 , 36719 , 29.375216 , 373632 , 
 , 513599 , 35141 , 28.112824 , 409934 , 
 , 554240 , 34233 , 27.387016 , 444424 , 
 , 626807 , 33823 , 27.058912 , 507464 , 
 , 673342 , 33441 , 26.753472000000002 , 547892 , 
 , 713861 , 33575 , 26.860344 , 584474 , 
 , 751995 , 32997 , 26.39764 , 615125 , 
 , 790252 , 33498 , 26.798776 , 647577 , 
 , 833776 , 32792 , 26.233776000000002 , 686317 , 
 , 887340 , 34693 , 27.754784 , 731959 , 
 , 958610 , 36147 , 28.917808 , 762351 , 
 , 997698 , 32580 , 26.064464 , 805169 , 
 , 1037050 , 32762 , 26.209848 , 847051 , 
 , 1103624 , 33994 , 27.1958 , 907706 , 
 , 1145490 , 33324 , 26.659744 , 942165 , 
 , 1181815 , 31382 , 25.106112 , 964387 , 
 , 1236483 , 33722 , 26.977687999999997 , 1305394 , 
 , 1279169 , 31127 , 24.902264 , 1352563 , 
 , 1330960 , 30511 , 24.409176 , 1379520 , 
 , 1370162 , 29662 , 23.730376 , 1411049 , 
 , 1405909 , 29963 , 23.971104 , 1446531 , 
 , 1444495 , 31022 , 24.817936000000003 , 1483447 , 
 , 1484480 , 32422 , 25.937984 , 1517355 , 
 , 1523612 , 32107 , 25.685648 , 1554643 , 
 , 1570015 , 46543 , 37.235104 , 1760087 , 
 , 1612446 , 34127 , 27.302376 , 1813787 , 
 , 1650399 , 31788 , 25.431184000000002 , 1867030 , 
 , 1689422 , 32529 , 26.023400000000002 , 1900616 , 
 , 1725384 , 31634 , 25.307527999999998 , 1949212 , 
 , 1764622 , 31089 , 24.871576 , 1986130 , 
 , 1835615 , 32928 , 26.342432000000002 , 2044145 , 
 , 1878169 , 33054 , 26.443616000000002 , 2061077 , 
 , 1917477 , 32372 , 25.897728 , 2081515 , 
 , 1971143 , 32439 , 25.95168 , 2113699 , 
 , 2012328 , 32837 , 26.270376 , 2147965 , 
 , 2054343 , 32498 , 25.998432 , 2180344 , 
 , 2090232 , 32219 , 25.775312000000003 , 2214738 , 
 , 2126895 , 31565 , 25.252648 , 2252766 , 
 , 2167308 , 32408 , 25.926584 , 2325011 , 
 , 2205513 , 32148 , 25.718912 , 2390367 , 
 , 2241461 , 31949 , 25.559704 , 2454623 , 
 , 2277236 , 31419 , 25.135624 , 2517791 , 
 , 2315596 , 32243 , 25.794752 , 2584998 , 
 , 2353857 , 32277 , 25.821728 , 2651241 , 
 , 2392213 , 32441 , 25.952904 , 2719008 , 
 , 2431179 , 32537 , 26.029952 , 2784421 , 
 , 2482440 , 51460 , 41.168032 , 2804380 , 
 , 2539410 , 38037 , 30.430288 , 2851902 , 
 , 2580236 , 40142 , 32.114152 , 2875975 , 
 , 2633781 , 53966 , 43.17292 , 2893247 , 
 , 2694320 , 60608 , 48.486472 , 2898660 , 
 , 2756121 , 60696 , 48.557344 , 2910445 , 
 , 2798086 , 41971 , 33.576968 , 2931624 , 
 , 2851675 , 53627 , 42.90204 , 2945904 , 
 , 2894357 , 41055 , 32.844775999999996 , 2984117 , 
 , 2953691 , 59154 , 47.323336000000005 , 2994063 , 
 , 2991396 , 32101 , 25.681256 , 3052300 , 
 , 3032532 , 33708 , 26.966664 , 3119034 , 
 , 3075593 , 33670 , 26.936184 , 3188216 , 
 , 3113494 , 33615 , 26.892032 , 3236310 , 
 , 3147071 , 33082 , 26.465904 , 3279341 , 
 , 3185111 , 33350 , 26.68064 , 3341724 , 
 , 3244606 , 33682 , 26.94564 , 3435576 , 
 , 3280573 , 26450 , 21.160664 , 3505549 , 
 , 3315708 , 34641 , 27.712896 , 3580886 , 
 , 3363856 , 34282 , 27.426295999999997 , 3659522 , 
 , 3437686 , 53001 , 42.400936 , 3688678 , 
 , 3504811 , 34326 , 27.461112 , 3791953 , 
 , 3545076 , 31762 , 25.409912 , 3850562 , 
 , 3582982 , 34592 , 27.673831999999997 , 3910998 , 
 , 3635305 , 35401 , 28.321351999999997 , 3949024 , 
 , 3710404 , 33881 , 27.105392 , 4050468 , 
 , 3743568 , 32486 , 25.989064 , 4079376 , 
 , 3790760 , 32852 , 26.282184 , 4118451 , 
 , 3836070 , 33330 , 26.664248 , 4157369 , 
 , 3887995 , 33338 , 26.671008 , 4203239 , 
 , 3923396 , 34006 , 27.204824000000002 , 4235393 , 
 , 3967010 , 32588 , 26.07048 , 4274520 , 
 , 4006172 , 32513 , 26.010952 , 4317392 , 
 , 4042167 , 33996 , 27.197232 , 4328338 , 
 , 4087637 , 32623 , 26.098976 , 4355306 , 
 , 4151508 , 33814 , 27.0518 , 4400947 , 
 , 4192126 , 32089 , 25.671848 , 4438836 , 
 , 4230446 , 31972 , 25.578232 , 4475561 , 
 , 4273547 , 32718 , 26.174696 , 4519086 , 
 , 4315360 , 32495 , 25.99644 , 4558360 , 
 , 4359689 , 32785 , 26.228424 , 4990493 , 
 , 4401055 , 32599 , 26.079536 , 5056635 , 
 , 4445108 , 33277 , 26.621824 , 5103737 , 
 , 4486148 , 33351 , 26.681056 , 5162145 , 
 , 4529366 , 32580 , 26.064064 , 5205469 , 
 , 4570387 , 32551 , 26.041207999999997 , 5250787 , 
 , 4606868 , 33979 , 27.183768 , 5294575 , 
 , 4650954 , 44636 , 35.70952 , 5296538 , 
 , 4707245 , 52546 , 42.037064 , 5316811 , 
 , 4767176 , 60473 , 48.37856 , 5320906 , 
 , 4831303 , 62947 , 50.357688 , 5325416 , 
 , 4882771 , 50931 , 40.745064 , 5348061 , 
 , 4937284 , 55171 , 44.137440000000005 , 5366470 , 
 , 5000674 , 63256 , 50.605168 , 5368740 , 
 , 5052017 , 51359 , 41.087216 , 5391463 , 
 , 5110180 , 57626 , 46.100872 , 5396160 , 
 , 5171032 , 59925 , 47.94072 , 5396978 , 
 , 5225497 , 53622 , 42.898152 , 5410327 , 
 , 5285719 , 60223 , 48.178752 , 5412996 , 
 , 5348346 , 60953 , 48.762952 , 5415979 , 
 , 5404270 , 43462 , 34.769983999999994 , 5449790 , 
 , 5443700 , 33342 , 26.674216 , 5482554 , 
 , 5484745 , 32599 , 26.079335999999998 , 5526047 , 
 , 5524211 , 32926 , 26.341376 , 5575345 , 
 , 5568924 , 34004 , 27.203328000000003 , 5614318 , 
 , 5610005 , 32476 , 25.980919999999998 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5610005 , 0 , 0.0 , 5663568 , 
 , 5622691 , 9637 , 7.710248 , 6306995 , 
 , 5669839 , 28607 , 22.886152 , 6306995 , 
 , 5702904 , 28068 , 22.454664 , 6306995 , 
 , 5730726 , 27881 , 22.305288 , 6306995 , 
 , 5764183 , 28202 , 22.562112000000003 , 6306995 , 
 , 5805360 , 28869 , 23.095464 , 6306995 , 
 , 5837130 , 28864 , 23.091759999999997 , 6306995 , 
 , 5870480 , 29089 , 23.271264 , 6306995 , 
 , 5912357 , 29580 , 23.664351999999997 , 6306995 , 
 , 5941045 , 28577 , 22.862008000000003 , 6306995 , 
 , 5972250 , 28680 , 22.94468 , 6306995 , 
 , 6000690 , 27946 , 22.356952 , 6306995 , 
 , 6033628 , 29629 , 23.703328000000003 , 6306995 , 
 , 6059535 , 23669 , 18.93528 , 6306995 , 
 , 6090269 , 28175 , 22.540104 , 6306995 , 
 , 6121523 , 27031 , 21.625056 , 6306995 , 
 , 6173575 , 27372 , 21.897712 , 6306995 , 
 , 6207274 , 29522 , 23.61788 , 6306995 , 
 , 6232446 , 23452 , 18.762128 , 6306995 , 
 , 6269109 , 27915 , 22.332416000000002 , 6306995 , 
 , 6300336 , 24221 , 19.376976 , 6306995 , 
 , 6330874 , 27736 , 22.188856 , 6306995 , 
 , 6361735 , 28068 , 22.455119999999997 , 6306995 , 
 , 6389632 , 26988 , 21.590808000000003 , 6306995 , 
 , 6418488 , 28805 , 23.04472 , 6306995 , 
 , 6446382 , 28040 , 22.432544 , 6306995 , 
 , 6476050 , 22839 , 18.2712 , 6306995 , 
 , 6485849 , 9793 , 7.834864 , 6306995 , 
 , 6496006 , 10095 , 8.076552 , 6306995 , 
 , 6532952 , 30296 , 24.237056 , 6306995 , 
 , 6543392 , 10513 , 8.41072 , 6306995 , 
 , 6562488 , 15130 , 12.104472 , 6306995 , 
 , 6585746 , 23274 , 18.619336 , 6306995 , 
 , 6607567 , 19923 , 15.939 , 6306995 , 
 , 6626942 , 16089 , 12.871624 , 6306995 , 
 , 6659066 , 26729 , 21.383848 , 6306995 , 
 , 6669147 , 10022 , 8.018384 , 6306995 , 
 , 6709256 , 28079 , 22.46356 , 6306995 , 
 , 6730289 , 17284 , 13.827456 , 6306995 , 
 , 6750298 , 17401 , 13.921391999999999 , 6306995 , 
 , 6783199 , 30516 , 24.413376 , 6306995 , 
 , 6825708 , 29664 , 23.731583999999998 , 6306995 , 
 , 6866442 , 29182 , 23.345752 , 6306995 , 
 , 6900130 , 29466 , 23.573496 , 6306995 , 
 , 6933282 , 27704 , 22.163240000000002 , 6306995 , 
 , 6968303 , 29625 , 23.700608 , 6306995 , 
 , 7015889 , 27499 , 21.999856 , 6306995 , 
 , 7046161 , 28727 , 22.98236 , 6306995 , 
 , 7074580 , 28749 , 22.99932 , 6306995 , 
 , 7074580 , 0 , 0.0 , 6306995 , 
 , 7113042 , 22460 , 17.968656 , 6306995 , 
 , 7146923 , 25853 , 20.683008 , 6306995 , 
 , 7189134 , 28593 , 22.874616000000003 , 6306995 , 
 , 7220071 , 28870 , 23.09636 , 6306995 , 
 , 7248533 , 27878 , 22.302495999999998 , 6306995 , 
