 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 140213 , 48826 , 39.061175999999996 , 0 , 
 , 259435 , 51898 , 41.518775999999995 , 0 , 
 , 349292 , 50305 , 40.244424 , 0 , 
 , 432006 , 49092 , 39.273696 , 0 , 
 , 535303 , 51035 , 40.828160000000004 , 0 , 
 , 630870 , 50349 , 40.279816 , 0 , 
 , 749198 , 51948 , 41.558672 , 0 , 
 , 878716 , 52676 , 42.141304 , 0 , 
 , 1031466 , 53540 , 42.832432 , 0 , 
 , 1205710 , 50613 , 40.49068 , 0 , 
 , 1395247 , 52740 , 42.192767999999994 , 0 , 
 , 1533741 , 49905 , 39.924656000000006 , 0 , 
 , 1636984 , 50541 , 40.433279999999996 , 0 , 
 , 1756680 , 51617 , 41.294095999999996 , 0 , 
 , 1825171 , 47617 , 38.094303999999994 , 0 , 
 , 1869482 , 33026 , 26.420848000000003 , 0 , 
 , 1958249 , 41871 , 33.49756 , 0 , 
 , 2115172 , 51696 , 41.357256 , 0 , 
 , 2171220 , 36309 , 29.047991999999997 , 0 , 
 , 2213218 , 36579 , 29.263808 , 0 , 
 , 2260988 , 41513 , 33.210504 , 0 , 
 , 2403748 , 50315 , 40.252648 , 0 , 
 , 2563866 , 51528 , 41.222408 , 0 , 
 , 2722700 , 50884 , 40.707472 , 0 , 
 , 2826610 , 40532 , 32.425903999999996 , 0 , 
 , 2876643 , 42544 , 34.035672 , 0 , 
 , 3053683 , 51939 , 41.551536 , 0 , 
 , 3118389 , 43322 , 34.658176 , 0 , 
 , 3196847 , 44977 , 35.982208 , 0 , 
 , 3340376 , 51286 , 41.02932 , 0 , 
 , 3483213 , 51311 , 41.049328 , 0 , 
 , 3577755 , 46311 , 37.049176 , 0 , 
 , 3755106 , 52305 , 41.844480000000004 , 0 , 
 , 3808224 , 36121 , 28.897016 , 0 , 
 , 3894111 , 41448 , 33.1586 , 0 , 
 , 3995187 , 41369 , 33.095776 , 0 , 
 , 4141263 , 50341 , 40.272824 , 0 , 
 , 4278414 , 52243 , 41.795144 , 0 , 
 , 4328224 , 42390 , 33.912264 , 0 , 
 , 4402097 , 47763 , 38.210928 , 0 , 
 , 4453229 , 43483 , 34.786984 , 0 , 
 , 4576883 , 51142 , 40.913888 , 0 , 
 , 4630856 , 45510 , 36.408552 , 0 , 
 , 4735476 , 50349 , 40.27992 , 0 , 
 , 4916813 , 53596 , 42.877184 , 0 , 
 , 5075890 , 53868 , 43.09476 , 0 , 
 , 5235192 , 53781 , 43.025056 , 0 , 
 , 5406513 , 54127 , 43.302104 , 0 , 
 , 5602429 , 53674 , 42.939304 , 0 , 
 , 5774821 , 51519 , 41.215616000000004 , 0 , 
 , 6026940 , 51349 , 41.079440000000005 , 0 , 
 , 6212741 , 52941 , 42.35304 , 0 , 
 , 6283609 , 49687 , 39.749888 , 0 , 
 , 6429509 , 51591 , 41.272968 , 0 , 
 , 6586652 , 52142 , 41.714008 , 0 , 
 , 6721720 , 51474 , 41.179752 , 0 , 
 , 6855439 , 52585 , 42.068352 , 0 , 
 , 6983668 , 52283 , 41.826488 , 0 , 
 , 7156680 , 53332 , 42.665712 , 0 , 
 , 7322383 , 53566 , 42.85292 , 0 , 
 , 7434159 , 48557 , 38.845704 , 0 , 
 , 7539468 , 50468 , 40.375192000000006 , 0 , 
 , 7714291 , 53947 , 43.158192 , 0 , 
 , 7880245 , 53683 , 42.946464 , 0 , 
 , 8050070 , 53666 , 42.932864 , 0 , 
 , 8192958 , 52982 , 42.386144 , 0 , 
 , 8256937 , 46892 , 37.514352 , 0 , 
 , 8333200 , 47958 , 38.36712 , 0 , 
 , 8406979 , 46660 , 37.328408 , 0 , 
 , 8546994 , 45751 , 36.601336 , 0 , 
 , 8634575 , 48057 , 38.445936 , 0 , 
 , 8794399 , 49299 , 39.439608 , 0 , 
 , 8913295 , 50913 , 40.731 , 0 , 
 , 9066075 , 47918 , 38.335072 , 0 , 
 , 9196516 , 52285 , 41.828199999999995 , 0 , 
 , 9282745 , 49073 , 39.258480000000006 , 0 , 
 , 9373405 , 42511 , 34.009024 , 0 , 
 , 9553457 , 48448 , 38.758544 , 0 , 
 , 9606481 , 45155 , 36.124744 , 0 , 
 , 9780820 , 53499 , 42.799808 , 0 , 
 , 9896786 , 51622 , 41.297968 , 0 , 
 , 10007819 , 50901 , 40.721392 , 0 , 
 , 10092820 , 42884 , 34.3076 , 0 , 
 , 10271400 , 51906 , 41.525 , 0 , 
 , 10337056 , 53813 , 43.05064 , 0 , 
 , 10409558 , 48020 , 38.416408000000004 , 0 , 
 , 10479585 , 39210 , 31.368704 , 0 , 
 , 10584903 , 48828 , 39.062760000000004 , 0 , 
 , 10705713 , 50224 , 40.17924 , 0 , 
 , 10774233 , 46322 , 37.058368 , 0 , 
 , 10820979 , 42485 , 33.988648 , 0 , 
 , 10944511 , 50260 , 40.208688 , 0 , 
 , 11080293 , 51059 , 40.847744 , 0 , 
 , 11211627 , 50638 , 40.511192 , 0 , 
 , 11346193 , 51174 , 40.939527999999996 , 0 , 
 , 11491839 , 46641 , 37.31304 , 0 , 
 , 11610554 , 50064 , 40.051952 , 0 , 
 , 11829593 , 51457 , 41.165968 , 0 , 
 , 12002081 , 51849 , 41.479383999999996 , 0 , 
 , 12157332 , 52128 , 41.703072 , 0 , 
