 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6249 , 5972 , 4.778304 , 0 , 
 , 17974 , 11603 , 9.28312 , 0 , 
 , 30885 , 12646 , 10.116816 , 0 , 
 , 44103 , 13188 , 10.551064 , 0 , 
 , 57665 , 13631 , 10.905432000000001 , 0 , 
 , 71000 , 13125 , 10.500544 , 0 , 
 , 84778 , 13784 , 11.0278 , 0 , 
 , 97946 , 13168 , 10.535056 , 0 , 
 , 111641 , 13493 , 10.794672 , 0 , 
 , 124383 , 12757 , 10.206248 , 0 , 
 , 139200 , 14455 , 11.564551999999999 , 0 , 
 , 153730 , 14558 , 11.647008 , 0 , 
 , 168440 , 14805 , 11.844 , 0 , 
 , 182584 , 14136 , 11.309008 , 0 , 
 , 196705 , 14139 , 11.311208 , 0 , 
 , 210500 , 13631 , 10.905304 , 0 , 
 , 223216 , 12866 , 10.292832 , 0 , 
 , 237062 , 13825 , 11.060272000000001 , 0 , 
 , 251070 , 14045 , 11.236711999999999 , 0 , 
 , 265313 , 13977 , 11.181656 , 0 , 
 , 279298 , 14002 , 11.20204 , 0 , 
 , 293081 , 13804 , 11.043992 , 0 , 
 , 306185 , 13109 , 10.48732 , 0 , 
 , 319536 , 13328 , 10.662808 , 0 , 
 , 336856 , 13379 , 10.70344 , 0 , 
 , 350946 , 12737 , 10.189648 , 0 , 
 , 365150 , 12470 , 9.976776 , 0 , 
 , 384840 , 13155 , 10.524248 , 0 , 
 , 400843 , 12970 , 10.376112 , 0 , 
 , 423884 , 13454 , 10.763824000000001 , 0 , 
 , 444363 , 14307 , 11.445984000000001 , 0 , 
 , 457963 , 13681 , 10.945559999999999 , 0 , 
 , 473560 , 14150 , 11.320712 , 0 , 
 , 489269 , 14440 , 11.552448 , 0 , 
 , 503460 , 14046 , 11.237312 , 0 , 
 , 518445 , 12530 , 10.0244 , 0 , 
 , 532623 , 14228 , 11.382688 , 0 , 
 , 548163 , 14515 , 11.612487999999999 , 0 , 
 , 564783 , 13977 , 11.181968000000001 , 0 , 
 , 581213 , 14524 , 11.619727999999999 , 0 , 
 , 594740 , 11769 , 9.415248 , 0 , 
 , 605795 , 11065 , 8.852152 , 0 , 
 , 622660 , 14071 , 11.257088 , 0 , 
 , 643771 , 13999 , 11.199856 , 0 , 
 , 658280 , 13823 , 11.058791999999999 , 0 , 
 , 670879 , 11432 , 9.146111999999999 , 0 , 
 , 701186 , 13643 , 10.914848 , 0 , 
 , 714100 , 12843 , 10.275 , 0 , 
 , 737777 , 12880 , 10.304343999999999 , 0 , 
 , 750395 , 12206 , 9.765312 , 0 , 
 , 768160 , 13349 , 10.679232 , 0 , 
 , 782781 , 14152 , 11.32172 , 0 , 
 , 796454 , 13743 , 10.994592 , 0 , 
 , 811535 , 13446 , 10.757176 , 0 , 
 , 825113 , 13760 , 11.008424000000002 , 0 , 
 , 843293 , 13968 , 11.175184 , 0 , 
 , 856268 , 12839 , 10.271896 , 0 , 
 , 869453 , 13377 , 10.701752 , 0 , 
 , 883580 , 13995 , 11.19652 , 0 , 
 , 897890 , 13863 , 11.091008 , 0 , 
 , 911116 , 13140 , 10.512792 , 0 , 
 , 925290 , 14194 , 11.355864 , 0 , 
 , 939307 , 13995 , 11.19652 , 0 , 
 , 955799 , 14275 , 11.420487999999999 , 0 , 
 , 971610 , 13810 , 11.048272 , 0 , 
 , 987022 , 14420 , 11.536256 , 0 , 
 , 1003388 , 14366 , 11.493112 , 0 , 
 , 1023943 , 14455 , 11.564168 , 0 , 
 , 1040010 , 14369 , 11.495584000000001 , 0 , 
 , 1057860 , 14489 , 11.591856 , 0 , 
 , 1072450 , 14492 , 11.593888000000002 , 0 , 
 , 1087729 , 14665 , 11.73264 , 0 , 
 , 1102214 , 14520 , 11.616064 , 0 , 
 , 1115879 , 13665 , 10.932528 , 0 , 
 , 1129466 , 13533 , 10.827152 , 0 , 
 , 1143381 , 13879 , 11.103424 , 0 , 
 , 1157845 , 13601 , 10.880951999999999 , 0 , 
 , 1170334 , 12386 , 9.90944 , 0 , 
 , 1184188 , 13527 , 10.821856 , 0 , 
 , 1199141 , 12246 , 9.796968000000001 , 0 , 
