One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
778,3374.5,2596.5,778,5971
621,2456.666667,2485.835384,621,5971
979,2087.25,2245.871587,621,5971
698,1809.4,2084.215402,621,5971
615,1610.333333,1953.995707,615,5971
1445,1586.714286,1809.973379,615,5971
625,1466.5,1722.690773,615,5971
741,1385.888889,1640.093998,615,5971
1944,1441.7,1564.912589,615,5971
913,1393.636364,1499.806853,615,5971
825,1346.25,1444.530727,615,5971
586,1287.769231,1402.567654,586,5971
800,1252.928571,1357.373328,586,5971
1373,1260.933333,1311.689215,586,5971
510,1214,1282.979589,510,5971
505,1172.294118,1255.802943,505,5971
561,1138.333333,1228.427586,505,5971
718,1116.210526,1199.341906,505,5971
942,1107.5,1169.590334,505,5971
911,1098.142857,1142.170127,505,5971
591,1075.090909,1120.898743,505,5971
542,1051.913043,1101.637868,505,5971
717,1037.958333,1080.517449,505,5971
1259,1046.8,1059.572291,505,5971
650,1031.538462,1041.794503,505,5971
719,1019.962963,1024.022442,505,5971
789,1011.714286,1006.483122,505,5971
618,998.137931,991.5835028,505,5971
892,994.6,975.1031945,505,5971
1371,1006.741935,961.549387,505,5971
742,998.46875,947.5262524,505,5971
1891,1025.515152,945.5199667,505,5971
1222,1031.294118,932.1028575,505,5971
1596,1047.428571,923.4951709,505,5971
1003,1046.194444,910.6077891,505,5971
663,1035.837838,900.3648664,505,5971
931,1033.078947,888.5974573,505,5971
597,1021.897436,879.8352933,505,5971
1011,1021.625,868.7694081,505,5971
558,1010.317073,861.0843544,505,5971
737,1003.809524,851.7913963,505,5971
750,997.9069767,842.6972425,505,5971
793,993.25,833.6256279,505,5971
867,990.4444444,824.5211285,505,5971
607,982.1086957,817.4245405,505,5971
587,973.7021277,810.6892501,505,5971
874,971.625,802.3265032,505,5971
871,969.5714286,794.2247407,505,5971
626,962.7,787.7123142,505,5971
1149,966.3529412,780.3790136,505,5971
574,958.8076923,774.7151099,505,5971
695,953.8301887,768.2106564,505,5971
1256,959.4259259,762.1538583,505,5971
1246,964.6363636,756.163411,505,5971
591,957.9642857,751.0133859,505,5971
650,952.5614035,745.4935965,505,5971
694,948.1034483,739.8049764,505,5971
632,942.7457627,734.6426456,505,5971
600,937.0333333,729.8151128,505,5971
977,937.6885246,723.8260941,505,5971
786,935.2419355,718.2192963,505,5971
813,933.3015873,712.6601326,505,5971
576,927.71875,708.4577323,505,5971
985,928.6,703.0222844,505,5971
1089,931.030303,697.9511134,505,5971
1021,932.3731343,692.808837,505,5971
1033,933.8529412,687.8024525,505,5971
960,934.2318841,682.8073369,505,5971
1169,937.5857143,678.4847928,505,5971
599,932.8169014,674.8702392,505,5971
8016,1031.194444,1065.960673,505,8016
4753,1082.178082,1143.616474,505,8016
1217,1084,1135.969713,505,8016
5625,1144.546667,1242.778342,505,8016
946,1141.934211,1234.782384,505,8016
969,1139.688312,1226.89435,505,8016
1074,1138.846154,1219.026672,505,8016
2059,1150.493671,1215.646912,505,8016
1154,1150.5375,1208.025289,505,8016
732,1145.37037,1201.434425,505,8016
824,1141.45122,1194.606978,505,8016
783,1137.13253,1188.032582,505,8016
678,1131.666667,1181.989196,505,8016
965,1129.705882,1175.153165,505,8016
853,1126.488372,1168.677435,505,8016
2578,1143.172414,1172.197398,505,8016
704,1138.181818,1166.447341,505,8016
558,1131.662921,1161.486726,505,8016
836,1128.377778,1155.431719,505,8016
15550,1286.857143,1892.291126,505,15550
1138,1285.23913,1882.042128,505,15550
833,1280.376344,1872.477279,505,15550
750,1274.734043,1863.285317,505,15550
699,1268.673684,1854.383725,505,15550
877,1264.59375,1845.128765,505,15550
738,1259.164948,1836.363667,505,15550
1289,1259.469388,1826.972902,505,15550
807,1254.89899,1818.285348,505,15550
1335,1255.7,1809.188633,505,15550
1334,1256.475248,1800.226667,505,15550
1542,1259.27451,1791.601174,505,15550
1117,1257.893204,1782.937447,505,15550
1267,1257.980769,1774.34515,505,15550
1546,1260.72381,1766.097228,505,15550
814,1256.509434,1758.27724,505,15550
640,1250.747664,1751.046817,505,15550
631,1245.009259,1743.931757,505,15550
3316,1264.009174,1747.107268,505,15550
1367,1264.945455,1739.175211,505,15550
1124,1263.675676,1731.374584,505,15550
911,1260.526786,1723.947147,505,15550
901,1257.345133,1716.632373,505,15550
950,1254.649123,1709.326968,505,15550
1597,1257.626087,1702.175679,505,15550
717,1252.965517,1695.559596,505,15550
1078,1251.470085,1688.37489,505,15550
1367,1252.449153,1681.238892,505,15550
624,1247.168067,1675.142554,505,15550
620,1241.941667,1669.122196,505,15550
1032,1240.206612,1662.319349,505,15550
616,1235.090164,1656.448947,505,15550
564,1229.634146,1650.802024,505,15550
1337,1230.5,1644.160132,505,15550
1006,1228.704,1637.692406,505,15550
933,1226.357143,1631.3917,505,15550
627,1221.637795,1625.819477,505,15550
1630,1224.828125,1619.855212,505,15550
1208,1224.697674,1613.565163,505,15550
772,1221.215385,1607.833698,505,15550
911,1218.847328,1601.912728,505,15550
1000,1217.189394,1595.946158,505,15550
1146,1216.654135,1589.946933,505,15550
1326,1217.470149,1584.03114,505,15550
671,1213.422222,1578.84895,505,15550
659,1209.345588,1573.746618,505,15550
647,1205.240876,1568.723013,505,15550
826,1202.492754,1563.35984,505,15550
811,1199.676259,1558.077432,505,15550
1010,1198.321429,1552.585067,505,15550
8770,1252.021277,1672.464892,505,15550
7218,1294.035211,1739.63494,505,15550
758,1290.286713,1734.117025,505,15550
695,1286.152778,1728.79223,505,15550
1042,1284.468966,1722.939049,505,15550
533,1279.321918,1718.146676,505,15550
776,1275.897959,1712.7924,505,15550
1110,1274.777027,1707.050233,505,15550
677,1270.765101,1702.012178,505,15550
605,1266.326667,1697.194275,505,15550
855,1263.602649,1691.894056,505,15550
1091,1262.467105,1686.377162,505,15550
615,1258.235294,1681.666617,505,15550
624,1254.116883,1676.971687,505,15550
759,1250.922581,1672.023308,505,15550
870,1248.480769,1666.932875,505,15550
655,1244.700637,1662.286333,505,15550
2147,1250.411392,1658.561868,505,15550
668,1246.748428,1653.979021,505,15550
696,1243.30625,1649.373438,505,15550
839,1240.795031,1644.549979,505,15550
654,1237.17284,1640.110447,505,15550
736,1234.09816,1635.539952,505,15550
1287,1234.420732,1630.551126,505,15550
2428,1241.654545,1628.239989,505,15550
763,1238.771084,1623.750736,505,15550
1767,1241.934132,1619.394775,505,15550
808,1239.35119,1614.91295,505,15550
1227,1239.278107,1610.128291,505,15550
1078,1238.329412,1605.433007,505,15550
743,1235.432749,1601.177363,505,15550
821,1233.023256,1596.826879,505,15550
904,1231.121387,1592.400443,505,15550
731,1228.247126,1588.267979,505,15550
1612,1230.44,1583.987708,505,15550
1075,1229.556818,1579.524543,505,15550
1084,1228.734463,1575.094072,505,15550
601,1225.207865,1571.364027,505,15550
1040,1224.173184,1567.029399,505,15550
859,1222.144444,1562.906186,505,15550
1168,1221.845304,1558.587953,505,15550
1177,1221.598901,1554.303755,505,15550
1533,1223.300546,1550.221191,505,15550
913,1221.61413,1546.171207,505,15550
1219,1221.6,1541.986715,505,15550
783,1219.241935,1538.170426,505,15550
776,1216.871658,1534.392717,505,15550
613,1213.659574,1530.936701,505,15550
724,1211.068783,1527.294402,505,15550
907,1209.468421,1523.428784,505,15550
963,1208.17801,1519.539624,505,15550
873,1206.432292,1515.769344,505,15550
743,1204.031088,1512.203457,505,15550
876,1202.340206,1508.483901,505,15550
775,1200.148718,1504.920607,505,15550
1157,1199.928571,1501.079763,505,15550
833,1198.06599,1497.49212,505,15550
917,1196.646465,1493.838661,505,15550
773,1194.517588,1490.381651,505,15550
1533,1196.21,1486.842717,505,15550
1686,1198.646766,1483.539793,505,15550
799,1196.668317,1480.128909,505,15550
1100,1196.192118,1476.494283,505,15550
1713,1198.72549,1473.313194,505,15550
5198,1218.234146,1495.89542,505,15550
2195,1222.975728,1493.803669,505,15550
775,1220.811594,1490.51476,505,15550
524,1217.461538,1487.708456,505,15550
1025,1216.54067,1484.204499,505,15550
853,1214.809524,1480.877954,505,15550
487,1211.36019,1478.209969,487,15550
487,1207.943396,1475.554449,487,15550
492,1204.58216,1472.899931,487,15550
493,1201.257009,1470.255666,487,15550
487,1197.934884,1467.637334,487,15550
962,1196.842593,1464.323676,487,15550
910,1195.520737,1461.074925,487,15550
718,1193.330275,1458.077071,487,15550
647,1190.835616,1455.210541,487,15550
773,1188.936364,1452.171498,487,15550
1054,1188.325792,1448.91062,487,15550
923,1187.130631,1445.752803,487,15550
854,1185.636771,1442.679274,487,15550
871,1184.232143,1439.608224,487,15550
1974,1187.742222,1437.365883,487,15550
957,1186.721239,1434.26411,487,15550
807,1185.048458,1431.32238,487,15550
7534,1212.894737,1488.528656,487,15550
927,1211.646288,1485.394662,487,15550
983,1210.652174,1482.238369,487,15550
780,1208.787879,1479.296798,487,15550
618,1206.241379,1476.61253,487,15550
785,1204.433476,1473.697725,487,15550
729,1202.401709,1470.872426,487,15550
2615,1208.412766,1470.617058,487,15550
570,1205.707627,1468.083841,487,15550
918,1204.493671,1465.10204,487,15550
988,1203.584034,1462.087919,487,15550
524,1200.740586,1459.685241,487,15550
864,1199.3375,1456.802551,487,15550
748,1197.46473,1454.066471,487,15550
814,1195.880165,1451.267584,487,15550
1467,1196.995885,1448.382357,487,15550
1043,1196.364754,1445.444796,487,15550
956,1195.383673,1442.573296,487,15550
687,1193.317073,1440.001614,487,15550
930,1192.251012,1437.180943,487,15550
1293,1192.657258,1434.294684,487,15550
1111,1192.329317,1431.420993,487,15550
563,1189.812,1429.107442,487,15550
1177,1189.760956,1426.258002,487,15550
842,1188.380952,1423.593209,487,15550
926,1187.343874,1420.872377,487,15550
989,1186.562992,1418.12702,487,15550
851,1185.247059,1415.499024,487,15550
980,1184.445313,1412.789684,487,15550
647,1182.354086,1410.435323,487,15550
716,1180.546512,1407.997489,487,15550
1176,1180.528958,1405.276747,487,15550
563,1178.153846,1403.092442,487,15550
861,1176.938697,1400.539011,487,15550
1038,1176.408397,1397.889925,487,15550
790,1174.939163,1395.432472,487,15550
908,1173.92803,1392.883625,487,15550
1382,1174.713208,1390.311593,487,15550
613,1172.601504,1388.121481,487,15550
1168,1172.58427,1385.519593,487,15550
2086,1175.992537,1384.053165,487,15550
869,1174.851301,1381.604506,487,15550
1178,1174.862963,1379.043619,487,15550
555,1172.575646,1377.009922,487,15550
872,1171.470588,1374.596703,487,15550
734,1169.868132,1372.331319,487,15550
845,1168.682482,1369.96485,487,15550
544,1166.410909,1367.988597,487,15550
790,1165.047101,1365.695385,487,15550
755,1163.566787,1363.449813,487,15550
673,1161.802158,1361.312203,487,15550
1070,1161.473118,1358.88146,487,15550
1394,1162.303571,1356.523639,487,15550
1067,1161.964413,1354.119637,487,15550
841,1160.826241,1351.851227,487,15550
653,1159.031802,1349.797088,487,15550
1871,1161.538732,1348.078419,487,15550
619,1159.635088,1346.093628,487,15550
1225,1159.863636,1343.743796,487,15550
930,1159.062718,1341.469119,487,15550
745,1157.625,1339.359636,487,15550
921,1156.806228,1337.112596,487,15550
692,1155.203448,1335.083307,487,15550
1349,1155.869416,1332.835627,487,15550
709,1154.339041,1330.807502,487,15550
663,1152.662116,1328.843557,487,15550
537,1150.568027,1327.065883,487,15550
896,1149.705085,1324.897334,487,15550
978,1149.125,1322.694964,487,15550
759,1147.811448,1320.659701,487,15550
673,1146.218121,1318.727876,487,15550
572,1144.297659,1316.938149,487,15550
1506,1145.503333,1314.906705,487,15550
528,1143.451827,1313.20148,487,15550
763,1142.192053,1311.207675,487,15550
752,1140.90429,1309.233454,487,15550
1017,1140.496711,1307.097591,487,15550
730,1139.15082,1305.164025,487,15550
752,1137.885621,1303.216986,487,15550
1058,1137.625407,1301.100714,487,15550
1649,1139.285714,1299.312527,487,15550
825,1138.268608,1297.331182,487,15550
620,1136.596774,1295.57038,487,15550
507,1134.572347,1293.976804,487,15550
704,1133.192308,1292.130675,487,15550
694,1131.789137,1290.302981,487,15550
522,1129.847134,1288.704797,487,15550
731,1128.580952,1286.853219,487,15550
695,1127.208861,1285.046209,487,15550
893,1126.470032,1283.084942,487,15550
640,1124.940252,1281.355436,487,15550
937,1124.351097,1279.388604,487,15550
1168,1124.4875,1277.390318,487,15550
1711,1126.314642,1275.817804,487,15550
499,1124.36646,1274.313303,487,15550
806,1123.380805,1272.462081,487,15550
779,1122.317901,1270.64049,487,15550
2137,1125.44,1269.928214,487,15550
839,1124.56135,1268.077912,487,15550
845,1123.706422,1266.231561,487,15550
786,1122.676829,1264.436937,487,15550
549,1120.933131,1262.908734,487,15550
705,1119.672727,1261.201006,487,15550
800,1118.706949,1259.416633,487,15550
2250,1122.114458,1259.045684,487,15550
6256,1137.531532,1288.156626,487,15550
8715,1160.218563,1351.2124,487,15550
698,1158.838806,1349.429776,487,15550
711,1157.505952,1347.641021,487,15550
1250,1157.780415,1345.649473,487,15550
1004,1157.325444,1343.683351,487,15550
1215,1157.495575,1341.703699,487,15550
894,1156.720588,1339.805138,487,15550
1355,1157.302053,1337.882134,487,15550
754,1156.122807,1336.102203,487,15550
1546,1157.259475,1334.318699,487,15550
1564,1158.44186,1332.55781,487,15550
643,1156.947826,1330.913666,487,15550
599,1155.33526,1329.326468,487,15550
718,1154.074928,1327.616633,487,15550
1309,1154.520115,1325.733704,487,15550
1087,1154.326648,1323.837929,487,15550
872,1153.52,1322.031268,487,15550
735,1152.327635,1320.335142,487,15550
1446,1153.161932,1318.55098,487,15550
1357,1153.739377,1316.72659,487,15550
772,1152.661017,1315.021578,487,15550
765,1151.569014,1313.32885,487,15550
2029,1154.033708,1312.304902,487,15550
881,1153.268908,1310.545098,487,15550
634,1151.818436,1309.00037,487,15550
1354,1152.381616,1307.21941,487,15550
892,1151.658333,1305.474498,487,15550
961,1151.130194,1303.703619,487,15550
687,1149.848066,1302.129568,487,15550
671,1148.528926,1300.576959,487,15550
1067,1148.304945,1298.796234,487,15550
823,1147.413699,1297.127297,487,15550
1233,1147.647541,1295.361757,487,15550
1296,1148.051771,1293.61887,487,15550
636,1146.660326,1292.135024,487,15550
878,1145.932249,1290.458561,487,15550
1121,1145.864865,1288.714169,487,15550
638,1144.495957,1287.245527,487,15550
497,1142.755376,1285.951295,487,15550
795,1141.823056,1284.35223,487,15550
1154,1141.855615,1282.634186,487,15550
919,1141.261333,1280.974423,487,15550
1071,1141.074468,1279.274984,487,15550
718,1139.952255,1277.762512,487,15550
989,1139.55291,1276.094788,487,15550
653,1138.269129,1274.654569,487,15550
1457,1139.107895,1273.081013,487,15550
3086,1144.217848,1275.305368,487,15550
551,1142.664921,1273.99568,487,15550
833,1141.856397,1272.429543,487,15550
3363,1147.640625,1275.803567,487,15550
731,1146.558442,1274.322065,487,15550
516,1144.92487,1273.073891,487,15550
1930,1146.953488,1272.052567,487,15550
679,1145.747423,1270.633801,487,15550
874,1145.048843,1269.074148,487,15550
807,1144.182051,1267.561378,487,15550
845,1143.41688,1266.0296,487,15550
733,1142.369898,1264.583211,487,15550
1043,1142.117048,1262.983223,487,15550
910,1141.527919,1261.433501,487,15550
914,1140.951899,1259.88762,487,15550
562,1139.489899,1258.631292,487,15550
689,1138.355164,1257.247915,487,15550
575,1136.939698,1255.984151,487,15550
1249,1137.220551,1254.421762,487,15550
1690,1138.6025,1253.156824,487,15550
612,1137.289277,1251.868856,487,15550
914,1136.733831,1250.360309,487,15550
844,1136.007444,1248.892952,487,15550
2430,1139.210396,1249.002488,487,15550
742,1138.22963,1247.615307,487,15550
831,1137.472906,1246.170942,487,15550
526,1135.970516,1245.007168,487,15550
1766,1137.514706,1243.870663,487,15550
972,1137.110024,1242.375999,487,15550
737,1136.134146,1241.016921,487,15550
539,1134.681265,1239.855312,487,15550
620,1133.432039,1238.608663,487,15550
814,1132.658596,1237.207837,487,15550
534,1131.21256,1236.062102,487,15550
554,1129.821687,1234.896291,487,15550
1386,1130.4375,1233.474944,487,15550
634,1129.247002,1232.234329,487,15550
996,1128.92823,1230.776697,487,15550
616,1127.704057,1229.561869,487,15550
2109,1130.040476,1229.028101,487,15550
564,1128.695962,1227.876787,487,15550
1300,1129.101896,1226.449376,487,15550
636,1127.93617,1225.232859,487,15550
1449,1128.693396,1223.886248,487,15550
1119,1128.670588,1222.445624,487,15550
700,1127.664319,1221.186198,487,15550
742,1126.761124,1219.897843,487,15550
