One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
601,3325,2724,601,6049
933,2527.666667,2493.6449,601,6049
525,2027,2327.165658,525,6049
1367,1895,2098.15538,525,6049
548,1670.5,1980.037352,525,6049
564,1512.428571,1873.60324,525,6049
531,1389.75,1782.397455,525,6049
1066,1353.777778,1683.537729,525,6049
564,1274.8,1614.622792,525,6049
683,1221,1548.854591,525,6049
569,1166.666667,1493.824361,525,6049
1219,1170.692308,1435.28777,525,6049
953,1155.142857,1384.213746,525,6049
1238,1160.666667,1337.437234,525,6049
654,1129,1300.762805,525,6049
1128,1128.941176,1261.925302,525,6049
725,1106.5,1229.856507,525,6049
715,1085.894737,1200.242339,525,6049
1182,1090.7,1170.039021,525,6049
840,1078.761905,1143.088627,525,6049
1067,1078.227273,1116.809902,525,6049
1134,1080.652174,1092.320848,525,6049
585,1060,1073.899165,525,6049
827,1050.68,1053.192166,525,6049
877,1044,1033.279841,525,6049
1071,1045,1013.977317,525,6049
966,1042.178571,995.813883,525,6049
1680,1064.172414,985.3908053,525,6049
1081,1064.733333,968.8331447,525,6049
1088,1065.483871,953.0875758,525,6049
670,1053.125,940.5977737,525,6049
880,1047.878788,926.7119705,525,6049
2144,1080.117647,931.5764869,525,6049
826,1072.857143,919.1473111,525,6049
854,1066.777778,907.0048423,525,6049
753,1058.297297,896.1098468,525,6049
829,1052.263158,885.0017747,525,6049
2597,1091.871795,907.0619853,525,6049
1166,1093.725,895.7267158,525,6049
1811,1111.219512,891.6275749,525,6049
708,1101.619048,883.0912144,525,6049
1406,1108.697674,873.9671255,525,6049
950,1105.090909,864.3022624,525,6049
652,1095.022222,857.2506308,525,6049
860,1089.913043,848.5739143,525,6049
1408,1096.680851,840.7519458,525,6049
897,1092.520833,832.436709,525,6049
775,1086.040816,825.1209425,525,6049
1148,1087.28,816.8741161,525,6049
1223,1089.941176,809.0447626,525,6049
1584,1099.442308,804.095584,525,6049
1528,1107.528302,798.6051662,525,6049
721,1100.37037,792.8903828,525,6049
549,1090.345455,789.0954596,525,6049
1966,1105.982143,790.5696294,525,6049
2336,1127.561404,800.070392,525,6049
1154,1128.017241,793.1507117,525,6049
1054,1126.762712,786.4584064,525,6049
920,1123.316667,780.3261175,525,6049
611,1114.918033,776.6330926,525,6049
695,1108.145161,772.158513,525,6049
657,1100.984127,768.0782552,525,6049
814,1096.5,762.8847185,525,6049
1368,1100.676923,757.7307845,525,6049
604,1093.151515,754.412138,525,6049
683,1087.029851,750.4108322,525,6049
537,1078.941176,747.8093867,525,6049
2949,1106.043478,775.2822849,525,6049
1194,1107.3,769.7953967,525,6049
759,1102.394366,765.4562384,525,6049
5373,1161.708333,909.7108582,525,6049
3884,1199,957.2697334,525,6049
1202,1199.040541,950.7797574,525,6049
5249,1253.04,1052.477426,525,6049
1331,1254.065789,1045.568044,525,6049
5896,1314.350649,1164.138763,525,6049
2126,1324.75641,1160.250837,525,6049
542,1314.848101,1156.200391,525,6049
781,1308.175,1150.48131,525,6049
961,1303.888889,1144.000032,525,6049
1081,1301.170732,1137.266168,525,6049
855,1295.795181,1131.442014,525,6049
1008,1292.369048,1125.120129,525,6049
816,1286.764706,1119.660995,525,6049
1298,1286.895349,1113.132956,525,6049
954,1283.068966,1107.285869,525,6049
1131,1281.340909,1101.094475,525,6049
1115,1279.47191,1095.031446,525,6049
936,1275.655556,1089.525974,525,6049
851,1270.989011,1084.427063,525,6049
709,1264.880435,1080.090403,525,6049
580,1257.516129,1076.587516,525,6049
745,1252.06383,1072.135777,525,6049
935,1248.726316,1066.968815,525,6049
1393,1250.229167,1061.498209,525,6049
543,1242.938144,1058.425925,525,6049
968,1240.132653,1053.374399,525,6049
953,1237.232323,1048.43404,525,6049
8097,1305.83,1246.627563,525,8097
901,1301.821782,1241.088203,525,8097
1000,1298.862745,1235.347439,525,8097
604,1292.116505,1231.222625,525,8097
521,1284.701923,1227.597504,521,8097
1288,1284.733333,1221.737859,521,8097
1055,1282.566038,1216.164075,521,8097
894,1278.934579,1211.044998,521,8097
792,1274.425926,1206.327141,521,8097
771,1269.807339,1201.739683,521,8097
553,1263.290909,1198.197786,521,8097
832,1259.405405,1193.48422,521,8097
