Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
76,33,33,1.11308,1.11308,0, 
127,48,40.5,1.597888,1.355484,0, 
174,46,42.33333333,1.537008,1.415992,0, 
221,46,43.25,1.526888,1.443716,0, 
267,45,43.6,1.496224,1.4542176,0, 
315,46,44,1.531688,1.467129333,0, 
355,39,43.28571429,1.281344,1.440588571,0, 
402,46,43.625,1.533016,1.452142,0, 
446,43,43.55555556,1.438168,1.450589333,0, 
478,31,42.3,1.031352,1.4086656,0, 
526,47,42.72727273,1.55788,1.422230545,0, 
573,46,43,1.534048,1.431548667,0, 
617,43,43,1.436656,1.431941538,0, 
662,44,43.07142857,1.453792,1.433502286,0, 
706,43,43.06666667,1.439536,1.433904533,0, 
747,40,42.875,1.330664,1.427452,0, 
791,43,42.88235294,1.431488,1.427689412,0, 
834,42,42.83333333,1.397832,1.426030667,0, 
880,45,42.94736842,1.495128,1.429667368,0, 
932,50,43.3,1.655336,1.4409508,0, 
983,50,43.61904762,1.65084,1.450945524,0, 
1037,52,44,1.735824,1.463894545,0, 
1088,50,44.26086957,1.648136,1.471905043,0, 
1133,44,44.25,1.465272,1.471628667,0, 
1187,53,44.6,1.747952,1.4826816,0, 
1238,50,44.80769231,1.670408,1.489901846,0, 
1292,53,45.11111111,1.747448,1.499440593,0, 
1343,50,45.28571429,1.6648,1.505346286,0, 
1394,50,45.44827586,1.660248,1.510687724,0, 
1445,50,45.6,1.652576,1.515417333,0, 
1496,50,45.74193548,1.658264,1.52002529,0, 
1547,50,45.875,1.650776,1.52411125,0, 
1597,49,45.96969697,1.632944,1.527409212,0, 
1648,50,46.08823529,1.65756,1.531237176,0, 
1693,44,46.02857143,1.453296,1.529010286,0, 
1743,49,46.11111111,1.608224,1.531210667,0, 
1794,49,46.18918919,1.60872,1.533305514,0, 
1844,49,46.26315789,1.61232,1.535384842,0, 
1893,48,46.30769231,1.57768,1.536469333,0, 
1943,48,46.35,1.591952,1.5378564,0, 
1993,49,46.41463415,1.60956,1.539605268,0, 
2043,48,46.45238095,1.589072,1.540783048,0, 
2092,48,46.48837209,1.58692,1.541856,0, 
2143,46,46.47727273,1.52316,1.541431091,0, 
2192,48,46.51111111,1.589904,1.542508267,0, 
2238,45,46.47826087,1.498472,1.541550957,0, 
2286,47,46.4893617,1.55568,1.541851574,0, 
2334,47,46.5,1.556448,1.542155667,0, 
2382,47,46.51020408,1.565576,1.542633633,0, 
2429,46,46.5,1.529248,1.54236592,0, 
2477,47,46.50980392,1.560928,1.542729882,0, 
2522,44,46.46153846,1.46664,1.541266615,0, 
2569,46,46.45283019,1.517232,1.540813132,0, 
2616,46,46.44444444,1.531792,1.540646074,0, 
2662,45,46.41818182,1.478912,1.539523636,0, 
2707,44,46.375,1.469272,1.538269143,0, 
2753,45,46.35087719,1.496256,1.53753207,0, 
2797,43,46.29310345,1.434272,1.535751724,0, 
2843,45,46.27118644,1.499784,1.535142102,0, 
2890,46,46.26666667,1.525648,1.534983867,0, 
2935,44,46.2295082,1.462264,1.533791738,0, 
2980,44,46.19354839,1.454976,1.532520516,0, 
3026,45,46.17460317,1.497232,1.531960381,0, 
3071,44,46.140625,1.464728,1.530909875,0, 
3116,44,46.10769231,1.450376,1.529670892,0, 
