Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
407,3499,3092,407,6591
824,2607.333333,2822.017285,407,6591
1892,2428.5,2463.489446,407,6591
312,2005.2,2360.456685,312,6591
317,1723.833333,2244.764087,312,6591
420,1537.571429,2127.7393,312,6591
318,1385.125,2030.774387,312,6591
378,1273.222222,1940.617243,312,6591
481,1194,1856.308487,312,6591
478,1128.909091,1781.849471,312,6591
529,1078.916667,1714.029437,312,6591
701,1049.846154,1649.862411,312,6591
484,1009.428571,1596.512034,312,6591
361,966.2,1550.835009,312,6591
326,926.1875,1509.564888,312,6591
421,896.4705882,1469.309166,312,6591
702,885.6666667,1428.606508,312,6591
2281,959.1052632,1424.983505,312,6591
387,930.5,1394.487737,312,6591
415,905.952381,1365.301414,312,6591
422,883.9545455,1337.714655,312,6591
644,873.5217391,1309.225555,312,6591
336,851.125,1286.1528,312,6591
857,851.36,1260.167763,312,6591
480,837.0769231,1237.758114,312,6591
743,833.5925926,1214.75034,312,6591
507,821.9285714,1194.399877,312,6591
614,814.7586207,1174.239201,312,6591
495,804.1,1155.928641,312,6591
465,793.1612903,1138.709091,312,6591
716,790.75,1120.855951,312,6591
931,795,1104.004447,312,6591
453,784.9411765,1089.181774,312,6591
590,779.3714286,1074.000428,312,6591
1307,794.0277778,1062.522561,312,6591
513,786.4324324,1049.056115,312,6591
450,777.5789474,1036.560624,312,6591
372,767.1794872,1025.191386,312,6591
569,762.225,1012.768125,312,6591
786,762.804878,1000.347774,312,6591
459,755.5714286,989.4517756,312,6591
467,748.8604651,978.8455369,312,6591
414,741.25,968.9443911,312,6591
636,738.9111111,958.2434583,312,6591
473,733.1304348,948.5635045,312,6591
534,728.893617,938.8580033,312,6591
483,723.7708333,929.6903436,312,6591
355,716.244898,921.6309308,312,6591
736,716.64,912.3722653,312,6591
653,715.3921569,903.4262468,312,6591
455,710.3846154,895.4116834,312,6591
1756,730.1132075,898.2615424,312,6591
470,725.2962963,890.5961098,312,6591
508,721.3454545,882.9400931,312,6591
407,715.7321429,876.0108955,312,6591
466,711.3508772,868.9113675,312,6591
689,710.9655172,861.3930971,312,6591
665,710.1864407,854.082568,312,6591
903,713.4,847.2949349,312,6591
475,709.4918033,840.8663102,312,6591
1129,716.2580645,835.730064,312,6591
1390,726.952381,833.3361605,312,6591
460,722.78125,827.4626779,312,6591
510,719.5076923,821.4904489,312,6591
443,715.3181818,815.9427,312,6591
359,710,810.9823783,312,6591
588,708.2058824,805.1311285,312,6591
608,706.7536232,799.3652628,312,6591
385,702.1571429,794.5528776,312,6591
624,701.056338,788.9913491,312,6591
3664,742.2083333,856.7957577,312,6591
5152,802.6164384,993.3684307,312,6591
772,802.2027027,986.6399844,312,6591
3696,840.7866667,1034.719508,312,6591
823,840.5526316,1027.8916,312,6591
9647,954.9220779,1427.21677,312,9647
926,954.5512821,1418.042165,312,9647
633,950.4810127,1409.497108,312,9647
391,943.4875,1402.038658,312,9647
457,937.4814815,1394.392386,312,9647
374,930.6097561,1387.243184,312,9647
617,926.8313253,1379.285417,312,9647
1260,930.797619,1371.526893,312,9647
372,924.2235294,1364.7659,312,9647
839,923.2325581,1356.838774,312,9647
2165,937.5057471,1355.496464,312,9647
805,936,1347.84595,312,9647
2265,950.9325843,1347.552928,312,9647
2063,963.2888889,1345.106169,312,9647
677,960.1428571,1338.02797,312,9647
626,956.5108696,1331.187166,312,9647
379,950.3010753,1325.349966,312,9647
926,950.0425532,1318.28374,312,9647
566,946,1311.91265,312,9647
656,942.9791667,1305.393978,312,9647
374,937.1134021,1299.918831,312,9647
451,932.1530612,1294.191989,312,9647
366,926.4343434,1288.882988,312,9647
1185,929.02,1282.680412,312,9647
564,925.4059406,1276.826296,312,9647
437,920.6176471,1271.462899,312,9647
632,917.815534,1265.592142,312,9647
1239,920.9038462,1259.882798,312,9647
627,918.1047619,1254.193886,312,9647
575,914.8679245,1248.704431,312,9647
1253,918.0280374,1243.281447,312,9647
437,913.5740741,1238.369457,312,9647
529,910.0458716,1233.220974,312,9647
656,907.7363636,1227.839401,312,9647
406,903.2162162,1223.215106,312,9647
926,903.4196429,1217.743967,312,9647
457,899.4690265,1213.064459,312,9647
755,898.2017544,1207.80741,312,9647
565,895.3043478,1202.942459,312,9647
751,894.0603448,1197.820429,312,9647
557,891.1794872,1193.094079,312,9647
433,887.2966102,1188.770005,312,9647
582,884.7310924,1184.092637,312,9647
637,882.6666667,1179.36363,312,9647
416,878.8099174,1175.239756,312,9647
515,875.8278689,1170.872868,312,9647
631,873.8373984,1166.310745,312,9647
334,869.483871,1162.60139,312,9647
532,866.784,1158.331874,312,9647
1065,868.3571429,1153.860219,312,9647
438,864.9685039,1149.937752,312,9647
480,861.9609375,1145.938346,312,9647
324,857.7906977,1142.462726,312,9647
435,854.5384615,1138.659456,312,9647
483,851.7022901,1134.765952,312,9647
327,847.7272727,1131.374567,312,9647
432,844.6015038,1127.685233,312,9647
427,841.4850746,1124.044302,312,9647
359,837.9111111,1120.637375,312,9647
