One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1149,4724,3575,1149,8299
891,3446.333333,3432.969689,891,8299
657,2749,3209.015737,657,8299
324,2264,3029.707181,324,8299
315,1939.166667,2859.520031,315,8299
319,1707.714286,2707.4257,315,8299
521,1559.375,2562.794663,315,8299
374,1427.666667,2444.774973,315,8299
601,1345,2332.538574,315,8299
978,1311.636364,2226.489421,315,8299
498,1243.833333,2143.52987,315,8299
378,1177.230769,2072.320222,315,8299
459,1125.928571,2005.486277,315,8299
336,1073.266667,1947.477701,315,8299
298,1024.8125,1894.952414,298,8299
397,987.8823529,1844.299289,298,8299
296,949.4444444,1799.329882,296,8299
808,942,1751.623878,296,8299
928,941.3,1707.274498,296,8299
554,922.8571429,1668.16955,296,8299
789,916.7727273,1630.05418,296,8299
793,911.3913043,1594.424245,296,8299
490,893.8333333,1563.12336,296,8299
452,876.16,1533.987215,296,8299
467,860.4230769,1506.25481,296,8299
703,854.5925926,1478.396986,296,8299
445,839.9642857,1453.745544,296,8299
455,826.6896552,1430.187089,296,8299
614,819.6,1406.666831,296,8299
737,816.9354839,1383.869632,296,8299
518,807.59375,1363.067768,296,8299
564,800.2121212,1342.905709,296,8299
304,785.6176471,1325.663475,296,8299
655,781.8857143,1306.769381,296,8299
820,782.9444444,1288.50721,296,8299
1080,790.972973,1271.888221,296,8299
461,782.2894737,1256.152268,296,8299
984,787.4615385,1240.353007,296,8299
478,779.725,1225.703063,296,8299
370,769.7317073,1212.311842,296,8299
370,760.2142857,1199.341894,296,8299
377,751.3023256,1186.72031,296,8299
408,743.5,1174.272473,296,8299
968,748.4888889,1161.623167,296,8299
571,744.6304348,1149.218967,296,8299
445,738.2553191,1137.749392,296,8299
721,737.8958333,1125.838155,296,8299
517,733.3877551,1114.728425,296,8299
552,729.76,1103.816988,296,8299
373,722.7647059,1094.060428,296,8299
464,717.7884615,1084.07219,296,8299
613,715.8113208,1073.891039,296,8299
705,715.6111111,1063.902137,296,8299
340,708.7818182,1055.379788,296,8299
403,703.3214286,1046.697956,296,8299
368,697.4385965,1038.409361,296,8299
381,691.9827586,1030.242397,296,8299
552,689.6101695,1021.634019,296,8299
457,685.7333333,1013.52219,296,8299
2139,709.557377,1021.979717,296,8299
1388,720.5,1017.300789,296,8299
1901,739.2380952,1019.923086,296,8299
2302,763.65625,1030.316854,296,8299
650,761.9076923,1022.456314,296,8299
604,759.5151515,1014.864198,296,8299
377,753.8059701,1008.329418,296,8299
375,748.2352941,1001.925897,296,8299
374,742.8115942,995.6441113,296,8299
566,740.2857143,988.729432,296,8299
472,736.5070423,982.2507622,296,8299
4087,783.0416667,1051.268182,296,8299
6071,855.4794521,1211.538817,296,8299
460,850.1351351,1204.19094,296,8299
4498,898.7733333,1267.202184,296,8299
665,895.6973684,1259.119544,296,8299
781,894.2077922,1250.984125,296,8299
7773,982.3974359,1464.157948,296,8299
518,976.5189873,1455.787654,296,8299
415,969.5,1448.004921,296,8299
369,962.0864198,1440.565768,296,8299
995,962.4878049,1431.759443,296,8299
1189,965.2168675,1423.322805,296,8299
1758,974.6547619,1417.435608,296,8299
519,969.2941176,1409.929367,296,8299
297,961.4767442,1403.559816,296,8299
453,955.6321839,1396.522241,296,8299
363,948.8977273,1389.984843,296,8299
453,943.3258427,1383.141854,296,8299
679,940.3888889,1375.71531,296,8299
361,934.021978,1369.468245,296,8299
713,931.6195652,1362.197943,296,8299
531,927.311828,1355.484391,296,8299
372,921.4042553,1349.4582,296,8299
498,916.9473684,1343.032322,296,8299
309,910.6145833,1337.444129,296,8299
507,906.4536082,1331.156687,296,8299
1058,908,1324.435228,296,8299
356,902.4242424,1318.88473,296,8299
1867,912.07,1315.778623,296,8299
1163,914.5544554,1309.48437,296,8299
421,909.7156863,1303.956606,296,8299
904,909.6601942,1297.611402,296,8299
655,907.2115385,1291.596915,296,8299
456,902.9142857,1286.178549,296,8299
365,897.8396226,1281.153019,296,8299
890,897.7663551,1275.152493,296,8299
1330,901.7685185,1269.910252,296,8299
1275,905.1926606,1264.572325,296,8299
583,902.2636364,1259.182525,296,8299
586,899.4144144,1253.853846,296,8299
474,895.6160714,1248.885047,296,8299
652,893.460177,1243.556049,296,8299
814,892.7631579,1238.112013,296,8299
366,888.1826087,1233.686949,296,8299
373,883.7413793,1229.28079,296,8299
451,880.042735,1224.664234,296,8299
349,875.5423729,1220.435138,296,8299
454,872,1215.905486,296,8299
1119,874.0583333,1211.036789,296,8299
840,873.7768595,1206.026064,296,8299
380,869.7295082,1201.898021,296,8299
558,867.195122,1197.329567,296,8299
466,863.9596774,1193.031598,296,8299
365,859.968,1189.080969,296,8299
923,860.468254,1184.3662,296,8299
462,857.3307087,1180.219725,296,8299
518,854.6796875,1175.980003,296,8299
933,855.2868217,1171.433212,296,8299
1701,861.7923077,1169.255922,296,8299
886,861.9770992,1164.786469,296,8299
948,862.6287879,1160.389984,296,8299
660,861.1052632,1156.151896,296,8299
2153,870.7462687,1157.183713,296,8299
704,869.5111111,1152.978538,296,8299
408,866.1176471,1149.408288,296,8299
805,865.6715328,1145.217501,296,8299
1131,867.5942029,1141.282514,296,8299
513,865.0431655,1137.564576,296,8299
589,863.0714286,1133.732915,296,8299
9002,920.7943262,1320.115515,296,9002
3499,938.9507042,1333.009236,296,9002
4728,965.4475524,1365.35103,296,9002
382,961.3958333,1361.464383,296,9002
370,957.3172414,1357.644043,296,9002
379,953.3561644,1353.827085,296,9002
449,949.9251701,1349.851139,296,9002
412,946.2905405,1346.00467,296,9002
475,943.1275168,1342.032048,296,9002
501,940.18,1338.034943,296,9002
429,936.794702,1334.241359,296,9002
401,933.2697368,1330.55041,296,9002
535,930.6666667,1326.583331,296,9002
439,927.474026,1322.85881,296,9002
436,924.3032258,1319.171599,296,9002
1376,927.1987179,1315.430725,296,9002
708,925.8025478,1311.350713,296,9002
