Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
108,48,48,1.590624,1.590624,0, 
166,57,52.5,1.868664,1.729644,0, 
220,53,52.66666667,1.75988,1.739722667,0, 
271,50,52,1.66324,1.720602,0, 
320,48,51.2,1.583416,1.6931648,0, 
360,39,49.16666667,1.287112,1.625489333,0, 
413,52,49.57142857,1.723448,1.639483429,0, 
452,38,48.125,1.272448,1.593604,0, 
491,38,47,1.276056,1.558320889,0, 
546,54,47.7,1.772328,1.5797216,0, 
602,55,48.36363636,1.821312,1.601684364,0, 
652,49,48.41666667,1.637688,1.604684667,0, 
705,52,48.69230769,1.729624,1.614295385,0, 
758,52,48.92857143,1.729296,1.622509714,0, 
816,57,49.46666667,1.873144,1.639218667,0, 
866,49,49.4375,1.611464,1.637484,0, 
932,65,50.35294118,2.145368,1.667359529,0, 
999,66,51.22222222,2.18596,1.696170667,0, 
1066,66,52,2.186032,1.721952842,0, 
1118,50,51.9,1.651032,1.7184068,0, 
1191,72,52.85714286,2.363264,1.749114286,0, 
1253,60,53.18181818,1.995392,1.760308727,0, 
1314,60,53.47826087,1.972912,1.769552348,0, 
1365,50,53.33333333,1.654904,1.764775333,0, 
1425,59,53.56,1.962272,1.7726752,0, 
1484,58,53.73076923,1.917888,1.778260308,0, 
1544,59,53.92592593,1.955384,1.784820444,0, 
1615,70,54.5,2.317336,1.803838857,0, 
1675,59,54.65517241,1.948928,1.808841931,0, 
1736,59,54.8,1.965392,1.814060267,0, 
1804,67,55.19354839,2.218112,1.827094194,0, 
1843,38,54.65625,1.270872,1.80971225,0, 
1904,60,54.81818182,1.973712,1.814681939,0, 
1965,60,54.97058824,1.98504,1.819692471,0, 
2032,66,55.28571429,2.1866,1.830175543,0, 
2102,68,55.63888889,2.24792,1.841779556,0, 
2171,68,55.97297297,2.258488,1.853041946,0, 
2240,68,56.28947368,2.243552,1.863318526,0, 
2309,68,56.58974359,2.25792,1.873436513,0, 
2376,66,56.825,2.191216,1.881381,0, 
2444,67,57.07317073,2.223408,1.889723122,0, 
2513,66,57.28571429,2.1836,1.89672019,0, 
2581,67,57.51162791,2.20584,1.903909023,0, 
2650,65,57.68181818,2.155448,1.909625818,0, 
2718,66,57.86666667,2.194648,1.915959644,0, 
2788,66,58.04347826,2.185704,1.921823652,0, 
2857,68,58.25531915,2.246128,1.928723745,0, 
2928,70,58.5,2.294664,1.9363475,0, 
2996,67,58.67346939,2.220272,1.942141878,0, 
3065,68,58.86,2.245192,1.94820288,0, 
3135,69,59.05882353,2.273184,1.954575059,0, 
3205,69,59.25,2.271456,1.960668923,0, 
3274,67,59.39622642,2.222864,1.965616,0, 
3328,53,59.27777778,1.760672,1.961820741,0, 
3377,48,59.07272727,1.600072,1.955243491,0, 
3440,62,59.125,2.040288,1.956762143,0, 
3509,68,59.28070175,2.249072,1.961890386,0, 
3579,68,59.43103448,2.260792,1.967043862,0, 
3648,68,59.57627119,2.256968,1.971957831,0, 
3717,68,59.71666667,2.244984,1.976508267,0, 
3786,68,59.85245902,2.245512,1.980918164,0, 
3852,65,59.93548387,2.143176,1.983535226,0, 
3921,67,60.04761905,2.223968,1.987351619,0, 
3991,69,60.1875,2.27752,1.9918855,0, 
4059,67,60.29230769,2.206088,1.995180923,0, 
4124,64,60.34848485,2.120688,1.997082545,0, 
4195,70,60.49253731,2.30328,2.001652657,0, 
4264,67,60.58823529,2.201096,2.004585647,0, 
4334,69,60.71014493,2.266896,2.008387246,0, 
4404,69,60.82857143,2.28264,2.012305143,0, 
4473,68,60.92957746,2.248192,2.015627493,0, 
4548,74,61.11111111,2.443784,2.021574111,0, 
4628,79,61.35616438,2.592336,2.029392767,0, 
4707,77,61.56756757,2.545928,2.036372973,0, 
4786,78,61.78666667,2.556016,2.043301547,0, 
4865,78,62,2.562664,2.050135263,0, 
4943,77,62.19480519,2.549536,2.056620987,0, 
