One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
399,3360,2961,399,6321
416,2378.666667,2787.659273,399,6321
379,1878.75,2564.767667,379,6321
897,1682.4,2327.367577,379,6321
380,1465.333333,2179.324717,379,6321
693,1355,2035.682476,379,6321
404,1236.125,1930.005598,379,6321
791,1186.666667,1824.996012,379,6321
548,1122.8,1741.91273,379,6321
632,1078.181818,1666.831115,379,6321
374,1019.5,1607.693353,374,6321
352,968.1538462,1554.829145,352,6321
795,955.7857143,1498.934344,352,6321
366,916.4666667,1455.562108,352,6321
322,879.3125,1416.669056,322,6321
438,853.3529412,1378.287938,322,6321
317,823.5555556,1345.077702,317,6321
324,797.2631579,1313.946119,317,6321
371,775.95,1284.041451,317,6321
455,760.6666667,1254.958786,317,6321
741,759.7727273,1226.112146,317,6321
338,741.4347826,1202.242102,317,6321
633,736.9166667,1177.128353,317,6321
354,721.6,1155.783855,317,6321
370,708.0769231,1135.3545,317,6321
558,702.5185185,1114.491492,317,6321
1211,720.6785714,1098.469456,317,6321
1351,742.4137931,1085.474456,317,6321
672,740.0666667,1067.304734,317,6321
783,741.4516129,1049.976431,317,6321
424,731.53125,1034.915334,317,6321
451,723.030303,1020.248113,317,6321
389,713.2058824,1006.715679,317,6321
897,718.4571429,992.7021519,317,6321
713,718.3055556,978.8179328,317,6321
477,711.7837838,966.2926963,317,6321
595,708.7105263,953.6767881,317,6321
1356,725.3076923,946.914264,317,6321
476,719.075,935.812732,317,6321
473,713.0731707,925.1090217,317,6321
615,710.7380952,914.1517551,317,6321
469,705.1162791,904.1938774,317,6321
469,699.75,894.5522782,317,6321
713,700.0444444,884.5591232,317,6321
1054,707.7391304,876.4128825,317,6321
614,705.7446809,867.1447269,317,6321
789,707.4791667,858.1468161,317,6321
688,707.0816327,849.3495431,317,6321
472,702.38,841.4570195,317,6321
682,701.9803922,833.1713919,317,6321
498,698.0576923,825.596647,317,6321
895,701.7735849,818.2097955,317,6321
483,697.7222222,811.1347885,317,6321
519,694.4727273,804.0816524,317,6321
717,694.875,796.8755966,317,6321
369,689.1578947,791.0123602,317,6321
350,683.3103448,785.4054127,317,6321
1767,701.6779661,791.1850678,317,6321
2938,738.95,835.1670377,317,6321
374,732.9672131,829.5885207,317,6321
2831,766.8064516,864.2728594,317,6321
826,767.7460317,857.418032,317,6321
619,765.421875,850.893075,317,6321
467,760.8307692,845.1208665,317,6321
484,756.6363636,839.3754647,317,6321
545,753.4776119,833.4830596,317,6321
415,748.5,828.3344469,317,6321
367,742.9710145,823.573109,317,6321
1476,753.4428571,822.2831392,317,6321
570,750.8591549,816.7579898,317,6321
4539,803.4722222,924.3192085,317,6321
3477,840.0958904,969.1416081,317,6321
1076,843.2837838,962.9563645,317,6321
3918,884.28,1019.456817,317,6321
1362,890.5657895,1014.189647,317,6321
2150,906.9220779,1017.622028,317,6321
2410,926.1923077,1025.120269,317,6321
718,923.556962,1018.877376,317,6321
502,918.2875,1013.572064,317,6321
466,912.7037037,1008.533374,317,6321
561,908.4146341,1003.107926,317,6321
1470,915.1807229,998.9275592,317,6321
1428,921.2857143,994.5202429,317,6321
1753,931.0705882,992.7118744,317,6321
638,927.6627907,987.4233866,317,6321
537,923.1724138,982.6149046,317,6321
390,917.1136364,978.6489462,317,6321
587,913.4044944,973.7572399,317,6321
781,911.9333333,968.4318229,317,6321
435,906.6923077,964.3786554,317,6321
575,903.0869565,959.7395894,317,6321
437,898.0752688,955.7753621,317,6321
725,896.2340426,950.8436615,317,6321
533,892.4105263,946.5521644,317,6321
444,887.7395833,942.7092633,317,6321
421,882.9278351,939.0216036,317,6321
417,878.1734694,935.391144,317,6321
483,874.1818182,931.4934827,317,6321
772,873.16,926.8800755,317,6321
1838,882.7128713,927.214324,317,6321
666,880.5882353,922.9049975,317,6321
1545,887.038835,920.7216874,317,6321
603,884.3076923,916.7035956,317,6321
418,879.8666667,913.4513417,317,6321
431,875.6320755,910.1673216,317,6321
1117,877.8878505,906.2018748,317,6321
873,877.8425926,901.9968605,317,6321
441,873.8348624,898.8152295,317,6321
569,871.0636364,895.1880481,317,6321
459,867.3513514,891.9966837,317,6321
379,862.9910714,889.1930782,317,6321
857,862.9380531,885.25003,317,6321
541,860.1140351,881.8699009,317,6321
358,855.7478261,879.2640286,317,6321
585,853.4137931,875.8236229,317,6321
3911,879.5470085,916.3691964,317,6321
367,875.2033898,913.6868002,317,6321
464,871.7478992,910.6136468,317,6321
370,867.5666667,907.9578802,317,6321
448,864.0991736,904.9956979,317,6321
491,861.0409836,901.9066543,317,6321
676,859.5365854,898.3865691,317,6321
406,855.8790323,895.6757369,317,6321
565,853.552,892.4621086,317,6321
367,849.6904762,889.9613463,317,6321
370,845.9133858,887.4639709,317,6321
380,842.2734375,884.9417417,317,6321
508,839.6821705,881.9924325,317,6321
388,836.2076923,879.4793975,317,6321
466,833.3816794,876.7084909,317,6321
728,832.5833333,873.4291097,317,6321
698,831.5714286,870.2170094,317,6321
686,830.4850746,867.0543695,317,6321
369,827.0666667,864.7429522,317,6321
522,824.8235294,861.9520074,317,6321
703,823.9343066,858.8630424,317,6321
370,820.6449275,856.6112355,317,6321
703,819.7985612,853.5822456,317,6321
470,817.3,851.0382457,317,6321
6246,855.8014184,962.6316782,317,6321
8795,911.7112676,1166.570812,317,8795
375,907.958042,1163.344779,317,8795
