Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
110,56,56,1.835576,1.835576,0, 
171,60,58,1.974936,1.905256,0, 
227,55,57,1.823952,1.878154667,0, 
286,58,57.25,1.92832,1.890696,0, 
334,47,55.2,1.57208,1.8269728,0, 
390,55,55.16666667,1.833936,1.828133333,0, 
450,59,55.71428571,1.934984,1.843397714,0, 
495,44,54.25,1.461504,1.795661,0, 
554,58,54.66666667,1.916672,1.809106667,0, 
608,53,54.5,1.74832,1.803028,0, 
668,59,54.90909091,1.952992,1.816661091,0, 
729,60,55.33333333,1.986832,1.830842,0, 
778,48,54.76923077,1.604696,1.813446154,0, 
824,45,54.07142857,1.499544,1.791024571,0, 
872,47,53.6,1.568136,1.776165333,0, 
928,55,53.6875,1.819512,1.7788745,0, 
987,58,53.94117647,1.927024,1.787589176,0, 
1058,69,54.77777778,2.286104,1.815284444,0, 
1117,58,54.94736842,1.913024,1.820428632,0, 
1157,39,54.15,1.284744,1.7936444,0, 
1194,36,53.28571429,1.210296,1.765865905,0, 
1262,67,53.90909091,2.22544,1.786755636,0, 
1328,65,54.39130435,2.135104,1.801901217,0, 
1397,69,55,2.261624,1.821056333,0, 
1467,69,55.56,2.290472,1.83983296,0, 
1537,69,56.07692308,2.277704,1.856674154,0, 
1605,66,56.44444444,2.180304,1.868660444,0, 
1678,66,56.78571429,2.193256,1.880253143,0, 
1754,65,57.06896552,2.133376,1.888981517,0, 
1823,68,57.43333333,2.23076,1.900374133,0, 
1894,70,57.83870968,2.315464,1.913764129,0, 
1964,69,58.1875,2.278344,1.92515725,0, 
2034,69,58.51515152,2.290232,1.936220121,0, 
2104,69,58.82352941,2.293624,1.946732,0, 
2170,66,59.02857143,2.163928,1.9529376,0, 
2241,70,59.33333333,2.324232,1.963251333,0, 
2311,69,59.59459459,2.284136,1.971923892,0, 
2381,69,59.84210526,2.274296,1.979881053,0, 
2451,69,60.07692308,2.288496,1.987794256,0, 
2521,69,60.3,2.290488,1.9953616,0, 
2590,69,60.51219512,2.262448,2.001875902,0, 
2660,68,60.69047619,2.25428,2.007885524,0, 
2729,68,60.86046512,2.232784,2.013115721,0, 
2795,65,60.95454545,2.132144,2.015820909,0, 
2847,51,60.73333333,1.697352,2.008743822,0, 
2908,60,60.7173913,1.998056,2.008511478,0, 
2979,70,60.91489362,2.300952,2.014733617,0, 
3049,69,61.08333333,2.264424,2.0199355,0, 
3121,69,61.24489796,2.287512,2.025396245,0, 
3190,68,61.38,2.25316,2.02995152,0, 
3255,63,61.41176471,2.077024,2.03087451,0, 
3323,65,61.48076923,2.162424,2.033404308,0, 
3393,69,61.62264151,2.28776,2.038203472,0, 
3459,64,61.66666667,2.114232,2.039611407,0, 
3529,68,61.78181818,2.234256,2.0431504,0, 
