Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
426,3444.5,3018.5,426,6463
324,2404.333333,2870.212807,324,6463
2243,2364,2486.658702,324,6463
409,1973,2357.604971,324,6463
345,1701.666667,2236.073915,324,6463
303,1501.857143,2127.27058,303,6463
311,1353,2028.479541,303,6463
438,1251.333333,1933.966391,303,6463
1334,1259.6,1834.889217,303,6463
418,1183.090909,1766.148478,303,6463
326,1111.666667,1707.47066,303,6463
342,1052.461538,1653.255326,303,6463
1616,1092.714286,1599.713877,303,6463
322,1041.333333,1557.382063,303,6463
295,994.6875,1518.712107,295,6463
454,962.8823529,1478.849508,295,6463
304,926.2777778,1445.086264,295,6463
503,904,1409.715761,295,6463
379,877.75,1378.776917,295,6463
489,859.2380952,1348.092935,295,6463
542,844.8181818,1318.754772,295,6463
417,826.2173913,1292.715072,295,6463
644,818.625,1266.020695,295,6463
569,808.64,1241.406005,295,6463
422,793.7692308,1219.56743,295,6463
432,780.3703704,1198.718332,295,6463
557,772.3928571,1177.847684,295,6463
594,766.2413793,1157.819462,295,6463
1082,776.7666667,1139.769149,295,6463
624,771.8387097,1121.559919,295,6463
376,759.46875,1106.04289,295,6463
955,765.3939394,1089.671369,295,6463
648,761.9411765,1073.710415,295,6463
1476,782.3428571,1064.925885,295,6463
1847,811.9166667,1064.507695,295,6463
843,812.7567568,1050.03602,295,6463
351,800.6052632,1038.760738,295,6463
603,795.5384615,1025.832416,295,6463
500,788.15,1013.978712,295,6463
457,780.0731707,1002.838639,295,6463
515,773.7619048,991.6519361,295,6463
376,764.5116279,981.8850492,295,6463
811,765.5681818,970.6878629,295,6463
1037,771.6,960.6753967,295,6463
481,765.2826087,951.1204757,295,6463
832,766.7021277,940.9970248,295,6463
447,760.0416667,932.2623012,295,6463
1005,765.0408163,923.3501991,295,6463
380,757.34,915.658181,295,6463
471,751.7254902,907.5055032,295,6463
386,744.6923077,900.1395306,295,6463
598,741.9245283,891.8305713,295,6463
551,738.3888889,883.9091502,295,6463
616,736.1636364,875.989389,295,6463
623,734.1428571,868.2621689,295,6463
376,727.8596491,861.8956146,295,6463
1269,737.1896552,857.3318164,295,6463
458,732.4576271,850.7988334,295,6463
924,735.65,844.0353236,295,6463
371,729.6721311,838.3681206,295,6463
390,724.1935484,832.6797363,295,6463
531,721.1269841,826.3975655,295,6463
777,722,819.9451963,295,6463
817,723.4615385,813.6974882,295,6463
1073,728.7575758,808.6376508,295,6463
391,723.7164179,803.6246025,295,6463
455,719.7647059,798.3492549,295,6463
385,714.9130435,793.5521633,295,6463
496,711.7857143,788.2916953,295,6463
375,707.0422535,783.7261385,295,6463
4254,756.3055556,882.0451872,295,6463
5638,823.1780822,1043.707542,295,6463
489,818.6621622,1037.349289,295,6463
3795,858.3466667,1085.488492,295,6463
508,853.7368421,1079.062231,295,6463
1086,856.7532468,1072.354905,295,6463
1795,868.7820513,1070.674298,295,6463
741,867.164557,1063.972202,295,6463
458,862.05,1058.278282,295,6463
355,855.7901235,1053.214711,295,6463
373,849.902439,1048.113306,295,6463
593,846.8072289,1042.15721,295,6463
494,842.6071429,1036.641774,295,6463
400,837.4,1031.630317,295,6463
374,832.0116279,1026.817373,295,6463
448,827.5977011,1021.719347,295,6463
523,824.1363636,1016.410419,295,6463
644,822.1123596,1010.862447,295,6463
515,818.7,1005.746196,295,6463
