One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
425,2599.5,2174.5,425,4774
399,1866,2056.293915,399,4774
333,1482.75,1900.499984,333,4774
305,1247.2,1763.93179,305,4774
330,1094.333333,1646.122886,305,4774
1022,1084,1524.223831,305,4774
306,986.75,1448.811215,305,4774
446,926.6666667,1376.483119,305,4774
789,912.9,1306.49948,305,4774
609,885.2727273,1248.758226,305,4774
330,839,1205.404566,305,4774
354,801.6923077,1165.303947,305,4774
1344,840.4285714,1131.567289,305,4774
340,807.0666667,1100.301684,305,4774
417,782.6875,1069.538435,305,4774
389,759.5294118,1041.731371,305,4774
314,734.7777778,1017.511701,305,4774
456,720.1052632,992.3276143,305,4774
622,715.2,967.4376259,305,4774
700,714.4761905,944.1279987,305,4774
677,712.7727273,922.4540359,305,4774
588,707.3478261,902.5365997,305,4774
429,695.75,885.282735,305,4774
1033,709.24,869.9103531,305,4774
613,705.5384615,853.2180365,305,4774
453,696.1851852,838.6258618,305,4774
452,687.4642857,824.7600726,305,4774
498,680.9310345,811.1523489,305,4774
902,688.3,798.5052348,305,4774
823,692.6451613,785.8809952,305,4774
400,683.5,775.1782456,305,4774
522,678.6060606,763.8446193,305,4774
829,683.0294118,752.9566617,305,4774
415,675.3714286,743.464365,305,4774
1121,687.75,736.7146053,305,4774
785,690.3783784,726.8619093,305,4774
472,684.6315789,718.0855183,305,4774
1394,702.8205128,717.6328563,305,4774
1498,722.7,719.398749,305,4774
1261,735.8292683,715.4067887,305,4774
1193,746.7142857,710.2667268,305,4774
731,746.3488372,701.9632232,305,4774
3428,807.2954545,800.7974315,305,4774
563,801.8666667,792.6680852,305,4774
1400,814.8695652,788.8421236,305,4774
1125,821.4680851,781.6872327,305,4774
748,819.9375,773.5729713,305,4774
1127,826.2040816,766.8686655,305,4774
605,821.78,759.7926372,305,4774
751,820.3921569,752.370817,305,4774
793,819.8653846,745.1108598,305,4774
513,814.0754717,739.2280484,305,4774
888,815.4444444,732.4191693,305,4774
470,809.1636364,727.1964287,305,4774
924,811.2142857,720.8348016,305,4774
978,814.1403509,714.8191635,305,4774
556,809.6896552,709.4263639,305,4774
474,804,704.7219911,305,4774
1436,814.5333333,703.4927023,305,4774
1486,825.5409836,702.8932613,305,4774
758,824.4516129,697.2536373,305,4774
326,816.5396825,694.4975762,305,4774
993,819.296875,689.3978958,305,4774
1379,827.9076923,687.5339818,305,4774
569,823.9848485,683.0381216,305,4774
569,820.1791045,678.6263326,305,4774
504,815.5294118,674.6922713,305,4774
682,813.5942029,669.9754337,305,4774
668,811.5142857,665.3970188,305,4774
803,811.3943662,660.6952693,305,4774
3546,849.375,729.9828848,305,4774
4274,896.2876712,827.0627923,305,4774
1127,899.4054054,821.8873126,305,4774
4550,948.08,917.5042781,305,4774
996,948.7105263,911.464435,305,4774
996,949.3246753,905.5423207,305,4774
662,945.6410256,900.2992946,305,4774
3158,973.6455696,928.1436767,305,4774
384,966.275,924.648176,305,4774
2099,980.2592593,927.3962326,305,4774
509,974.5121951,923.1741537,305,4774
1386,979.4698795,918.6935766,305,4774
712,976.2857143,913.6694277,305,4774
432,969.8823529,910.1730593,305,4774
382,963.0465116,907.0579955,305,4774
672,959.7011494,902.3634117,305,4774
693,956.6704545,897.6669093,305,4774
581,952.4494382,893.4874233,305,4774
819,950.9666667,888.6198469,305,4774
520,946.2307692,884.8651859,305,4774
506,941.4456522,881.2260402,305,4774
427,935.9139785,878.0799392,305,4774
371,929.9042553,875.3175724,305,4774
435,924.6947368,872.162178,305,4774
724,922.6041667,867.8470185,305,4774
475,917.9896907,864.5450206,305,4774
1925,928.2653061,866.0561389,305,4774
364,922.5656566,863.5163976,305,4774
539,918.73,860.0351604,305,4774
1735,926.8118812,859.5747707,305,4774
3876,955.7254902,903.360753,305,4774
521,951.5048544,899.9748527,305,4774
540,947.5480769,896.5373869,305,4774
398,942.3142857,893.8529368,305,4774
384,937.0471698,891.2623376,305,4774
670,934.5514019,887.4598554,305,4774
826,933.5462963,883.4028734,305,4774
707,931.4678899,879.6064651,305,4774
782,930.1090909,875.7140395,305,4774
673,927.7927928,872.0988881,305,4774
363,922.75,869.8209535,305,4774
718,920.9380531,866.1759236,305,4774
1449,925.5701754,863.7731688,305,4774
822,924.6695652,860.06319,305,4774
709,922.8103448,856.5800677,305,4774
1685,929.3247863,855.7926283,305,4774
1162,931.2966102,852.4255453,305,4774
597,928.487395,849.3847191,305,4774
1112,930.0166667,846.0027087,305,4774
1275,932.8677686,843.0782827,305,4774
961,933.0983607,839.6197657,305,4774
1458,937.3658537,837.52717,305,4774
699,935.4435484,834.4156087,305,4774
1052,936.376,831.136106,305,4774
532,933.1666667,828.6086325,305,4774
954,933.3307087,825.3420007,305,4774
815,932.40625,822.1776956,305,4774
1689,938.2713178,821.668493,305,4774
424,934.3153846,819.7344132,305,4774
462,930.7099237,817.6337343,305,4774
445,927.030303,815.6188015,305,4774
739,925.6165414,812.7091122,305,4774
611,923.2686567,810.1235686,305,4774
443,919.7111111,808.1674548,305,4774
730,918.3161765,805.3538746,305,4774
312,913.8905109,804.0673854,305,4774
599,911.6086957,801.59386,305,4774
449,908.2805755,799.6615384,305,4774
1562,912.95,798.7000092,305,4774
6762,954.4326241,935.0457591,305,6762
8150,1005.105634,1109.14686,305,8150
480,1001.433566,1106.127773,305,8150
455,997.6388889,1103.214002,305,8150
564,994.6482759,1099.988806,305,8150
611,992.0205479,1096.671824,305,8150
438,988.2517007,1093.883607,305,8150
443,984.5675676,1091.096486,305,8150
431,980.852349,1088.367809,305,8150
480,977.5133333,1085.4993,305,8150
387,973.602649,1082.958623,305,8150
541,970.7565789,1079.95681,305,8150
532,967.8888889,1077.002221,305,8150
390,964.1363636,1074.502773,305,8150
450,960.8193548,1071.821744,305,8150
471,957.6794872,1069.095808,305,8150
462,954.522293,1066.414927,305,8150
384,950.9113924,1063.997242,305,8150
492,948.0251572,1061.266349,305,8150
407,944.64375,1058.803554,305,8150
834,943.9565217,1055.546018,305,8150
445,940.8765432,1053.008569,305,8150
513,938.2515337,1050.305058,305,8150
567,935.9878049,1047.496795,305,8150
400,932.7393939,1045.145969,305,8150
492,930.0843373,1042.551165,305,8150
549,927.8023952,1039.840794,305,8150
367,924.4642857,1037.638487,305,8150
523,922.0887574,1035.022081,305,8150
431,919.2,1032.656481,305,8150
374,916.0116959,1030.47143,305,8150
388,912.9418605,1028.255407,305,8150
401,909.982659,1026.013524,305,8150
578,908.0747126,1023.368699,305,8150
2264,915.8228571,1025.546142,305,8150
321,912.4431818,1023.605369,305,8150
415,909.6327684,1021.390464,305,8150
545,907.5842697,1018.881909,305,8150
517,905.4022346,1016.448866,305,8150
370,902.4277778,1014.402364,305,8150
386,899.5745856,1012.320272,305,8150
3064,911.467033,1022.13526,305,8150
607,909.8032787,1019.585802,305,8150
898,909.7391304,1016.811784,305,8150
1012,910.2918919,1014.08764,305,8150
415,907.6290323,1012.006251,305,8150
460,905.2352941,1009.824567,305,8150
309,902.0638298,1008.068627,305,8150
2130,908.5608466,1009.337078,305,8150
555,906.7,1007.00243,305,8150
732,905.7853403,1004.441967,305,8150
381,903.0520833,1002.534719,305,8150
512,901.0259067,1000.328171,305,8150
529,899.1082474,998.1022837,305,8150
554,897.3384615,995.8448897,305,8150
341,894.5,994.0917478,305,8150
581,892.9086294,991.8157229,305,8150
551,891.1818182,989.6048121,305,8150
454,888.9849246,987.5991623,305,8150
497,887.025,985.5149742,305,8150
994,887.5572139,983.0892005,305,8150
2758,896.8168317,989.4006993,305,8150
1456,899.5714286,987.736931,305,8150
1423,902.1372549,985.9909819,305,8150
5641,925.2536585,1037.519629,305,8150
3653,938.4951456,1052.219364,305,8150
483,936.294686,1050.149713,305,8150
541,934.3942308,1047.979034,305,8150
373,931.708134,1046.186392,305,8150
556,929.9190476,1044.012935,305,8150
1396,932.1279621,1042.027811,305,8150
1656,935.5424528,1040.749804,305,8150
426,933.1502347,1038.887919,305,8150
451,930.8971963,1036.979235,305,8150
682,929.7395349,1034.703443,305,8150
338,927,1033.086767,305,8150
694,925.9262673,1030.824431,305,8150
1079,926.6284404,1028.509452,305,8150
610,925.1826484,1026.380582,305,8150
476,923.1409091,1024.490899,305,8150
550,921.4524887,1022.477155,305,8150
2774,929.7972973,1027.686613,305,8150
1004,930.1300448,1025.39178,305,8150
671,928.9732143,1023.246235,305,8150
1943,933.48,1023.195518,305,8150
1204,934.6769912,1021.087173,305,8150
1034,935.1145374,1018.856833,305,8150
765,934.3684211,1016.682192,305,8150
695,933.3231441,1014.582707,305,8150
449,931.2173913,1012.876075,305,8150
527,929.4675325,1011.029674,305,8150
371,927.0603448,1009.511561,305,8150
683,926.0128755,1007.469236,305,8150
376,923.6623932,1005.954249,305,8150
580,922.2,1004.060873,305,8150
439,920.1525424,1002.422867,305,8150
600,918.8016878,1000.521053,305,8150
500,917.0420168,998.7843484,305,8150
790,916.5104603,996.7263859,305,8150
1109,917.3125,994.7249862,305,8150
359,914.9958506,993.3076707,305,8150
358,912.6942149,991.8970333,305,8150
349,910.3744856,990.5115628,305,8150
453,908.5,988.9115373,305,8150
5761,928.3061224,1034.249167,305,8150
482,926.4918699,1032.535472,305,8150
367,924.2267206,1031.055474,305,8150
631,923.0443548,1029.142409,305,8150
737,922.2971888,1027.141176,305,8150
486,920.552,1025.454677,305,8150
460,918.7171315,1023.821034,305,8150
997,919.0277778,1021.799476,305,8150
379,916.8932806,1020.340887,305,8150
681,915.9645669,1018.437499,305,8150
398,913.9333333,1016.953987,305,8150
698,913.0898438,1015.055177,305,8150
535,911.618677,1013.351857,305,8150
335,909.3837209,1012.020527,305,8150
625,908.2857143,1010.218893,305,8150
374,906.2307692,1008.816512,305,8150
606,905.0804598,1007.052886,305,8150
480,903.4580153,1005.470899,305,8150
479,901.8441065,1003.897486,305,8150
448,900.125,1002.382138,305,8150
357,898.0754717,1001.043113,305,8150
337,895.9661654,999.7495188,305,8150
452,894.3033708,998.2440171,305,8150
344,892.25,996.9446463,305,8150
618,891.2304833,995.2298229,305,8150
367,889.2888889,993.8953769,305,8150
568,888.103321,992.2511792,305,8150
452,886.5,990.7771348,305,8150
451,884.9047619,989.3107519,305,8150
539,883.6423358,987.7240612,305,8150
357,881.7272727,986.4360469,305,8150
481,880.2753623,984.941735,305,8150
821,880.0613718,983.1686818,305,8150
383,878.2733813,981.8498604,305,8150
494,876.8960573,980.3576993,305,8150
1062,877.5571429,978.6677918,305,8150
399,875.8540925,977.3403939,305,8150
437,874.2978723,975.9546935,305,8150
575,873.2402827,974.3907323,305,8150
641,872.4225352,972.7710189,305,8150
438,870.8982456,971.4026069,305,8150
359,869.1083916,970.1735221,305,8150
506,867.8432056,968.7181694,305,8150
557,866.7638889,967.2077544,305,8150
799,866.5294118,965.5411341,305,8150
430,865.0241379,964.214597,305,8150
1010,865.5223368,962.5938337,305,8150
364,863.8047945,961.3907019,305,8150
366,862.105802,960.1877158,305,8150
440,860.670068,958.8683434,305,8150
514,859.4949153,957.4538122,305,8150
370,857.8412162,956.2570394,305,8150
2503,863.3804714,959.3909088,305,8150
405,861.8422819,958.1466127,305,8150
2279,866.5819398,960.0358981,305,8150
509,865.39,958.656086,305,8150
665,864.7242525,957.1317723,305,8150
341,862.9900662,956.0193564,305,8150
613,862.1650165,954.5481501,305,8150
360,860.5131579,953.4105641,305,8150
352,858.8459016,952.2901055,305,8150
633,858.1078431,950.8201747,305,8150
435,856.7296417,949.5764401,305,8150
443,855.3863636,948.3257787,305,8150
313,853.631068,947.2910447,305,8150
606,852.8322581,945.8661558,305,8150
583,851.9646302,944.4677955,305,8150
1305,853.4166667,943.300639,305,8150
368,851.8658147,942.1908708,305,8150
399,850.4235669,941.035364,305,8150
1015,850.9460317,939.5860826,305,8150
318,849.2594937,938.5756525,305,8150
621,848.5394322,937.1814963,305,8150
415,847.1761006,936.0215691,305,8150
1251,848.4420063,934.8259032,305,8150
329,846.81875,933.8142673,305,8150
440,845.5514019,932.6341842,305,8150
882,845.6645963,931.1870768,305,8150
350,844.130031,930.1521906,305,8150
644,843.5123457,928.7820063,305,8150
445,842.2861538,927.6146288,305,8150
433,841.0306748,926.4673218,305,8150
419,839.7400612,925.3430786,305,8150
577,838.9390244,924.0449598,305,8150
452,837.7629179,922.8854044,305,8150
388,836.4,921.8175741,305,8150
584,835.6374622,920.5282775,305,8150
2487,840.6114458,923.5849138,305,8150
11428,872.4054054,1089.059986,305,11428
3628,880.6556886,1097.800969,305,11428
588,879.7820896,1096.277499,305,11428
711,879.2797619,1094.683529,305,11428
416,877.9050445,1093.348589,305,11428
293,876.1745562,1092.192105,293,11428
415,874.8141593,1090.866762,293,11428
419,873.4735294,1089.541005,293,11428
325,871.8651026,1088.346436,293,11428
569,870.9795322,1086.877152,293,11428
302,869.3206997,1085.725106,293,11428
395,867.9418605,1084.446575,293,11428
385,866.542029,1083.184973,293,11428
783,866.300578,1081.627842,293,11428
1650,868.5590778,1080.884891,293,11428
1019,868.9913793,1079.360819,293,11428
387,867.6103152,1078.121221,293,11428
449,866.4142857,1076.811785,293,11428
677,865.8746439,1075.324164,293,11428
385,864.5085227,1074.100609,293,11428
303,862.917847,1072.993251,293,11428
410,861.6384181,1071.746265,293,11428
397,860.3295775,1070.518974,293,11428
342,858.8735955,1069.366308,293,11428
420,857.6442577,1068.119426,293,11428
1226,858.6731844,1066.803753,293,11428
743,858.3509749,1065.334362,293,11428
1689,860.6583333,1064.751605,293,11428
