Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
112,50,50,1.664744,1.664744,0, 
166,53,51.5,1.73904,1.701892,0, 
220,53,52,1.750304,1.718029333,0, 
273,52,52,1.724312,1.7196,0, 
326,52,52,1.731104,1.7219008,0, 
378,51,51.83333333,1.697864,1.717894667,0, 
432,53,52,1.754152,1.723074286,0, 
473,39,50.375,1.300688,1.670276,0, 
528,49,50.22222222,1.614104,1.664034667,0, 
583,54,50.6,1.7878,1.6764112,0, 
641,57,51.18181818,1.886392,1.695500364,0, 
698,56,51.58333333,1.855944,1.708870667,0, 
755,56,51.92307692,1.862288,1.720672,0, 
811,55,52.14285714,1.82172,1.727889714,0, 
867,55,52.33333333,1.823624,1.734272,0, 
923,54,52.4375,1.802,1.738505,0, 
983,59,52.82352941,1.95176,1.751049412,0, 
1050,66,53.55555556,2.180872,1.774928444,0, 
1103,50,53.36842105,1.655552,1.768645474,0, 
1161,52,53.3,1.706272,1.7655268,0, 
1222,60,53.61904762,1.9828,1.775873143,0, 
1285,62,54,2.053648,1.788499273,0, 
1346,60,54.26086957,1.975776,1.796641739,0, 
1407,60,54.5,1.99236,1.804796667,0, 
1467,59,54.68,1.964696,1.81119264,0, 
1528,61,54.92307692,1.99912,1.818420615,0, 
1587,58,55.03703704,1.931736,1.822617481,0, 
1648,60,55.21428571,1.997376,1.828858857,0, 
1700,51,55.06896552,1.694552,1.824227586,0, 
1760,59,55.2,1.947912,1.8283504,0, 
1819,58,55.29032258,1.919224,1.831281806,0, 
1876,56,55.3125,1.853264,1.83196875,0, 
1935,58,55.39393939,1.904752,1.834174303,0, 
1993,57,55.44117647,1.895512,1.835978353,0, 
2051,57,55.48571429,1.886552,1.837423314,0, 
2110,58,55.55555556,1.922832,1.839795778,0, 
2168,57,55.59459459,1.897048,1.841343135,0, 
2226,57,55.63157895,1.894832,1.842750737,0, 
2283,56,55.64102564,1.865512,1.843334359,0, 
2340,56,55.65,1.867152,1.8439298,0, 
2396,55,55.63414634,1.82668,1.843509073,0, 
2453,56,55.64285714,1.847976,1.843615429,0, 
2508,54,55.60465116,1.792072,1.842416744,0, 
2564,55,55.59090909,1.814104,1.841773273,0, 
2619,54,55.55555556,1.787168,1.840559822,0, 
2674,54,55.52173913,1.80172,1.839715478,0, 
2728,53,55.46808511,1.755824,1.837930553,0, 
2780,52,55.39583333,1.70456,1.835152,0, 
2835,54,55.36734694,1.801816,1.834471673,0, 
2889,53,55.32,1.7664,1.83311024,0, 
2943,53,55.2745098,1.761088,1.831698039,0, 
2997,54,55.25,1.76984,1.830508462,0, 
3050,52,55.18867925,1.72356,1.828490566,0, 
3104,53,55.14814815,1.744464,1.826934519,0, 
3157,52,55.09090909,1.730488,1.825180945,0, 
3210,52,55.03571429,1.72636,1.823416286,0, 
3262,51,54.96491228,1.693288,1.821133333,0, 
3312,49,54.86206897,1.637232,1.817962621,0, 
3361,48,54.74576271,1.601624,1.814295864,0, 
3410,48,54.63333333,1.60332,1.8107796,0, 
3461,51,54.57377049,1.671664,1.808499016,0, 
3514,49,54.48387097,1.624096,1.805524774,0, 
3565,49,54.3968254,1.637696,1.802860825,0, 
3616,50,54.328125,1.656824,1.800579,0, 
3667,50,54.26153846,1.652072,1.798294277,0, 
3717,50,54.1969697,1.638696,1.795876121,0, 
3768,50,54.13432836,1.6708,1.794009313,0, 
3818,49,54.05882353,1.618176,1.791423529,0, 
3868,49,53.98550725,1.635456,1.78916313,0, 
3918,49,53.91428571,1.63412,1.786948229,0, 
3968,49,53.84507042,1.625912,1.784680113,0, 
4018,48,53.76388889,1.604456,1.782177,0, 
4069,50,53.71232877,1.640152,1.780231452,0, 
4119,49,53.64864865,1.610304,1.777935135,0, 
4170,49,53.58666667,1.629232,1.775952427,0, 
4217,46,53.48684211,1.519168,1.772573684,0, 
4268,49,53.42857143,1.629656,1.77071761,0, 
4317,47,53.34615385,1.550824,1.767898462,0, 
4366,48,53.27848101,1.579648,1.765515544,0, 
4415,48,53.2125,1.577832,1.7631695,0, 
4464,48,53.14814815,1.576576,1.760865877,0, 
4512,48,53.08536585,1.57436,1.758591415,0, 
4560,47,53.01204819,1.543824,1.756003855,0, 
4609,47,52.94047619,1.546104,1.753505048,0, 
4657,47,52.87058824,1.552248,1.751137318,0, 
4705,46,52.79069767,1.534272,1.748615628,0, 
4753,46,52.71264368,1.523136,1.746023908,0, 
4800,46,52.63636364,1.526912,1.743534,0, 
4847,46,52.56179775,1.511656,1.740928629,0, 
4894,45,52.47777778,1.504008,1.738296178,0, 
4941,46,52.40659341,1.514784,1.73584,0, 
