Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
160,99,99,3.267944,3.267944,0, 
302,140,119.5,4.6078,3.937872,0, 
450,147,128.6666667,4.832272,4.236005333,0, 
540,89,118.75,2.917952,3.906492,0, 
630,89,112.8,2.938424,3.7128784,0, 
730,99,110.5,3.257296,3.636948,0, 
870,139,114.5714286,4.558392,3.768582857,0, 
1000,127,116.125,4.175912,3.819499,0, 
1330,329,139.7777778,10.788264,4.593806222,0, 
1480,148,140.6,4.865064,4.620932,0, 
1540,59,133.1818182,1.953032,4.378395636,0, 
1600,59,127,1.956872,4.176602,0, 
1780,179,131,5.88484,4.308004923,0, 
1800,19,123,0.64228,4.046167429,0, 
1990,189,127.4,6.206544,4.190192533,0, 
2100,109,126.25,3.581848,4.152171,0, 
2390,288,135.7647059,9.444312,4.463473412,0, 
2580,187,138.6111111,6.14992,4.557164889,0, 
2710,128,138.0526316,4.215912,4.539204211,0, 
2910,197,141,6.475744,4.6360312,0, 
3080,165,142.1428571,5.434992,4.674076952,0, 
3310,219,145.6363636,7.194112,4.788624,0, 
3500,183,147.2608696,6.009976,4.841726261,0, 
3600,99,145.25,3.25556,4.775636,0, 
3700,99,143.4,3.259368,4.71498528,0, 
3900,198,145.5,6.507112,4.783913231,0, 
4030,127,144.8148148,4.170808,4.76120563,0, 
4170,139,144.6071429,4.573128,4.754488571,0, 
4240,69,142,2.28044,4.669176552,0, 
4400,158,142.5333333,5.192664,4.686626133,0, 
4590,188,144,6.17948,4.73478271,0, 
4700,109,142.90625,3.586184,4.698889,0, 
4900,197,144.5454545,6.470128,4.752562909,0, 
5090,185,145.7352941,6.084016,4.791723294,0, 
5300,205,147.4285714,6.741912,4.847442971,0, 
5470,168,148,5.531736,4.866451111,0, 
5590,117,147.1621622,3.846512,4.838885189,0, 
5690,99,145.8947368,3.25128,4.797106105,0, 
5790,99,144.6923077,3.264736,4.757814564,0, 
5960,167,145.25,5.485832,4.776015,0, 
6090,129,144.8536585,4.238504,4.762904976,0, 
6260,169,145.4285714,5.540528,4.78141981,0, 
6400,139,145.2790698,4.559336,4.77625507,0, 
6580,179,146.0454545,5.872656,4.801173273,0, 
6790,208,147.4222222,6.838096,4.846438222,0, 
7050,257,149.8043478,8.426576,4.924267304,0, 
7180,128,149.3404255,4.224416,4.909376851,0, 
7280,99,148.2916667,3.266096,4.875141833,0, 
7440,159,148.5102041,5.221848,4.882217469,0, 
7650,209,149.72,6.858616,4.92174544,0, 
7820,169,150.0980392,5.53984,4.933864941,0, 
8060,238,151.7884615,7.800096,4.988984769,0, 
8220,159,151.9245283,5.211728,4.993187472,0, 
8370,149,151.8703704,4.884896,4.991182074,0, 
8590,219,153.0909091,7.185608,5.031080727,0, 
8770,179,153.5535714,5.872368,5.046103714,0, 
9060,288,155.9122807,9.44344,5.123249965,0, 
9210,149,155.7931034,4.893568,5.119289931,0, 
9370,159,155.8474576,5.212096,5.120862915,0, 
9530,159,155.9,5.210424,5.1223556,0, 
9670,138,155.6065574,4.528464,5.112619672,0, 
9830,158,155.6451613,5.199088,5.114014323,0, 
9970,136,155.3333333,4.464104,5.103698286,0, 
10190,214,156.25,7.023344,5.13369275,0, 
10310,113,155.5846154,3.721264,5.111963077,0, 
10510,198,156.2272727,6.510008,5.133145576,0, 
10690,178,156.5522388,5.86296,5.144038328,0, 
10820,128,156.1323529,4.21092,5.130316,0, 
10930,107,155.4202899,3.517168,5.106937043,0, 
11130,196,156,6.448528,5.126102629,0, 
11270,136,155.7183099,4.47172,5.116885972,0, 
11480,205,156.4027778,6.744992,5.139498556,0, 
11730,245,157.6164384,8.057248,5.179467726,0, 
11880,145,157.4459459,4.783704,5.174119568,0, 
12230,344,159.9333333,11.276952,5.255490667,0, 
12390,157,159.8947368,5.144744,5.254033474,0, 
12670,270,161.3246753,8.86452,5.300922909,0, 
12900,218,162.0512821,7.171816,5.324908718,0, 
13050,142,161.7974684,4.682328,5.316774785,0, 
13490,419,165.0125,13.753472,5.4222335,0, 
13690,191,165.3333333,6.270968,5.432711704,0, 
13840,143,165.0609756,4.697512,5.423745854,0, 
13940,95,164.2168675,3.141584,5.396249928,0, 
14100,159,164.1547619,5.212656,5.394064286,0, 
14230,129,163.7411765,4.241528,5.380505035,0, 
14370,137,163.4302326,4.51908,5.370488465,0, 
14470,97,162.6666667,3.199168,5.345530759,0, 
14620,149,162.5113636,4.899248,5.340459364,0, 
14770,149,162.3595506,4.889528,5.335392719,0, 
14870,99,161.6555556,3.265744,5.312396622,0, 
15020,149,161.5164835,4.899592,5.307860308,0, 
15170,149,161.3804348,4.898552,5.303411304,0, 
15270,99,160.7096774,3.249656,5.281327914,0, 
15430,157,160.6702128,5.159816,5.280035234,0, 
15600,168,160.7473684,5.530536,5.282672084,0, 
15750,149,160.625,4.884912,5.27852875,0, 
15850,99,159.9896907,3.257272,5.257691052,0, 
16000,147,159.8571429,4.830584,5.253332816,0, 
16140,138,159.6363636,4.523032,5.24595604,0, 
16290,147,159.51,4.839848,5.24189496,0, 
16390,97,158.8910891,3.204312,5.221720871,0, 
16540,147,158.7745098,4.8328,5.217907922,0, 
16720,175,158.9320388,5.759152,5.223162718,0, 
16860,137,158.7211538,4.497208,5.216182385,0, 
16980,116,158.3142857,3.810184,5.202791924,0, 
17120,139,158.1320755,4.562952,5.196755698,0, 
17270,149,158.046729,4.893672,5.19392314,0, 
