Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
2030,1688.5,341.5,1347,2030
5062,2813,1614.542866,1347,5062
853,2323,1635.653233,853,5062
3081,2474.6,1494.061391,853,5062
3826,2699.833333,1453.902727,853,5062
823,2431.714286,1497.726249,823,5062
647,2208.625,1520.252523,647,5062
614,2031.444444,1518.392213,614,5062
1769,2005.2,1442.62343,614,5062
916,1906.181818,1410.677775,614,5062
1942,1909.166667,1350.657422,614,5062
238,1780.615385,1371.951812,238,5062
740,1706.285714,1348.936217,238,5062
847,1649,1320.70567,238,5062
3450,1761.5625,1351.037285,238,5062
1166,1726.529412,1318.168476,238,5062
875,1679.222222,1295.793989,238,5062
206,1601.684211,1303.429285,206,5062
3647,1703.95,1346.36141,206,5062
705,1656.380952,1331.024721,206,5062
3499,1740.136364,1355.88077,206,5062
940,1705.347826,1336.078968,206,5062
823,1668.583333,1319.778388,206,5062
778,1632.96,1304.83674,206,5062
671,1595.961538,1292.801802,206,5062
782,1565.814815,1277.914158,206,5062
2816,1610.464286,1276.153357,206,5062
2719,1648.689655,1270.166487,206,5062
1113,1630.833333,1252.5143,206,5062
2376,1654.870968,1239.161052,206,5062
865,1630.1875,1227.364082,206,5062
728,1602.848485,1218.478936,206,5062
1171,1590.147059,1202.641801,206,5062
2169,1606.685714,1189.253133,206,5062
2744,1638.277778,1187.420865,206,5062
2150,1652.108108,1174.200609,206,5062
829,1630.447368,1166.115001,206,5062
3179,1670.153846,1176.804093,206,5062
884,1650.5,1168.465169,206,5062
Average:,,,,
1658.282051,,,,
Min:,,,,
206,,,,
Max:,,,,
5062,,,,
