Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5749,3375,3375,110.618248,110.618248,0, 
14170,8244,5809.5,270.165352,190.3918,0, 
23900,8008,6542.333333,262.436368,214.406656,0, 
33040,7268,6723.75,238.164904,220.346218,0, 
42650,7587,6896.4,248.611856,225.9993456,0, 
52430,7759,7040.166667,254.267624,230.7107253,0, 
61386,7583,7117.714286,248.505392,233.2528206,0, 
70607,7119,7117.875,233.29848,233.258528,0, 
80010,6382,7036.111111,209.136952,230.5783529,0, 
87860,7770,7109.5,254.61164,232.9816816,0, 
95730,7513,7146.181818,246.202112,234.1835389,0, 
102760,6843,7120.916667,224.24412,233.355254,0, 
111940,8162,7201,267.471512,235.9795815,0, 
120780,7690,7235.928571,252.012192,237.124768,0, 
130740,7930,7282.2,259.868008,238.640984,0, 
140980,7532,7297.8125,246.833928,239.153043,0, 
151666,9043,7400.470588,296.340952,242.5170376,0, 
161573,7950,7431,260.505912,243.5164196,0, 
172110,7911,7456.263158,259.231512,244.3435297,0, 
182703,8561,7511.5,280.534656,246.153086,0, 
192360,8054,7537.333333,263.939344,247.0000507,0, 
203127,8052,7560.727273,263.869896,247.7668618,0, 
213650,8880,7618.086957,290.99028,249.6461409,0, 
223204,7953,7632.041667,260.6214,250.1034433,0, 
232503,8623,7671.68,282.580472,251.4025245,0, 
241730,8765,7713.730769,287.213872,252.779884,0, 
251172,8710,7750.62963,285.412784,253.9885099,0, 
260010,8431,7774.928571,276.299216,254.7853209,0, 
269690,9512,7834.827586,311.692248,256.7476287,0, 
279300,8726,7864.533333,285.954712,257.7211981,0, 
288740,9186,7907.16129,301.032552,259.1183386,0, 
297570,8599,7928.78125,281.79332,259.8269317,0, 
307470,9023,7961.939394,295.66648,260.9129787,0, 
316825,9063,7994.323529,296.990744,261.9740894,0, 
325970,8552,8010.257143,280.23416,262.4958057,0, 
335636,9250,8044.694444,303.115008,263.6241169,0, 
344400,8378,8053.702703,274.561288,263.9197161,0, 
353340,8701,8070.736842,285.13576,264.4780331,0, 
362609,8196,8073.948718,268.590632,264.5834843,0, 
372680,8871,8093.875,290.686264,265.2360538,0, 
382800,8976,8115.390244,294.131296,265.9408158,0, 
392400,8862,8133.166667,290.392936,266.5230091,0, 
402610,8911,8151.255814,291.998672,267.1154664,0, 
412570,8223,8152.886364,269.463672,267.1688347,0, 
420010,6806,8122.955556,223.029632,266.1879636,0, 
429210,8726,8136.065217,285.93856,266.6173243,0, 
438677,8764,8149.425532,287.198296,267.0552174,0, 
448813,8701,8160.916667,285.144856,267.4320848,0, 
457530,8282,8163.387755,271.402504,267.5131138,0, 
467560,9317,8186.46,305.301088,268.2688733,0, 
477130,8861,8199.686275,290.37944,268.7024138,0, 
487050,9242,8219.730769,302.866896,269.3594231,0, 
495940,8421,8223.528302,275.943008,269.4836417,0, 
