Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
630,495, 495.0, 16.238319999999998, 16.238319999999998, 0, 
3795,2323, 1409.0, 76.14511999999999, 46.191720000000004, 0, 
6680,2383, 1733.6666666666667, 78.103288, 56.828909333333335, 0, 
12760,4295, 2374.0, 140.749944, 77.809168, 0, 
18990,4616, 2822.4, 151.257576, 92.49884959999999, 0, 
24211,4317, 3071.5, 141.46164000000002, 100.65931466666666, 0, 
30170,3741, 3167.1428571428573, 122.603832, 103.79424571428571, 0, 
35576,4095, 3283.125, 134.211648, 107.59642099999999, 0, 
40590,4104, 3374.3333333333335, 134.50892000000002, 110.58669866666666, 0, 
46060,4376, 3474.5, 143.395744, 113.86760319999998, 0, 
51879,4048, 3526.6363636363635, 132.64688800000002, 115.5748109090909, 0, 
55940,3325, 3509.833333333333, 108.962816, 115.02381133333331, 0, 
60960,4025, 3549.461538461538, 131.920704, 116.32357230769229, 0, 
66190,4030, 3583.7857142857138, 132.076992, 117.44881657142855, 0, 
71470,4037, 3613.9999999999995, 132.314752, 118.43987893333333, 0, 
76290,3582, 3611.9999999999995, 117.40228, 118.37502899999998, 0, 
82350,4244, 3649.1764705882347, 139.0902, 119.59356847058821, 0, 
87810,4060, 3671.9999999999995, 133.063464, 120.34189599999998, 0, 
92570,3913, 3684.6842105263154, 128.250488, 120.75813768421051, 0, 
97490,3351, 3667.9999999999995, 109.837096, 120.21208559999998, 0, 
102970,4157, 3691.2857142857138, 136.22984, 120.9748358095238, 0, 
108466,4304, 3719.136363636363, 141.061824, 121.8878807272727, 0, 
114210,4311, 3744.8695652173906, 141.286544, 122.73130086956519, 0, 
119840,4145, 3761.541666666666, 135.834552, 123.27726966666664, 0, 
125080,4397, 3786.9599999999996, 144.083872, 124.10953375999998, 0, 
130300,4047, 3796.961538461538, 132.638448, 124.4375689230769, 0, 
135110,4223, 3812.7407407407404, 138.402192, 124.95477718518515, 0, 
140480,4052, 3821.2857142857138, 132.801232, 125.2350077142857, 0, 
145556,4134, 3832.068965517241, 135.47907199999997, 125.58825131034482, 0, 
151291,3951, 3836.033333333333, 129.469328, 125.71762053333332, 0, 
156370,3567, 3827.354838709677, 116.915856, 125.43369264516127, 0, 
160885,4012, 3833.1249999999995, 131.49032, 125.62296224999999, 0, 
165280,4208, 3844.484848484848, 137.9114, 125.99533915151514, 0, 
170630,4183, 3854.441176470588, 137.08326399999999, 126.32145458823528, 0, 
175860,4117, 3861.9428571428566, 134.931608, 126.56745897142856, 0, 
180090,3992, 3865.555555555555, 130.81704, 126.68550288888889, 0, 
184870,4604, 3885.5135135135133, 150.883, 127.3394892972973, 0, 
190600,3702, 3880.6842105263154, 121.32280800000001, 127.18115557894737, 0, 
195910,4213, 3889.205128205128, 138.072888, 127.46043076923077, 0, 
201110,4073, 3893.7999999999997, 133.48551999999998, 127.611058, 0, 
206430,4307, 3903.8780487804875, 141.14520000000002, 127.94115902439025, 0, 
212440,4312, 3913.5952380952376, 141.30390400000002, 128.25931961904763, 0, 
216900,3698, 3908.581395348837, 121.18232, 128.09473823255814, 0, 
221870,3601, 3901.5909090909086, 117.998688, 127.86528254545455, 0, 
227240,4112, 3906.266666666666, 134.76996, 128.0187198222222, 0, 
232690,4233, 3913.3695652173906, 138.72406400000003, 128.25144469565217, 0, 
237270,3732, 3909.5106382978715, 122.320472, 128.12525378723404, 0, 
242760,4276, 3917.1458333333326, 140.1376, 128.375511, 0, 
248070,4027, 3919.38775510204, 131.977696, 128.44902497959183, 0, 
253810,4486, 3930.7199999999993, 147.00049600000003, 128.8200544, 0, 
259030,4062, 3933.294117647058, 133.121768, 128.90440172549017, 0, 
264240,4457, 3943.365384615384, 146.058304, 129.23428446153846, 0, 
268660,4184, 3947.905660377358, 137.103816, 129.38276618867923, 0, 
273450,4293, 3954.2962962962956, 140.683216, 129.59203377777777, 0, 
278200,4100, 3956.9454545454537, 134.373456, 129.6789687272727, 0, 
283130,4227, 3961.7678571428564, 138.54297599999998, 129.83725457142856, 0, 
287730,4104, 3964.263157894736, 134.495192, 129.9189727719298, 0, 
293140,4204, 3968.396551724137, 137.76712, 130.0542856551724, 0, 
298160,4154, 3971.5423728813553, 136.135592, 130.15735864406778, 0, 
303150,4341, 3977.6999999999994, 142.268992, 130.35921919999998, 0, 
308463,4307, 3983.098360655737, 141.163272, 130.5363348196721, 0, 
313500,4380, 3989.499999999999, 143.55092000000002, 130.74624748387097, 0, 
317849,3104, 3975.4444444444434, 101.72990399999999, 130.2856706031746, 0, 
323880,3353, 3965.718749999999, 109.892344, 129.967024875, 0, 
330920,4108, 3967.9076923076914, 134.631864, 130.03879163076923, 0, 
336720,4032, 3968.878787878787, 132.151264, 130.07079878787877, 0, 
343115,4115, 3971.0597014925365, 134.84088, 130.14199402985074, 0, 
349740,4141, 3973.558823529411, 135.70468, 130.2237982352941, 0, 
355990,4359, 3979.144927536231, 142.838608, 130.40662156521736, 0, 
362220,4200, 3982.2999999999993, 137.635368, 130.50988937142856, 0, 
367660,4175, 3985.0140845070414, 136.813536, 130.59867312676053, 0, 
373760,4208, 3988.1111111111104, 137.895328, 130.70001555555555, 0, 
379050,3995, 3988.205479452054, 130.91648, 130.7029808219178, 0, 
384730,4506, 3995.202702702702, 147.652896, 130.9320337297297, 0, 
391170,4189, 3997.786666666666, 137.27932, 131.0166642133333, 0, 
396810,4088, 3998.973684210526, 133.98750399999997, 131.0557542105263, 0, 
402250,4061, 3999.7792207792204, 133.093552, 131.0822191168831, 0, 
408370,4304, 4003.679487179487, 141.03764, 131.2098527179487, 0, 
414800,4599, 4011.2151898734173, 150.711024, 131.45670298734174, 0, 
