One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
3010,2236,774,1462,3010
1815,2095.666667,662.3978328,1462,3010
1409,1924,646.1319525,1409,3010
1558,1850.8,596.1729279,1409,3010
1449,1783.833333,564.453546,1409,3010
1361,1723.428571,543.1250467,1361,3010
1620,1710.5,509.1971622,1361,3010
445,1569.888889,623.4136213,445,3010
2961,1709,723.8419717,445,3010
6094,2107.636364,1437.158704,445,6094
1554,2061.5,1384.456783,445,6094
1693,2033.153846,1333.762569,445,6094
1867,2021.285714,1285.957921,445,6094
1424,1981.466667,1251.255256,445,6094
1644,1960.375,1214.27349,445,6094
2297,1980.176471,1180.678082,445,6094
1604,1959.277778,1150.643772,445,6094
1171,1917.789474,1133.702299,445,6094
58660,4754.9,12415.94714,445,58660
1645,4606.809524,12134.80983,445,58660
2874,4528.045455,11861.30444,445,58660
3664,4490.478261,11601.92274,445,58660
6356,4568.208333,11363.76043,445,58660
1159,4431.84,11154.19028,445,58660
1882,4333.769231,10948.5697,445,58660
2045,4249,10752.59673,445,58660
3030,4205.464286,10561.26341,445,58660
4514,4216.103448,10377.72796,445,58660
2449,4157.2,10208.22945,445,58660
2402,4100.580645,10047.01818,445,58660
1248,4011.4375,9901.235295,445,58660
2912,3978.121212,9751.883836,445,58660
2390,3931.411765,9611.149797,445,58660
2479,3889.914286,9475.942535,445,58660
797,3804,9357.220082,445,58660
1627,3745.162162,9236.653886,445,58660
2058,3700.763158,9118.309058,445,58660
2045,3658.307692,9004.452657,445,58660
5981,3716.375,8898.576523,445,58660
1794,3669.487805,8794.388394,445,58660
2546,3642.738095,8690.750595,445,58660
1957,3603.534884,8592.857708,445,58660
797,3539.75,8504.941583,445,58660
7407,3625.688889,8429.209339,445,58660
Average:,,,,
3674.863636,,,,
