Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1918,1506, 1506.0, 49.366656000000006, 49.366656000000006, 0, 
5030,2503, 2004.5, 82.042192, 65.704424, 0, 
9460,2836, 2281.6666666666665, 92.94208, 74.78364266666667, 0, 
14400,4585, 2857.5, 150.257232, 93.65204, 0, 
19221,4640, 3214.0, 152.062192, 105.33407040000002, 0, 
24150,4361, 3405.1666666666665, 142.907864, 111.59636933333336, 0, 
29800,3749, 3454.285714285714, 122.87874400000001, 113.20813714285714, 0, 
34220,4136, 3539.5, 135.535344, 115.999038, 0, 
38840,4022, 3593.1111111111113, 131.80692000000002, 117.75546933333332, 0, 
44020,4439, 3677.7000000000003, 145.48663200000001, 120.52858559999999, 0, 
48180,3865, 3694.727272727273, 126.65996799999999, 121.085984, 0, 
52579,4023, 3722.0833333333335, 131.846832, 121.98272133333333, 0, 
56720,3400, 3697.3076923076924, 111.43774400000001, 121.17156923076924, 0, 
61420,4063, 3723.4285714285716, 133.155112, 122.02753657142857, 0, 
66190,4064, 3746.1333333333337, 133.18384, 122.77129013333332, 0, 
70862,4015, 3762.9375000000005, 131.594656, 123.3227505, 0, 
75450,4161, 3786.352941176471, 136.353776, 124.0892814117647, 0, 
81240,3674, 3780.1111111111118, 120.395968, 123.88409733333334, 0, 
85910,4097, 3796.7894736842113, 134.250896, 124.42971831578947, 0, 
90270,3846, 3799.250000000001, 126.04244, 124.51035440000001, 0, 
94965,3913, 3804.6666666666674, 128.235896, 124.68776114285716, 0, 
99590,3588, 3794.8181818181824, 117.60159200000001, 124.36566254545454, 0, 
104440,4121, 3809.0000000000005, 135.042296, 124.829864, 0, 
109090,4288, 3828.958333333334, 140.53518400000002, 125.48425233333332, 0, 
114430,4348, 3849.7200000000007, 142.490792, 126.16451392, 0, 
119570,4153, 3861.384615384616, 136.09820000000002, 126.54657876923076, 0, 
124500,4457, 3883.4444444444453, 146.060464, 127.26931525925926, 0, 
129310,4050, 3889.392857142858, 132.723952, 127.4641237142857, 0, 
133910,4192, 3899.827586206897, 137.394408, 127.80654731034481, 0, 
138345,3979, 3902.466666666667, 130.391432, 127.89271013333332, 0, 
143197,4282, 3914.709677419355, 140.31360800000002, 128.29338425806452, 0, 
147459,3973, 3916.5312500000005, 130.188352, 128.352602, 0, 
152040,3973, 3918.2424242424245, 130.207808, 128.40882036363635, 0, 
156000,3406, 3903.1764705882356, 111.61338400000001, 127.91483694117647, 0, 
160160,4001, 3905.971428571429, 131.120792, 128.00643565714287, 0, 
164710,4312, 3917.2500000000005, 141.315944, 128.37614422222222, 0, 
168881,3962, 3918.45945945946, 129.851992, 128.416032, 0, 
173560,4480, 3933.236842105264, 146.81365599999998, 128.90018, 0, 
178395,3994, 3934.7948717948725, 130.89688800000002, 128.95137764102566, 0, 
183460,4373, 3945.750000000001, 143.31732, 129.3105262, 0, 
187620,3980, 3946.5853658536594, 130.418024, 129.33753834146341, 0, 
191670,3710, 3940.9523809523816, 121.56996799999999, 129.1525961904762, 0, 
196120,4176, 3946.4186046511636, 136.841096, 129.3313985116279, 0, 
200784,4117, 3950.2954545454554, 134.934408, 129.45873963636365, 0, 
205740,4313, 3958.3555555555563, 141.338608, 129.7227367111111, 0, 
210470,4238, 3964.4347826086964, 138.898592, 129.92221182608694, 0, 
214920,4352, 3972.6808510638307, 142.636936, 130.19273787234042, 0, 
218800,3454, 3961.875000000001, 113.195504, 129.83862883333333, 0, 
222420,3427, 3950.9591836734703, 112.296088, 129.48061779591836, 0, 
227240,4203, 3956.000000000001, 137.724848, 129.6455024, 0, 
232260,4255, 3961.8627450980403, 139.439712, 129.83754572549017, 0, 
236451,3719, 3957.1923076923085, 121.87044, 129.68433215384616, 0, 
240830,4073, 3959.377358490567, 133.49260800000002, 129.75618641509433, 0, 
245640,4117, 3962.2962962962974, 134.918376, 129.85178251851852, 0, 
250050,4194, 3966.509090909092, 137.460512, 129.99012305454545, 0, 
255080,4577, 3977.410714285715, 150.006312, 130.347555, 0, 
259775,4034, 3978.403508771931, 132.19862400000002, 130.38002989473685, 0, 
264620,4530, 3987.9137931034493, 148.45964, 130.69174731034482, 0, 
269440,4186, 3991.271186440679, 137.195352, 130.8019778983051, 0, 
274090,4348, 3997.2166666666676, 142.492208, 130.99681506666667, 0, 
278406,4022, 3997.622950819673, 131.803576, 131.0100406557377, 0, 
283130,4224, 4001.2741935483878, 138.41416, 131.12946193548385, 0, 
