Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
118811,59841,58970,871,118811
958,40213.33333,55576.95443,871,118811
1070,30427.5,51028.28628,871,118811
774,24496.8,47157.20104,774,118811
686,20528.33333,43953.51689,686,118811
817,17712.42857,41273.48043,686,118811
725,15589,39014.42433,686,118811
732,13938.22222,37078.30646,686,118811
1091,12653.5,35386.08949,686,118811
1029,11596.72727,33904.40819,686,118811
1169,10727.75,32588.69165,686,118811
1241,9998,31412.08654,686,118811
653,9330.5,30364.97111,653,118811
1213,8789.333333,29405.14861,653,118811
788,8289.25,28537.21416,653,118811
710,7843.411765,27742.5426,653,118811
658,7444.222222,27011.0977,653,118811
1054,7107.894737,26329.36615,653,118811
685,6786.75,25700.84222,653,118811
873,6505.142857,25113.05191,653,118811
768,6244.363636,24564.74893,653,118811
1596,6042.26087,24043.49267,653,118811
638,5817.083333,23562.01793,638,118811
688,5611.92,23107.8374,638,118811
627,5420.192308,22679.3683,627,118811
1029,5257.555556,22270.86272,627,118811
1176,5111.785714,21882.66596,627,118811
641,4957.62069,21517.53786,627,118811
706,4815.9,21169.6342,627,118811
678,4682.419355,20838.2188,627,118811
660,4556.71875,20521.97487,627,118811
643,4438.121212,20219.77694,627,118811
732,4329.117647,19930.04743,627,118811
815,4228.714286,19651.99159,627,118811
669,4129.833333,19385.95328,627,118811
1169,4049.810811,19128.21338,627,118811
633,3959.894737,18882.77105,627,118811
669,3875.512821,18646.36894,627,118811
1215,3809,18416.49891,627,118811
624,3731.317073,18197.15476,624,118811
699,3659.119048,17985.1593,624,118811
675,3589.72093,17780.48838,624,118811
669,3523.340909,17582.66496,624,118811
673,3460,17391.28046,624,118811
