Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
721,350, 350.0, 11.489632, 11.489632, 0, 
1718,657, 503.5, 21.5592, 16.524416000000002, 0, 
2629,691, 566.0, 22.659616000000003, 18.569482666666666, 0, 
3362,579, 569.25, 18.997904, 18.676588, 0, 
4348,652, 585.8, 21.395776, 19.220425600000002, 0, 
5332,682, 601.8333333333333, 22.352455999999997, 19.742430666666667, 0, 
6227,664, 610.7142857142857, 21.788912, 20.034785142857146, 0, 
7184,741, 627.0, 24.297824000000002, 20.567665000000005, 0, 
8324,811, 647.4444444444445, 26.602304, 21.238180444444446, 0, 
9459,856, 668.3, 28.070944, 21.921456800000005, 0, 
10610,864, 686.090909090909, 28.333175999999998, 22.504340363636366, 0, 
11710,774, 693.4166666666666, 25.394264, 22.745167333333335, 0, 
12852,841, 704.7692307692307, 27.580392, 23.117107692307695, 0, 
13900,850, 715.1428571428571, 27.875975999999998, 23.45702685714286, 0, 
14992,854, 724.4, 27.984144, 23.758834666666672, 0, 
16132,852, 732.375, 27.929672, 24.019512000000002, 0, 
17227,824, 737.7647058823529, 27.022047999999998, 24.196131764705886, 0, 
18263,814, 742.0, 26.67632, 24.333920000000006, 0, 
19177,739, 741.8421052631579, 24.243136, 24.329141894736843, 0, 
20015,740, 741.75, 24.267696, 24.326069600000004, 0, 
21153,723, 740.8571428571429, 23.716304, 24.297033142857146, 0, 
22314,778, 742.5454545454546, 25.495328, 24.351501090909093, 0, 
23322,798, 744.9565217391305, 26.15064, 24.429724521739132, 0, 
24371,806, 747.5, 26.440720000000002, 24.513516000000003, 0, 
25416,793, 749.32, 25.992608, 24.572679680000004, 0, 
26477,819, 752.0, 26.839295999999997, 24.659857230769234, 0, 
27642,838, 755.1851851851852, 27.47596, 24.76415733333334, 0, 
28731,825, 757.6785714285714, 27.053664, 24.845925428571434, 0, 
29864,832, 760.2413793103449, 27.271639999999998, 24.929570758620695, 0, 
30996,795, 761.4000000000001, 26.076952000000002, 24.967816800000005, 0, 
32255,829, 763.5806451612904, 27.197264, 25.039734451612908, 0, 
33301,828, 765.59375, 27.156152, 25.105872500000004, 0, 
34350,843, 767.939393939394, 27.644824, 25.18281042424243, 0, 
35399,833, 769.8529411764706, 27.324527999999997, 25.245802117647063, 0, 
36567,844, 771.9714285714286, 27.674872, 25.31520411428572, 0, 
37469,708, 770.1944444444446, 23.203792, 25.256553777777782, 0, 
38555,808, 771.2162162162164, 26.490992, 25.289916972972975, 0, 
39597,799, 771.9473684210528, 26.20092, 25.313890736842108, 0, 
40731,837, 773.6153846153848, 27.42932, 25.36813251282052, 0, 
41738,781, 773.8000000000002, 25.605696, 25.374071600000008, 0, 
42774,769, 773.6829268292685, 25.218919999999997, 25.370287414634152, 0, 
43427,621, 770.0476190476193, 20.372944, 25.251303047619054, 0, 
44514,818, 771.1627906976746, 26.818384, 25.287746790697682, 0, 
45566,827, 772.4318181818184, 27.102664, 25.328994909090916, 0, 
46657,821, 773.5111111111113, 26.92352, 25.36442880000001, 0, 
47820,821, 774.5434782608697, 26.910848, 25.398046608695658, 0, 
48936,844, 776.0212765957449, 27.669016, 25.446365106382984, 0, 
50040,839, 777.3333333333335, 27.515232, 25.489466500000006, 0, 
