One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
202193,101479.5,100713.5,766,202193
785,67914.66667,94949.12038,766,202193
604,51087,87241.11813,604,202193
748,41019.2,80586.92537,604,202193
877,34328.83333,75071.18055,604,202193
1394,29623.85714,70451.44075,604,202193
647,26001.75,66594.42497,604,202193
1098,23234.66667,63271.74682,604,202193
1022,21013.4,60393.6154,604,202193
658,19162.90909,57879.62638,604,202193
1904,17724.66667,55620.44745,604,202193
700,16415.07692,53630.6127,604,202193
1042,15317,51831.18526,604,202193
680,14341.2,50206.61556,604,202193
1198,13519.75,48716.34153,604,202193
610,12760.35294,47359.30801,604,202193
608,12085.22222,46109.07611,604,202193
582,11479.78947,44952.72598,582,202193
602,10935.9,43878.59038,582,202193
691,10448.04762,42876.66357,582,202193
581,9999.545455,41941.25063,581,202193
1000,9608.26087,41060.389,581,202193
1001,9249.625,40232.64408,581,202193
997,8919.52,39452.93762,581,202193
677,8602.5,38719.24748,581,202193
619,8306.814815,38025.36139,581,202193
635,8032.821429,37367.29551,581,202193
648,7778.172414,36742.09683,581,202193
685,7541.733333,36146.97069,581,202193
606,7318,35580.28511,581,202193
1178,7126.125,35036.2218,581,202193
660,6930.181818,34519.08677,581,202193
1006,6755.941176,34022.39155,581,202193
658,6581.714286,33548.22063,581,202193
848,6422.444444,33092.40893,581,202193
716,6268.216216,32655.26507,581,202193
610,6119.315789,32235.45259,581,202193
600,5977.794872,31831.45078,581,202193
653,5844.675,31442.03146,581,202193
1136,5729.829268,31064.71787,581,202193
22345,6125.428571,30797.02193,581,202193
965,6005.418605,30446.74581,581,202193
1524,5903.568182,30106.18062,581,202193
680,5787.488889,29779.74413,581,202193
