Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
198,1860.5,1662.5,198,3523
55107,19609.33333,25137.31834,198,55107
27625,21613.25,22044.51465,198,55107
139,17318.4,21507.00925,139,55107
656,14541.33333,20591.74678,139,55107
161,12487,19717.18685,139,55107
489474,72110.375,158823.1704,139,489474
665124,138000.7778,239069.8755,139,665124
1079488,232149.5,362235.8374,139,1079488
1268743,326385.2727,456168.8198,139,1268743
1415320,417129.8333,530405.0222,139,1415320
1420277,494295,575449.6617,139,1420277
1369926,556840.0714,598618.2492,139,1420277
1518893,620976.9333,626133.9631,139,1518893
1702571,688576.5625,660368.5744,139,1702571
1783875,753005.8824,690545.215,139,1783875
1842221,813517.8333,715967.6761,139,1842221
1893511,870359.5789,737419.8041,139,1893511
1986776,926180.4,758816.1083,139,1986776
2055844,979973.9048,778625.4375,139,2055844
2094490,1030633.727,795358.5226,139,2094490
2097164,1077004.609,807710.7969,139,2097164
2192653,1123489.958,821531.4675,139,2192653
2229323,1167723.28,833591.9121,139,2229323
2162263,2162263,0,2162263,2162263
2075637,2118950,43313,2075637,2162263
1988516,2075472,70932.01168,1988516,2162263
1884540,2027739,102999.1776,1884540,2162263
1778118,1977814.8,135855.6861,1778118,2162263
1661917,1925165.167,170998.7105,1661917,2162263
1567340,1874047.286,201845.3933,1567340,2162263
1480927,1824907.25,229242.3809,1480927,2162263
1394282,1777060,255005.5393,1394282,2162263
1315098,1730863.8,278804.3088,1315098,2162263
1234997,1685785,301639.3435,1234997,2162263
1153413,1641420.667,324120.714,1153413,2162263
1052853,1596146.231,348669.5235,1052853,2162263
865485,1543956.143,385092.5896,865485,2162263
781212,1493106.533,417862.9458,781212,2162263
699829,1443526.688,447849.0461,699829,2162263
608158,1394387.353,476870.4147,608158,2162263
518378,1345720.167,505011.0641,518378,2162263
436849,1297884.842,531790.5107,436849,2162263
351674,1250574.3,557842.7649,351674,2162263
262874,1203540.952,583620.3935,262874,2162263
Average:,,,,
1210309.311,,,,
