Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
48171,28808,28808,943.980984,943.980984,11737, 
76215,25228,27018,826.693416,885.3372,15995, 
109059,18991,24342.33333,622.329032,797.6678107,24716, 
128219,14438,21866.25,473.118144,716.530394,31294, 
182805,36905,24874,1209.320184,815.088352,39780, 
235925,39755,27354.16667,1302.711456,896.3588693,43722, 
292889,42187,29473.14286,1382.394648,965.792552,50624, 
352710,47970,31785.25,1571.911512,1041.557422,57219, 
413515,50046,33814.22222,1639.907616,1108.040777,61728, 
,,,Average:,,,
,,,1108.040777,,,
