One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
429,377,52,325,429
5035,1929.666667,2196.2127,325,5035
295,1521,2029.418143,295,5035
451,1307,1864.943538,295,5035
421,1159.333333,1734.177775,295,5035
316,1038.857143,1632.432228,295,5035
400,959,1541.548167,295,5035
418,898.8888889,1463.296389,295,5035
319,840.9,1399.062933,295,5035
519,811.6363636,1337.160171,295,5035
320,770.6666667,1287.424259,295,5035
233,729.3076923,1245.187127,233,5035
403,706,1202.8316,233,5035
575,697.2666667,1162.505081,233,5035
318,673.5625,1129.328449,233,5035
318,652.6470588,1098.799127,233,5035
360,636.3888889,1069.942789,233,5035
258,616.4736842,1044.827831,233,5035
394,605.35,1019.525835,233,5035
311,591.3333333,996.9280116,233,5035
279,577.1363636,976.177438,233,5035
393,569.1304348,955.4585653,233,5035
343,559.7083333,936.4322577,233,5035
262,547.8,919.3653028,233,5035
369,540.9230769,902.1673443,233,5035
368,534.5185185,885.9050351,233,5035
256,524.5714286,871.4755725,233,5035
404,520.4137931,856.6008815,233,5035
307,513.3,843.074024,233,5035
222,503.9032258,830.9600493,222,5035
386,500.21875,818.1304807,222,5035
344,495.4848485,806.0841418,222,5035
259,488.5294118,795.1460182,222,5035
298,483.0857143,784.3470213,222,5035
355,479.5277778,773.662986,222,5035
298,474.6216216,763.7040021,222,5035
481,474.7894737,753.5889623,222,5035
266,469.4358974,744.596528,222,5035
211,462.975,736.3364546,211,5035
459,462.8780488,727.3015678,211,5035
315,459.3571429,718.944624,211,5035
267,454.8837209,711.1268231,211,5035
333,452.1136364,703.2340298,211,5035
423,451.4666667,695.3896621,211,5035
