Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
15351,10711.5,4639.5,6072,15351
276423,99282,125314.8711,6072,276423
478229,194018.75,196730.8265,6072,478229
596013,274417.6,238365.9262,6072,596013
755936,354670.6667,282048.5228,6072,755936
777533,415079.5714,300137.1396,6072,777533
888316,474234.125,321429.3751,6072,888316
1011822,533966.1111,346958.8956,6072,1011822
1116326,592202.1,372646.3489,6072,1116326
1251781,652163.8182,402734.726,6072,1251781
1377789,712632.5833,434626.4776,6072,1377789
1498228,773063,467109.6396,6072,1498228
1617794,833400.9286,499934.9632,6072,1617794
1705891,891566.9333,529753.3519,6072,1705891
1801757,948453.8125,558247.6653,6072,1801757
1895745,1004176.824,585653.0779,6072,1895745
2031641,1061258.167,615893.9108,6072,2031641
2163587,1119275.474,648034.6918,6072,2163587
2280799,1177351.65,680467.1311,6072,2280799
2377610,1234506.81,711561.9801,6072,2377610
2447540,1289644.682,739695.7278,6072,2447540
2579801,1345738.435,769794.6804,6072,2579801
2705335,1402388.292,801064.667,6072,2705335
2805525,1458513.76,831647.7941,6072,2805525
2937332,1515391.385,863662.6624,6072,2937332
3065723,1572811.074,896665.6673,6072,3065723
3193315,1630686.214,930447.2368,6072,3193315
3317529,1688853.207,964683.5769,6072,3317529
3425025,1746725.6,998359.217,6072,3425025
3525348,1804100.516,1031176.639,6072,3525348
3637263,1861386.844,1063874.885,6072,3637263
3793322,1919930.333,1098729.623,6072,3793322
3967410,1980150.324,1136386.141,6072,3967410
4177599,2042934.571,1178346.459,6072,4177599
4311415,2105947.917,1220206.86,6072,4311415
4453390,2169392.297,1262367.193,6072,4453390
4593537,2233185.579,1304687.478,6072,4593537
4715408,2296832.308,1346290.255,6072,4715408
4867277,2361093.425,1388609.078,6072,4867277
4993323,2425294.146,1430410.553,6072,4993323
5011994,2486882.238,1467267.907,6072,5011994
5025192,5025192,0,5025192,5025192
5033479,5029335.5,4143.5,5025192,5033479
5041387,5033352.667,6612.184527,5025192,5041387
5048654,5037178,8757.297728,5025192,5048654
5055039,5040750.2,10601.63488,5025192,5055039
5062514,5044377.5,12627.30157,5025192,5062514
5071503,5048252.571,15058.7989,5025192,5071503
5080478,5052280.75,17663.66481,5025192,5080478
5087829,5056230.556,20053.5667,5025192,5087829
5095530,5060160.5,22381.49132,5025192,5095530
5105172,5064252.455,24956.61992,5025192,5105172
5111849,5068218.833,27276.06837,5025192,5111849
5118978,5072123.385,29490.68706,5025192,5118978
5126118,5075980.143,31637.774,5025192,5126118
5134532,5079883.6,33875.30834,5025192,5134532
5141766,5083751.25,36058.23388,5025192,5141766
5157127,5088067.471,39010.13025,5025192,5157127
5163303,5092247.222,41644.22963,5025192,5163303
5170247,5096352.474,44117.13484,5025192,5170247
5178166,5100443.15,46550.45144,5025192,5178166
5185124,5104475.571,48877.04109,5025192,5185124
5195714,5108622.773,51396.11534,5025192,5195714
5201239,5112649.565,53697.68597,5025192,5201239
4938751,5105403.792,63014.49415,4938751,5201239
4742286,5090879.08,94208.31912,4742286,5201239
4633814,5073299.654,127513.7595,4633814,5201239
4482059,5051401.852,167704.8079,4482059,5201239
4468566,5030586.286,197025.9176,4468566,5201239
4370392,5007820.966,228017.309,4370392,5201239
4253581,4982679.633,261895.6682,4253581,5201239
4158356,4956088.548,295954.9891,4158356,5201239
4029536,4927133.781,332929.3063,4029536,5201239
3913904,4896429.848,371012.782,3913904,5201239
3801563,4864227.882,409660.6392,3801563,5201239
3696165,4830854.657,448213.3232,3696165,5201239
3615277,4797088.611,484994.7078,3615277,5201239
3526390,4762745.405,520886.7256,3526390,5201239
3439664,4727927.474,555911.4787,3439664,5201239
3311764,4691615.59,592636.94,3311764,5201239
3187464,4654011.8,630544.0779,3187464,5201239
3077671,4615564.463,668592.9452,3077671,5201239
2988530,4576825.548,705621.799,2988530,5201239
2926602,4538448.256,740392.6648,2926602,5201239
2801502,4498972.205,776358.199,2801502,5201239
2684077,4458641.2,812962.4618,2684077,5201239
2592388,4418070.478,848887.3044,2592388,5201239
2476026,4376750.383,885333.6365,2476026,5201239
2355331,4334637.479,922410.1575,2355331,5201239
2234561,4291778.776,960024.0069,2234561,5201239
2119287,4248328.94,997857.552,2119287,5201239
2021669,4204668.941,1035135.524,2021669,5201239
1925653,4160841.712,1071849.713,1925653,5201239
1821373,4116700.792,1108378.567,1821373,5201239
1675045,4071484.944,1146346.394,1675045,5201239
1508695,4024888.764,1186365.106,1508695,5201239
1307218,3976358.929,1229577.928,1307218,5201239
1181137,3927319.947,1272795.349,1181137,5201239
1046471,3877650.138,1316320.993,1046471,5201239
917775,3827482.763,1359891.74,917775,5201239
802120,3777060.05,1403028.273,802120,5201239
656366,3725901.131,1446807.566,656366,5201239
538273,3674487.774,1490212.512,538273,5201239
Average:,,,,
3225837.126,,,,
