Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
335,2241.5,1906.5,335,4148
388,1623.666667,1785.104354,335,4148
422,1323.25,1631.164825,335,4148
349,1128.4,1510.107625,335,4148
1121,1127.166667,1378.53611,335,4148
478,1034.428571,1296.334707,335,4148
4450,1461.375,1657.228404,335,4450
394,1342.777778,1598.052619,335,4450
328,1241.3,1546.309998,328,4450
453,1169.636364,1491.663822,328,4450
488,1112.833333,1440.531721,328,4450
514,1066.769231,1393.186616,328,4450
418,1020.428571,1352.865568,328,4450
292,971.8666667,1319.562244,292,4450
483,941.3125,1283.129023,292,4450
1267,960.4705882,1247.174553,292,4450
420,930.4444444,1218.342099,292,4450
292,896.8421053,1194.385826,292,4450
570,880.5,1166.320646,292,4450
437,859.3809524,1142.124231,292,4450
453,840.9090909,1119.07108,292,4450
293,817.0869565,1100.161921,292,4450
1921,863.0833333,1099.356665,292,4450
513,849.08,1079.327528,292,4450
971,853.7692308,1058.627388,292,4450
287,832.7777778,1044.337831,287,4450
624,825.3214286,1026.251015,287,4450
311,807.5862069,1012.759239,287,4450
1952,845.7333333,1016.706839,287,4450
532,835.6129032,1001.70882,287,4450
2802,897.0625,1043.609749,287,4450
541,886.2727273,1029.486788,287,4450
520,875.5,1016.120513,287,4450
563,866.5714286,1002.851599,287,4450
392,853.3888889,991.8957516,287,4450
304,838.5405405,982.4477043,287,4450
2640,885.9473684,1011.4136,287,4450
297,870.8461538,1002.693156,287,4450
272,855.875,994.4847959,272,4450
281,841.8536585,986.2768265,272,4450
379,830.8333333,977.016277,272,4450
262,817.6046512,969.3872469,262,4450
3112,869.75,1017.485853,262,4450
453,860.4888889,1007.990622,262,4450
455,851.673913,998.7261028,262,4450
251,838.893617,991.8391306,251,4450
352,828.75,983.9136882,251,4450
535,822.755102,974.7073141,251,4450
297,812.24,967.7143496,251,4450
