One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
746,664.5,81.5,583,746
1266,865,291.2536123,583,1266
556,787.75,285.5244079,556,1266
434,717,291.9616413,434,1266
739,720.6666667,266.6493744,434,1266
441,680.7142857,265.5590945,434,1266
432,649.625,261.6719977,432,1266
525,635.7777778,249.7962627,432,1266
448,617,243.581198,432,1266
418,598.9090909,239.1878131,418,1266
472,588.3333333,231.6755394,418,1266
417,575.1538462,227.2206133,417,1266
661,581.2857143,220.0686349,417,1266
631,584.6,212.9678536,417,1266
534,581.4375,206.5686837,417,1266
401,570.8235294,204.8489358,401,1266
447,563.9444444,201.0877288,401,1266
2839,683.6842105,544.4125808,401,2839
587,678.85,531.0459749,401,2839
785,683.9047619,518.7405907,401,2839
449,673.2272727,509.1704422,401,2839
460,663.9565217,499.8734169,401,2839
620,662.125,489.4274131,401,2839
1004,675.8,484.1959934,401,2839
1405,703.8461538,495.068969,401,2839
433,693.8148148,488.4998227,401,2839
404,683.4642857,482.7029168,401,2839
548,678.7931034,474.9510595,401,2839
634,677.3,467.0373397,401,2839
854,683,460.5022504,401,2839
398,674.09375,455.9543124,398,2839
428,666.6363636,450.9701877,398,2839
630,665.5588235,444.3318971,398,2839
2647,722.1714286,548.415457,398,2839
563,717.75,541.3772239,398,2839
454,710.6216216,535.7212542,398,2839
683,709.8947368,528.6437856,398,2839
432,702.7692308,523.6677094,398,2839
406,695.35,519.1521237,398,2839
