Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
688,298, 298.0, 9.776272, 9.776272, 0, 
2164,881, 589.5, 28.871912000000002, 19.324092, 0, 
3444,764, 647.6666666666666, 25.049816, 21.232666666666667, 0, 
5024,1153, 774.0, 37.796184000000004, 25.373545999999997, 0, 
6112,1057, 830.6, 34.66744, 27.2323248, 0, 
7158,1030, 863.8333333333334, 33.7662, 28.321304, 0, 
7938,749, 847.4285714285714, 24.55732, 27.783592000000002, 0, 
9733,850, 847.75, 27.8846, 27.796218, 0, 
10681,945, 858.5555555555555, 30.986528, 28.150696888888888, 0, 
11700,994, 872.1, 32.581968, 28.593824, 0, 
12683,923, 876.7272727272727, 30.271872, 28.746373818181816, 0, 
13625,901, 878.75, 29.542360000000002, 28.812706, 0, 
14772,1095, 895.3846153846154, 35.90164, 29.358008615384616, 0, 
15805,1026, 904.7142857142857, 33.6502, 29.664593714285715, 0, 
16560,753, 894.5999999999999, 24.684984, 29.332619733333335, 0, 
17708,1098, 907.3124999999999, 35.989839999999994, 29.748696, 0, 
18733,1017, 913.7647058823528, 33.34332, 29.96014447058824, 0, 
19489,735, 903.8333333333333, 24.084792, 29.633736000000003, 0, 
20540,1018, 909.8421052631578, 33.376912, 29.830745263157894, 0, 
21764,1168, 922.7499999999999, 38.302304, 30.254323199999998, 0, 
23170,1132, 932.7142857142856, 37.111192, 30.58084076190476, 0, 
24250,1054, 938.2272727272725, 34.563368000000004, 30.761864727272727, 0, 
25670,1160, 947.8695652173911, 38.017703999999995, 31.077336, 0, 
27321,1002, 950.1249999999999, 32.860184000000004, 31.15162133333333, 0, 
28765,857, 946.3999999999999, 28.096456, 31.02941472, 0, 
30546,1042, 950.076923076923, 34.16212, 31.149903384615385, 0, 
31859,1208, 959.6296296296296, 39.61536, 31.463438814814815, 0, 
33021,1138, 965.9999999999999, 37.309696, 31.672233714285714, 0, 
34292,1151, 972.3793103448274, 37.742456, 31.88155172413793, 0, 
35841,1208, 980.2333333333332, 39.602447999999995, 32.13891493333333, 0, 
36907,1045, 982.3225806451612, 34.246168, 32.206890838709676, 0, 
38050,1106, 986.1874999999999, 36.250208, 32.3332445, 0, 
39004,933, 984.5757575757575, 30.580080000000002, 32.2801183030303, 0, 
40131,1122, 988.6176470588234, 36.793839999999996, 32.412874823529414, 0, 
41329,1176, 993.9714285714284, 38.553272, 32.58831474285714, 0, 
42497,1149, 998.2777777777776, 37.669776, 32.72946644444444, 0, 
43447,940, 996.7027027027025, 30.81812, 32.67780843243243, 0, 
44432,977, 996.1842105263156, 32.025176, 32.66063389473684, 0, 
45275,840, 992.179487179487, 27.536128, 32.52923630769231, 0, 
46203,923, 990.4499999999998, 30.266144, 32.472659, 0, 
47320,1071, 992.4146341463413, 35.117912, 32.53717736585366, 0, 
47963,632, 983.8333333333331, 20.721, 32.255839809523806, 0, 
