One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
336,428.0,92.0,336,520,
385,413.6666666666667,77.80459855018553,336,520,
485,431.5,74.12320824141383,336,520,
332,411.6,77.32683880775143,332,520,
355,402.1666666666667,73.67364220367799,332,520,
371,397.7142857142857,69.07493712465833,332,520,
267,381.375,77.7414585340409,267,520,
256,367.44444444444446,83.21473041490125,256,520,
287,359.4,82.55083282438775,256,520,
329,356.6363636363636,79.19282879296209,256,520,
248,347.5833333333333,81.55004428093362,248,520,
264,341.15384615384613,81.45489186220823,248,520,
224,332.7857142857143,84.09108885303955,224,520,
338,333.1333333333333,81.25012136743071,224,520,
256,328.3125,80.85536372900687,224,520,
346,329.3529411764706,78.55155008503156,224,520,
222,323.3888888888889,80.20123224939233,222,520,
342,324.36842105263156,78.17269043013602,222,520,
333,324.8,76.21653363936196,222,520,
228,320.1904761904762,77.18352837331412,222,520,
225,315.8636363636364,77.97219519252036,222,520,
331,316.5217391304348,76.32075879511663,222,520,
335,317.2916666666667,74.8050127368183,222,520,
318,317.32,73.2937759976931,222,520,
221,313.61538461538464,74.219050489893,221,520,
253,311.3703703703704,73.72579233496498,221,520,
293,310.7142857142857,72.47751234637099,221,520,
236,308.13793103448273,72.5100345673672,221,520,
226,305.4,72.80000000000008,221,520,
344,306.64516129032256,71.94018500478286,221,520,
392,309.3125,72.34787380255207,221,520,
367,311.06060606060606,71.92628355684286,221,520,
342,311.97058823529414,71.05320512459295,221,520,
383,314.0,71.02353734602954,221,520,
344,314.8333333333333,70.20347411473163,221,520,
229,312.5135135135135,70.63328272277728,221,520,
223,310.1578947368421,71.15532539740074,221,520,
328,310.61538461538464,70.29374826657687,221,520,
255,309.225,69.95051375794164,221,520,
