One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
52206,26272.0,25934.0,338,52206,
480,17674.666666666668,24417.408780531066,338,52206,
316,13335.0,22442.27058476927,316,52206,
654,10798.8,20703.952496081514,316,52206,
351,9057.5,19296.942829975254,316,52206,
365,7815.714285714285,18122.587916065142,316,52206,
371,6885.125,17129.992516325714,316,52206,
326,6156.333333333333,16281.328890617144,316,52206,
203,5561.0,15548.739479456204,203,52206,
574,5107.636363636364,14894.301041140943,203,52206,
378,4713.5,14319.996441456728,203,52206,
362,4378.7692307692305,13806.984153256788,203,52206,
376,4092.8571428571427,13344.61975509843,203,52206,
259,3837.266666666667,12927.548963185385,203,52206,
336,3618.4375,12545.705246063042,203,52206,
291,3422.705882352941,12196.277343154421,203,52206,
419,3255.8333333333335,11872.604063557414,203,52206,
300,3100.2631578947367,11574.77793735884,203,52206,
351,2962.8,11297.598698838616,203,52206,
315,2836.714285714286,11039.73714810818,203,52206,
245,2718.909090909091,10799.417887970085,203,52206,
182,2608.608695652174,10574.70212033594,182,52206,
229,2509.4583333333335,10362.967062168886,182,52206,
322,2421.96,10162.636758164685,182,52206,
331,2341.5384615384614,9973.394612401264,182,52206,
354,2267.925925925926,9794.154726638122,182,52206,
182,2193.4285714285716,9625.456009340809,182,52206,
352,2129.9310344827586,9464.010281901294,182,52206,
345,2070.4333333333334,9310.454710282535,182,52206,
225,2010.9032258064517,9164.857094973162,182,52206,
203,1954.40625,9026.002620413476,182,52206,
228,1902.090909090909,8893.118392853617,182,52206,
325,1855.7058823529412,8765.412256770464,182,52206,
301,1811.2857142857142,8643.166448774691,182,52206,
334,1770.25,8525.73419899685,182,52206,
186,1727.4324324324325,8413.655543031577,182,52206,
347,1691.1052631578948,8305.151590205207,182,52206,
317,1655.871794871795,8200.860465108453,182,52206,
229,1620.2,8100.7645416960495,182,52206,
184,1585.1707317073171,8004.431406513669,182,52206,
309,1554.7857142857142,7910.959310727518,182,52206,
322,1526.1162790697674,7820.637665696263,182,52206,
287,1497.9545454545455,7733.4612001546575,182,52206,
271,1470.6888888888889,7649.189554230122,182,52206,
