One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
364,359,5,354,364
281,333,36.99549522,281,364
356,338.75,33.55126674,281,364
246,320.2,47.71750203,246,364
303,317.3333333,44.02903083,246,364
456,337.1428571,63.37288418,246,456
237,324.625,67.90422943,237,456
175,308,79.43410966,175,456
195,296.7,82.63177355,175,456
167,284.9090909,87.16385254,167,456
262,283,83.69289098,167,456
175,274.6923077,85.40436362,167,456
199,269.2857143,84.57492753,167,456
248,267.8666667,81.87947782,167,456
514,283.25,99.1712534,167,514
167,276.4117647,100.0229731,167,514
198,272.0555556,98.85032019,167,514
183,267.3684211,98.24738407,167,514
210,264.5,96.57251162,167,514
180,260.4761905,95.94771346,167,514
194,257.4545455,94.75889369,167,514
179,254.0434783,94.0469255,167,514
228,252.9583333,92.21373685,167,514
161,249.28,92.13013405,161,514
191,247.0384615,91.03358669,161,514
181,244.5925926,90.19824227,161,514
208,243.2857143,88.83285153,161,514
169,240.7241379,88.33396525,161,514
272,241.7666667,87.03052466,161,514
169,239.4193548,86.57526064,161,514
220,238.8125,85.2787479,161,514
172,236.7878788,84.75410335,161,514
194,235.5294118,83.81079367,161,514
178,233.8857143,83.15897733,161,514
219,233.4722222,82.03233987,161,514
189,232.2702703,81.23694029,161,514
201,231.4473684,80.31703541,161,514
179,230.1025641,79.71288056,161,514
207,229.525,78.7927622,161,514
Average:,,,,
226.3333333,,,,
