Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1619,1364,1364,44.71676,44.71676,1582, 
4080,2402,1883,78.722704,61.719732,1582, 
7084,2868,2211.333333,94.001576,72.48034667,1582, 
11865,4737,2842.75,155.235024,93.169016,1582, 
17393,5439,3362,178.238704,110.1829536,1582, 
22724,5263,3678.833333,172.488528,120.567216,1582, 
27617,4855,3846.857143,159.10868,126.0731394,1582, 
32827,5146,4009.25,168.651584,131.395445,1582, 
38422,5546,4180,181.743792,136.9897058,1582, 
43921,5288,4290.8,173.285624,140.6192976,1582, 
49507,5410,4392.545455,177.300352,143.9539389,1582, 
55155,5602,4493.333333,183.595168,147.2573747,1582, 
60520,5320,4556.923077,174.35388,149.3417212,1582, 
66074,5462,4621.571429,178.99424,151.4597583,1582, 
71514,5374,4671.733333,176.096856,153.1022315,1582, 
76383,4769,4677.8125,156.278968,153.3007775,1582, 
82291,5007,4697.176471,164.100952,153.9360819,1629, 
89055,6332,4788,207.489864,156.911292,1629, 
95722,6561,4881.315789,215.007152,159.9689688,1629, 
102134,6308,4952.65,206.710712,162.306056,1721, 
108773,6560,5029.190476,214.974368,164.8140709,1721, 
114369,5538,5052.318182,181.48788,165.5719713,1846, 
121878,6044,5095.434783,198.058264,166.9844188,1920, 
128316,6361,5148.166667,208.450016,168.712152,1920, 
134864,6483,5201.56,212.445712,170.4614944,1920, 
141318,6385,5247.076923,209.238288,171.9529095,1920, 
147788,6361,5288.333333,208.45972,173.3050136,1920, 
154448,6611,5335.571429,216.655456,174.8532437,1920, 
160575,6050,5360.206897,198.254472,175.6601826,1996, 
166981,6273,5390.633333,205.584656,176.6576651,1996, 
173320,6267,5418.903226,205.388472,177.5844653,2017, 
179750,6327,5447.28125,207.353216,178.5147388,2017, 
186313,6509,5479.454545,213.31276,179.5692242,2017, 
193068,6698,5515.294118,219.484848,180.7432132,2017, 
199571,6450,5542,211.381072,181.6185806,2017, 
206495,6866,5578.777778,224.99968,182.8236111,2017, 
213340,6789,5611.486486,222.468048,183.8950824,2017, 
219740,6322,5630.184211,207.18976,184.5081002,2248, 
226157,6362,5648.948718,208.50228,185.1233356,2248, 
232281,6075,5659.6,199.07544,185.4721382,2378, 
236547,4229,5624.707317,138.598832,184.3288868,2378, 
241889,5257,5615.952381,172.275936,184.0419118,2378, 
245863,3936,5576.883721,129.00212,182.7619167,2378, 
249993,3757,5535.522727,123.12464,181.406524,2378, 
255601,5559,5536.044444,182.164808,181.4233748,2378, 
260496,4669,5517.195652,153.023472,180.8059856,2378, 
265815,5298,5512.531915,173.631456,180.653336,2378, 
270863,5024,5502.354167,164.6366,180.319654,2378, 
276303,5418,5500.632653,177.564176,180.2634198,2378, 
281891,5542,5501.46,181.622272,180.2905968,2378, 
287849,5931,5509.882353,194.3492,180.5662557,2378, 
293280,5387,5507.519231,176.534664,180.4887251,2378, 
298902,5576,5508.811321,182.73188,180.5310488,2378, 
305244,6290,5523.277778,206.11912,181.0049019,2432, 
311506,6234,5536.2,204.30632,181.4285641,2432, 
317731,6172,5547.553571,202.247736,181.800335,2432, 
324036,6254,5559.947368,204.945456,182.2063898,2439, 
330230,6071,5568.758621,198.966752,182.4953615,2439, 
336560,6277,5580.762712,205.685856,182.8884207,2439, 
343043,6429,5594.9,210.688336,183.3517527,2439, 
349326,6257,5605.754098,205.035976,183.7072317,2439, 
355670,6291,5616.806452,206.159992,184.069373,2439, 
361976,6180,5625.746032,202.514048,184.3621457,2439, 
368207,6181,5634.421875,202.543288,184.646226,2439, 
374578,6243,5643.784615,204.596672,184.9531559,2439, 
381039,6407,5655.348485,209.949624,185.3318903,2439, 
387257,6165,5662.955224,202.045552,185.5813479,2439, 
393707,6398,5673.764706,209.660168,185.9354482,2439, 
400162,6403,5684.333333,209.831232,186.2817639,2439, 
405098,4895,5673.057143,160.40936,185.9121582,2439, 
411388,6232,5680.929577,204.221664,186.1700385,2439, 
417656,6215,5688.347222,203.656096,186.4129004,2439, 
423750,6026,5692.972603,197.465904,186.5643115,2439, 
429942,6142,5699.040541,201.265976,186.7629826,2441, 
435779,5812,5700.546667,190.459648,186.8122715,2441, 
442088,6231,5707.526316,204.195768,187.0410017,2441, 
448455,6315,5715.415584,206.931016,187.2993136,2441, 
454923,6440,5724.705128,211.054456,187.6038667,2441, 
461383,6432,5733.658228,210.767176,187.8970731,2441, 
467695,6285,5740.55,205.960608,188.1228673,2441, 
474201,6477,5749.641975,212.267784,188.4209527,2441, 
480575,6322,5756.621951,207.1766,188.6496801,2441, 
486878,6249,5762.554217,204.769944,188.8439001,2441, 
493261,6358,5769.642857,208.356592,189.0761941,2593, 
,,,Average:,,,
,,,189.0761941,,,
