One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
25451,16051,9400,6651,25451
192040,74714,83316.27575,6651,192040
353665,144451.75,140699.1922,6651,353665
518120,219185.4,195390.5932,6651,518120
690092,297669.8333,250227.0995,6651,690092
789915,367990.5714,288684.6694,6651,789915
922204,437267.25,326368.3363,6651,922204
1046187,504925,362355.7873,6651,1046187
1162172,570649.7,396294.298,6651,1162172
1284119,635510.5455,429931.6993,6651,1284119
1410093,700059.0833,463971.4198,6651,1410093
1539642,764642.3846,498760.7857,6651,1539642
1674174,829608.9286,534660.6942,6651,1674174
1796209,894048.9333,570034.8993,6651,1796209
1803003,950858.5625,594172.5837,6651,1803003
1921892,1007978.176,620061.5638,6651,1921892
2020455,1064226.889,645680.3746,6651,2020455
2152088,1121482.737,673772.2564,6651,2152088
2284102,1179613.7,703900.2554,6651,2284102
2406124,1238018.952,734918.3389,6651,2406124
2584156,1299207,770829.5919,6651,2584156
2705029,1360329.696,806558.162,6651,2705029
2920206,1425324.542,848875.7208,6651,2920206
3014893,1488907.28,888140.0456,6651,3014893
3104852,1551059,924675.8706,6651,3104852
3290181,1615470.926,965002.1539,6651,3290181
3382156,1678566.821,1002726.512,6651,3382156
3466152,1740207.69,1037871.916,6651,3466152
3606408,1802414.367,1074007.74,6651,3606408
3702407,1863704.452,1108592.541,6651,3702407
3835429,1925320.844,1143794.496,6651,3835429
4016174,1988680.03,1181982.148,6651,4016174
4174010,2052954.441,1221605.81,6651,4174010
4275337,2116451.086,1259668.619,6651,4275337
4301847,2177156.528,1292930.198,6651,4301847
4434276,2238159.757,1326822.69,6651,4434276
4528296,2298426.5,1359601.989,6651,4528296
4682184,2359548.487,1393945.401,6651,4682184
4786625,2420225.4,1427617.774,6651,4786625
4964218,2482274,1463688.521,6651,4964218
5008709,5008709,0,5008709,5008709
5016888,5012798.5,4089.5,5008709,5016888
5024038,5016545,6262.736197,5008709,5024038
5031610,5020311.25,8483.532029,5008709,5031610
5039774,5024203.8,10871.24807,5008709,5039774
5046711,5027955,12994.00641,5008709,5046711
5053084,5031544.857,14901.20962,5008709,5053084
5069246,5036257.5,18701.69273,5008709,5069246
5077540,5040844.444,21890.91836,5008709,5077540
5086066,5045366.6,24806.04954,5008709,5086066
5094517,5049834.818,27550.85883,5008709,5094517
5101653,5054153,30015.15129,5008709,5101653
5109254,5058391.538,32360.33205,5008709,5109254
5116717,5062557.643,34612.50154,5008709,5116717
5123696,5066633.533,36752.37783,5008709,5123696
5130898,5070650.063,38836.88704,5008709,5130898
5138218,5074624.647,40894.21965,5008709,5138218
5146390,5078611.611,43007.66883,5008709,5146390
5152389,5082494.632,44985.66814,5008709,5152389
5159245,5086332.15,46928.98066,5008709,5159245
5166256,5090138.048,48858.50529,5008709,5166256
5173456,5093925.227,50792.16361,5008709,5173456
5180717,5097698.783,52734.71908,5008709,5180717
5183951,5101292.625,54425.53469,5008709,5183951
5006755,5097511.12,56452.17441,5006755,5183951
4853228,5088115.615,72602.7864,4853228,5183951
4694043,5073520.333,103026.7683,4694043,5183951
4529289,5054083.5,142953.7282,4529289,5183951
4440003,5032908.31,179682.9684,4440003,5183951
4311792,5008871.1,219010.5183,4311792,5183951
4200068,4982780.677,258533.6225,4200068,5183951
4091141,4954916.938,298025.0383,4091141,5183951
3976376,4925264.182,338030.4578,3976376,5183951
3859368,4893914.294,378598.438,3859368,5183951
3741321,4860983.057,419658.5485,3741321,5183951
3611586,4826277.583,461928.2501,3611586,5183951
3499768,4790425.973,503867.9488,3499768,5183951
3505125,4756602.263,538081.2062,3499768,5183951
3395360,4721698.615,573063.3112,3395360,5183951
3305501,4686293.675,607518.2319,3305501,5183951
3182232,4649609.244,643355.5698,3182232,5183951
3057341,4611698.095,680425.5566,3057341,5183951
2942740,4572885.116,717971.2906,2942740,5183951
2773669,4531993.841,758727.4885,2773669,5183951
2660742,4490410.467,799348.8484,2660742,5183951
2451625,4446089.043,844668.9662,2451625,5183951
2365006,4401810.681,887959.4125,2365006,5183951
2283413,4357677.396,929295.1747,2283413,5183951
2104937,4311703.102,973354.8987,2104937,5183951
2021145,4265891.94,1015532.289,2021145,5183951
1944273,4220370,1055791.882,1944273,5183951
1812982,4174074.077,1096617.054,1812982,5183951
1722885,4127825.226,1136267.884,1722885,5183951
1598702,4080989.611,1176203.565,1598702,5183951
1424318,4032686.491,1218315.82,1424318,5183951
1275607,3983452.929,1261390.146,1275607,5183951
1185701,3934369.561,1303113.534,1185701,5183951
1160138,3886537.983,1341355.743,1160138,5183951
1036048,3838224.593,1379899.404,1036048,5183951
950510,3790096.017,1417410.394,950510,5183951
804728,3741155.557,1455962.587,804728,5183951
706764,3692213.758,1493904.14,706764,5183951
537352,3642136.587,1533559.197,537352,5183951
Average:,,,,
3215739.689,,,,
