Packets:,0,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1100,786,786,25.78808,25.78808,0, 
2061,907,846.5,29.739744,27.763912,0, 
2709,646,779.6666667,21.18876,25.57219467,0, 
3498,766,776.25,25.125896,25.46062,0, 
4351,839,788.8,27.510736,25.8706432,0, 
5321,952,816,31.20832,26.760256,0, 
6268,893,827,29.283536,27.12072457,0, 
6972,693,810.25,22.718712,26.570473,0, 
7670,697,797.6666667,22.854328,26.157568,0, 
8526,843,802.2,27.634664,26.3052776,0, 
9464,937,814.4545455,30.712488,26.70593309,0, 
10428,964,826.9166667,31.606392,27.11430467,0, 
11340,911,833.3846154,29.870848,27.32634646,0, 
11996,656,820.7142857,21.4986,26.91007886,0, 
12867,868,823.8666667,28.473616,27.01431467,0, 
13530,652,813.125,21.370112,26.661552,0, 
14558,1013,824.8823529,33.212288,27.04688941,0, 
15451,880,827.9444444,28.856528,27.14742489,0, 
16397,945,834.1052632,30.996816,27.35002442,0, 
17231,794,832.1,26.042304,27.2846384,0, 
17920,669,824.3333333,21.950592,27.03063619,0, 
18836,901,827.8181818,29.535704,27.14450291,0, 
19853,986,834.6956522,32.331816,27.37003826,0, 
20963,1108,846.0833333,36.331056,27.743414,0, 
21879,916,848.88,30.03612,27.83512224,0, 
22833,925,851.8076923,30.31752,27.93059908,0, 
23539,684,845.5925926,22.433144,27.72698963,0, 
24328,786,843.4642857,25.77428,27.65725,0, 
25407,1046,850.4482759,34.298024,27.88624221,0, 
26366,946,853.6333333,31.018904,27.99066427,0, 
27422,943,856.516129,30.915248,28.08500568,0, 
28260,795,854.59375,26.053768,28.0215295,0, 
29072,800,852.9393939,26.220336,27.96694788,0, 
29957,844,852.6764706,27.678128,27.95845318,0, 
30857,878,853.4,28.789792,27.98220571,0, 
31947,1050,858.8611111,34.415952,28.16092089,0, 
32798,824,857.9189189,27.00496,28.1296787,0, 
33536,731,854.5789474,23.959856,28.01994653,0, 
34434,866,854.8717949,28.391472,28.02947282,0, 
35323,889,855.725,29.14704,28.057412,0, 
36018,690,851.6829268,22.63824,27.92523707,0, 
37003,932,853.5952381,30.545984,27.98763581,0, 
37769,764,851.5116279,25.042112,27.91913526,0, 
