One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
712,4834,4122,712,8956
743,3470.333333,3878.972745,712,8956
958,2842.25,3531.04633,712,8956
784,2430.6,3263.809651,712,8956
728,2146.833333,3046.253788,712,8956
753,1947.714286,2862.147182,712,8956
1216,1856.25,2688.207709,712,8956
713,1729.222222,2559.80645,712,8956
561,1612.4,2453.6045,561,8956
678,1527.454545,2354.791647,561,8956
447,1437.416667,2274.232122,447,8956
713,1381.692308,2193.521804,447,8956
437,1314.214286,2127.686375,437,8956
715,1274.266667,2060.967587,437,8956
870,1249,1997.921232,437,8956
661,1214.411765,1943.199819,437,8956
475,1173.333333,1896.030796,437,8956
589,1142.578947,1850.067774,437,8956
1316,1151.25,1803.61908,437,8956
718,1130.619048,1762.568512,437,8956
1794,1160.772727,1727.579414,437,8956
556,1134.478261,1694.101297,437,8956
2116,1175.375,1669.989591,437,8956
698,1156.28,1638.920828,437,8956
679,1137.923077,1609.712968,437,8956
648,1119.777778,1582.329584,437,8956
430,1095.142857,1559.080629,430,8956
677,1080.724138,1533.862847,430,8956
472,1060.433333,1512.035222,430,8956
938,1056.483871,1487.604935,430,8956
6625,1230.5,1755.717286,430,8956
513,1208.757576,1733.280198,430,8956
475,1187.176471,1712.094975,430,8956
589,1170.085714,1690.399317,430,8956
1760,1186.472222,1669.573107,430,8956
953,1180.162162,1647.291906,430,8956
597,1164.815789,1628.150725,430,8956
667,1152.051282,1609.066523,430,8956
1114,1151.1,1588.836993,430,8956
